sample_id,truth_tumor,oof_probability
9dc09c86-c728-4bd9-b2b6-2d9962dad662,1,1.0
95668f0b-130d-44d4-94c0-ba7a4e7798e6,1,0.9838692
461fda5d-d6e6-4354-b035-c302cc43b03f,1,1.0
30ff778c-844b-4140-9025-7ab1938f10a9,1,0.95212114
427a04c9-9b48-49de-8a47-2adc4e1dd32a,1,0.9905092
0682b5b9-8529-4152-b6f9-1a13180eedee,1,1.0
235a9719-23a6-48b5-bbb1-248dbec23a35,1,1.0
683e004b-7992-4250-a94b-c355c45725d2,1,1.0
09f1c0ee-ee22-435f-88c9-d9f5c936c45c,1,0.9971912
7e0c78b6-4020-47b6-a8bf-46cf290c5c85,1,0.98766506
27aab1a6-96af-4dc1-b9ce-4690ead0d355,1,1.0
5064b439-81da-4ef3-b2de-bbca8d3a07e7,1,1.0
c4241ab5-95b7-4870-aaed-55541756c42f,1,1.0
19318058-604e-4c3b-a037-eab07708ff82,1,0.96494526
739fe30a-4fae-4f4d-a360-3ab300a4848a,0,0.1202826
de397789-9ff5-4cb0-be88-957477820714,1,0.9782786
2a2d5de1-44d7-4c83-91d6-fc1b3c136143,1,0.99681586
a8fa9282-6695-477a-8202-73882cdfa8f7,1,0.977236
150cf3db-44a8-4553-a648-66913d68adde,1,0.97133625
78b9cc4c-a99b-4814-9538-3cf9515af75b,1,0.9940087
e3569a42-412b-405d-a1ca-5c89b1ea36d0,1,1.0
f36e613e-af30-4b1c-aaf3-89540e05ddb1,1,1.0
d5d23d6a-c141-442f-ac4f-714e46b8d9ef,1,0.99333334
a6f9b537-d843-4181-9ba8-712c44986581,1,0.99666667
3f44f7ab-7299-4b8e-b2b9-16ed5291e727,1,0.9969544
c7db3ef0-0440-4fcf-a18b-c70b3f88e327,1,1.0
da8c5f1e-a4e3-46bd-adb3-ce758e654983,1,0.996817
6f3bd40b-98b5-431b-a0b3-c7767b479d7d,1,0.99666667
ec7b77d4-41a2-4892-be79-23cb24f986d3,1,0.99755013
4a2ad226-ed26-4f81-af7d-9d8b6db7cdd4,1,1.0
478a40b1-0f88-401d-92b6-4b58b2c56798,1,1.0
9b13d7e4-d265-4c0b-8aa3-5b4af70ff87d,1,0.9840106
f88ba6a1-27bf-43fa-a2c7-05db1eb9e8ea,1,0.96776414
121a48ed-798d-4102-bb8f-e736570e18d6,1,0.99362105
131d96e3-0799-4956-a752-dc244a05c493,1,0.75917345
f6cb208f-cc43-4245-8392-dc5ada57bb9b,1,0.99390465
b3eb0ef4-66e8-48df-9acc-fd252dc2ac61,1,0.99695134
74b16304-eb3f-4311-9b2e-dbf5eac89b44,1,1.0
7774e389-c3c5-4abf-846c-4e8eead7e521,1,0.9900735
6185d5c4-f757-4baa-bd82-fd4050c57312,1,1.0
b4835808-46fa-4b6c-a933-92acc9908319,1,1.0
da7f48b2-3bed-4824-8de7-187d0b22f54d,1,1.0
84ab5edd-38bf-4987-b9af-fa4d1cbdef2c,1,1.0
1f224847-d745-4dc5-9338-4044413e8ec4,1,1.0
987d401a-3e68-414e-8067-afe277b02fad,1,0.5799352
cf0ca663-a857-4aea-ab72-b0d4373b2456,0,0.2945032
f9fe6c47-0955-432f-b402-a6dc2665e04d,1,0.99681044
891873c8-bb26-4215-9281-a79be2651f11,1,1.0
7c89d4dc-cccb-4833-9731-be8affb76c89,1,0.99666667
1737104f-367e-4098-a068-12f8ece492bf,1,1.0
3844ac53-a01f-41f1-a3f3-d9decf12d024,1,1.0
a73c6624-c462-4c25-94bf-58769257c6dc,1,0.96028465
6c908d24-e571-436a-9a06-705c294ba5d7,1,1.0
19520ee7-658f-4e16-8a24-291beed9f0af,1,0.99666667
ecbec59f-397d-493c-a5f6-0dd47aea96ae,1,0.9971759
1a000feb-3b71-4f95-8b39-68ec25b64d96,1,0.99333334
1b98fd3e-d3e3-4ecc-9fe3-02600177efed,1,0.99666667
6c7f9fc6-3dba-4605-9f0c-d4f00095352f,1,1.0
5030e484-7981-462f-b78d-9fdf1a8531c5,1,0.99694234
d777e8a9-92a8-48eb-bf58-8e13af99c77f,1,0.95227283
0b829610-f28e-418e-b79d-d3351e13e1fe,1,0.9969544
9c87ef50-5854-4f69-820b-9e0b4d46c982,1,1.0
cc12e7a8-e384-47f5-94b8-3e472925cc87,1,0.99333334
7fadaf69-2a7b-4eca-aec9-c2f2b43eab3c,1,0.996817
1051db4c-40a5-4a98-a239-d96c986aa349,1,1.0
e9fe2319-2624-4ac1-9c41-d0ac44608f02,1,0.99390876
0081f507-b104-4214-9ea1-31dd69130991,1,0.9066167
51a3cb9a-e745-49ac-af0e-3a750f9e7521,1,1.0
09385f52-e4ad-4ae0-9f09-91e8dd5fc953,1,0.9902877
6e8e0eef-1fc8-446c-9038-3a06657784ec,1,1.0
1dd5828f-8e81-4196-992f-70b8203c915f,1,0.99666667
c6fd0f95-d74a-49e3-9a70-fec12e63ff1a,1,1.0
da84f488-af86-4472-bf87-063a9137e1db,0,0.40623084
35fd75aa-21e8-49c0-8b40-159839c3cc19,1,0.99666667
16b9a021-447f-44d8-a1f9-ad45edc73bc9,1,1.0
5aaaf8b5-a75f-4070-93e8-f5b982144638,1,0.99681044
9ccdf2cc-ca01-4ef7-bed9-f955fd0396c2,1,0.9318767
5dfadec2-3a10-40a9-99be-4984e917ba88,1,1.0
c9bc7edd-c545-4d76-9246-1bfa043a966c,1,0.9936168
7493bcbc-658d-4789-a25c-9a990dcd44b8,1,1.0
451ecdf8-433f-4d38-8ab6-3cc8d428ed95,1,0.7687532
8ced7ce3-86ec-4bc8-afce-8fcfb06d8be4,1,1.0
c1d62c39-f3ab-47d3-b654-8b6285cd97a3,1,1.0
4c2a67aa-54ef-405d-a498-45c1790380da,1,0.9882365
c47a7c89-551d-4115-94e4-7ba4b938e88b,1,1.0
f9418a79-3614-41a1-8ab0-c2b4313c6fd4,1,1.0
59f472a7-ce4f-4d3a-9193-8b3a4500d52b,1,1.0
4ef93d93-a6c6-4137-944c-6092e4ff7ae9,1,1.0
5e863e9f-1449-4a38-ac00-cfd7c21ba6e2,1,1.0
8b885bee-44ab-40ce-bc3e-18ef36fa35ae,1,0.99694234
0ed77a2e-a2c9-4557-8ba3-2c8bade9b792,1,0.99695015
295d363f-0366-4102-a35c-86e4a4fe7d84,1,0.9866667
4dc3285f-fd32-4a3e-ad59-28597ab5323a,1,1.0
ab3475d0-e057-4512-8c01-a5383359a1ad,0,0.1050134
