reference,comparator,delta_auroc,auroc_ci_low,auroc_ci_high,delta_auprc,auprc_ci_low,auprc_ci_high,bootstrap_replicates,seed
Txn_Jatin,Txn_Jatin_contextual,0.0298666743161807,0.0241928773050845,0.0363095186687212,0.0871326868722474,0.0708778062239771,0.1026456630684381,2000,42
Txn_Jatin,BRIDGE,0.0039323540310264,-0.0006820392596914,0.008350049937755,0.0408540788926704,0.0230772781457605,0.0600161022598283,2000,42
Txn_Jatin,ESM2_PCA512_prior,0.043353261140016,0.0377823007414681,0.0490402314574339,0.142041044515396,0.12709671001487,0.1569956916642455,2000,42
Txn_Jatin,scGPT,0.0070730244821463,0.0020136176258789,0.0119153596690476,0.0409248702804303,0.0224548113839806,0.0580034451221276,2000,42
Txn_Jatin,Geneformer,0.0049139388540614,0.0002302321236819,0.0095183268579786,0.043865133638505,0.0266810756073637,0.0608412634890677,2000,42
Txn_Jatin,BulkFormer_37M,0.072796179108848,0.0649986150678155,0.0804179058571013,0.255326194873494,0.230320848196274,0.2779348117846877,2000,42
Txn_Jatin,BulkFormer_50M,0.0528983947124583,0.0464249664408415,0.0590853851818218,0.2026678495004999,0.1801710288820482,0.2257793765900242,2000,42
Txn_Jatin,BulkFormer_93M,0.0465593740065398,0.0397337763471265,0.0530341003307798,0.190031199721284,0.1656268366724327,0.2132326005976868,2000,42
Txn_Jatin,BulkFormer_127M,0.0561234771400851,0.0494858516376745,0.0628341354527422,0.2189653334646997,0.1945768189584706,0.2429582245617432,2000,42
Txn_Jatin,BulkFormer_147M,0.0453741105897651,0.0388426272358893,0.0517505164964238,0.1809551153496924,0.1572230829221201,0.2033057561351293,2000,42
Txn_Jatin,Mean_expression,0.07475611004936389,0.06772701757989934,0.08188807254659322,0.2729207561079908,0.24886502879451644,0.2969407675453078,2000,42
Txn_Jatin,Gene_length,0.43735775399574006,0.42216058250124305,0.4535152704452798,0.6201611254701874,0.6004281650955651,0.6400980664641093,2000,42
