gene,TCGA_UI_41_S01,TCGA_UI_41_S02,TCGA_UI_41_S03,TCGA_UI_41_S04,TCGA_UI_41_S05,TCGA_UI_41_S06,TCGA_UI_41_S07,TCGA_UI_41_S08
SAMD9L,NA,8.851500,14.003600,NA,NA,31.466700,25.713301,14.652100
TFCP2,29.599701,7.805200,21.379801,42.290199,63.231499,27.026899,101.341904,38.252602
INSM2,0.113700,0.017800,0.000000,0.000000,0.065100,0.000000,0.033300,0.047900
CAPS2,4.520300,NA,0.594600,NA,1.220000,3.348900,3.885400,0.362300
FASTKD2,17.259600,13.345200,NA,19.191299,15.161100,21.374599,20.012800,12.870600
CCDC174,18.161100,29.638599,13.852800,28.742800,18.570801,18.108500,19.137600,NA
P2RX5,0.102000,0.051200,NA,0.191200,NA,0.227100,5.642500,0.619100
AFAP1L1,5.704500,3.115200,6.490800,33.936901,8.687800,78.264503,1.729300,9.994000
AAGAB,NA,29.592501,32.998501,28.685101,50.410000,27.824699,51.198898,63.819901
ATG12,10.804500,12.729000,NA,12.091400,12.049200,18.619499,NA,NA
SLITRK5,6.774700,0.007300,0.039700,0.024300,0.059500,0.021700,0.510900,NA
LLGL1,43.812500,15.132900,8.067900,NA,18.593901,23.507000,11.802000,26.614300
KRT76,0.097500,0.000000,0.220700,0.000000,0.074500,0.000000,0.152200,0.027400
TRIM45,7.035100,10.902200,NA,NA,5.906600,2.631500,27.303600,9.574600
STC1,8.188600,49.717701,15.190300,NA,16.278000,245.909195,24.518200,20.149401
HSPB3,0.121000,0.151800,0.000000,0.189000,7.303500,0.480900,NA,0.509900
FAM162B,0.477700,0.249700,1.757900,9.139300,4.987800,13.226200,3.451100,1.409000
CIAO2B,110.844002,107.937698,128.818497,148.782394,188.143005,280.948792,199.051605,121.499100
RPRD2,31.321699,23.220900,22.525999,35.598000,24.044800,33.954601,30.293600,59.970200
PIGT,17.120100,38.952999,27.390499,32.869301,26.083000,NA,22.549500,NA
DENND6A,61.876099,29.300501,10.394500,25.476500,16.432800,25.765800,NA,NA
ACTN3,0.261200,NA,0.060500,0.074200,0.127000,0.113300,0.389500,10.266100
RBMS2,NA,11.551800,7.162100,63.053200,19.992599,55.754501,14.739800,15.675300
GFM2,19.573700,22.907101,10.525000,15.042700,14.733000,36.560101,15.416600,19.668699
TOR2A,1.409100,NA,NA,5.044900,6.625200,11.097200,23.949900,13.592500
GPATCH4,13.987300,NA,17.900000,24.967899,16.783100,NA,28.254400,52.331699
FOXI1,0.000000,0.621700,54.322102,6.606900,0.054100,0.028100,0.124400,NA
FDXACB1,1.180100,1.553000,2.967000,2.475400,1.025300,1.967900,5.096100,1.325900
RFC5,16.058500,30.726000,NA,NA,21.929199,NA,43.077000,19.649300
CHCHD6,10.490300,9.496300,14.501400,NA,15.938100,9.025200,30.933399,11.402100
RFX2,0.704700,2.170600,2.163700,9.341300,3.858600,NA,5.683900,2.223300
HTR3B,0.034000,0.021400,0.000000,0.093000,0.078000,0.000000,0.558400,NA
RHOA,NA,899.310974,NA,457.009888,287.190613,NA,106.874001,462.037109
ERICH5,NA,2.493800,NA,9.686300,2.632400,23.384600,NA,0.580700
RASL11A,0.845800,4.637000,3.138900,55.698101,10.458300,14.266700,2.311900,9.292000
MTFR2,3.990800,6.731500,8.315900,0.864200,14.553200,1.066300,NA,10.032900
MAPKAPK5,8.814400,7.288100,5.316800,8.629600,9.831800,8.617500,14.543600,6.868700
SYNPO2L,0.193200,10.350000,0.027300,0.125700,NA,0.076800,0.150900,NA
LAMB3,NA,3.937100,NA,106.466599,454.463104,6.450700,NA,53.372700
GTF2H1,NA,19.783400,15.322100,NA,19.257200,23.319000,17.073799,39.938499
GANAB,283.980713,400.775787,239.409195,483.865601,367.917786,410.260712,682.044617,430.411896
HDDC3,4.116800,1.232000,NA,3.423400,NA,5.420500,3.589600,5.535100
AGXT2,0.062400,0.013000,0.053000,17.436600,0.047700,91.203499,0.000000,0.052600
PRPF31,25.605200,15.964600,NA,53.240002,36.846901,NA,40.043900,84.965202
NTAN1,NA,15.553100,29.711599,17.622200,18.198799,20.077801,5.195000,25.728300
CAMK1,0.968400,0.759300,0.591100,3.190400,0.878600,5.676900,0.815400,1.989300
SNURF,0.069900,0.131600,1.247000,0.109200,NA,NA,0.737300,0.471400
INTS5,24.536699,26.357201,23.109301,42.422901,29.523600,48.071701,27.719601,46.076599
CHST11,11.327300,17.266600,22.914101,14.202100,25.836599,25.340700,4.374000,31.826300
EIF3F,21.795000,NA,NA,35.709400,27.434401,34.833099,21.819300,NA
