gene,TCGA_UI_13_S01,TCGA_UI_13_S02,TCGA_UI_13_S03,TCGA_UI_13_S04,TCGA_UI_13_S05,TCGA_UI_13_S06,TCGA_UI_13_S07,TCGA_UI_13_S08
DENND4C,11.168300,33.158501,10.673500,44.716301,8.524100,3.560000,11.159400,25.841299
PNPLA2,32.138901,86.556503,28.481899,64.366203,72.585297,61.531700,41.961800,44.194901
OPLAH,18.161400,26.217199,23.578199,4.225600,14.192800,28.752899,34.521500,5.983700
SLC7A7,17.594700,2.807400,40.352901,28.648001,22.210400,2.933300,33.328602,10.893900
TAF5,4.839200,5.951400,6.532800,8.064300,4.161500,2.066600,5.337200,6.423700
UBQLN1,72.243599,89.697701,112.784698,87.798401,53.225101,51.431400,36.874599,79.520203
TMEM223,17.187799,24.888399,26.618500,14.880800,27.871000,45.392101,17.864700,18.734400
SEMA4F,3.270500,11.366200,13.513100,5.301700,8.022500,4.938900,9.330600,5.241000
LINGO4,0.328800,1.329900,0.091500,0.575500,1.549900,1.572600,1.131100,0.986400
ELL2,45.990799,12.550500,50.913200,37.805099,32.477600,27.120800,54.436798,43.028198
CPM,28.049601,53.287899,31.787500,18.369900,71.322502,199.855301,89.493202,47.746201
ERLIN2,15.160000,83.173103,24.753201,46.366901,51.052200,20.603399,13.979300,31.435301
SELENOW,89.088402,64.201401,102.777603,72.377998,82.454803,215.997604,120.061699,153.908997
FKBP3,45.490398,45.234699,34.767200,48.797699,52.428200,52.644901,34.223701,68.431602
KCNA3,2.106400,0.160300,2.736000,16.704000,0.551700,0.347000,13.704900,1.651200
OSBPL6,0.729600,0.355400,1.929100,0.891000,0.942700,0.966200,0.966900,1.570700
IQSEC2,7.133600,3.867700,4.334000,4.642600,6.471100,4.240400,6.918000,3.673800
CAPN2,191.483795,187.623505,73.660797,61.119598,153.702499,133.275894,266.922607,104.142303
CCDC146,1.141800,16.559700,2.788900,2.916000,1.706800,1.564400,9.635800,142.286697
PCDHA11,0.493800,1.795100,0.023100,4.319700,1.815800,0.453700,2.669600,0.157000
USP10,36.140499,58.153999,45.460499,74.200203,40.085400,30.198500,30.629700,52.362000
ALAD,40.744400,51.505699,26.870100,28.587999,33.009998,31.548300,46.245300,34.965698
IREB2,13.322600,25.214300,26.829800,33.679501,18.542200,8.085700,9.592800,25.988300
PDIK1L,10.824900,10.919600,9.295500,28.231199,16.882200,9.321600,25.362700,11.825200
TRUB2,16.320900,22.881399,25.745300,17.306400,22.535400,37.408901,13.604300,19.652300
ARHGEF9,4.709100,7.592600,4.817800,8.909000,4.032100,2.190300,4.104300,6.058500
SLC4A1,0.012100,156.570694,0.009400,0.000000,0.304600,0.060300,0.071500,5.281400
KIF22,38.858299,15.299600,46.917301,20.428400,30.350599,15.902000,48.190601,12.557200
CYP11A1,0.201100,3.088600,1.182300,0.936600,1.522300,23.862700,0.467100,0.041500
KCNMB2,0.087600,4.659300,0.546400,0.403500,0.137700,0.029100,0.068900,0.855700
PIK3R1,7.579700,30.784700,19.420900,75.094002,6.301000,7.198500,8.144300,60.168098
ATP6V1A,65.269501,297.751587,121.877098,111.620499,40.145599,47.359501,49.769600,76.218903
CNOT3,26.397900,21.093599,36.157700,14.195500,17.494200,6.579300,26.591999,20.595400
ANGPTL4,232.604507,25.618000,76.853203,9.799200,17.148701,4.734400,45.421902,1059.389160
MYOF,75.363403,59.504700,61.917900,141.805893,58.369598,25.256001,131.004593,54.098400
RABEP1,12.630800,25.998199,15.128400,109.036003,10.587700,6.459700,9.951400,17.025200
ELAVL4,0.126100,0.006800,0.381600,0.154300,0.268200,0.028700,0.182300,0.134800
FABP4,2.721200,4.474000,2.332800,403.388214,39.769199,1.154600,2.585700,28.112600
CD27,6.199600,0.386100,11.749200,41.225399,0.516600,2.989200,17.681400,4.745400
NUP58,19.669201,16.994600,17.423300,19.521200,15.055500,11.973200,37.058899,41.505798
AIMP2,27.274700,24.447201,38.990700,13.217000,43.180599,19.944599,23.370701,15.385400
RBBP6,20.076200,14.802100,19.900101,31.379999,18.899200,7.591000,20.549500,24.581400
POLD1,22.236000,7.712600,28.077400,5.364000,8.740600,7.514700,16.921400,6.300100
PLA2G5,0.315800,0.000000,3.561700,0.827800,0.583900,0.483300,1.698300,1.898200
COL4A3,4.904200,20.376499,0.106800,0.381500,1.625300,1.133400,11.149200,9.665300
PURB,26.216000,28.774000,36.730999,47.516701,20.513800,11.493900,15.918800,54.491798
GIPC3,2.484700,7.475300,2.975700,4.784900,3.419300,0.784700,1.959400,43.012699
POLE,12.384700,4.093800,12.821700,6.950600,6.653800,1.829700,7.204500,3.266200
PCP2,1.048300,1.399400,0.565600,1.137700,0.126700,0.624800,3.011900,0.640800
NKRF,9.739000,10.590000,11.863000,9.491100,7.330600,6.326000,6.435600,8.903800
