gene,TCGA_UI_28_S01,TCGA_UI_28_S02,TCGA_UI_28_S03,TCGA_UI_28_S04,TCGA_UI_28_S05,TCGA_UI_28_S06,TCGA_UI_28_S07,TCGA_UI_28_S08
ARMCX1,21.126600,61.074299,86.137299,68.889297,2.303900,43.332298,8.899200,18.687099
MGMT,NA,10.075800,19.432501,14.756900,11.768600,3.999000,NA,24.073099
CCDC184,1.801500,2.201500,0.568600,4.691100,1.848700,0.570500,1.074600,0.839900
CNPY4,13.707900,102.096199,16.222900,NA,14.808800,NA,5.533000,14.472300
MAD2L1,NA,NA,4.775800,1.865600,44.232399,NA,NA,17.578300
APBB2,7.846800,11.486700,50.499901,40.145000,7.564100,11.817000,6.872100,49.600800
TRAPPC5,0.224400,NA,0.745000,0.416400,0.475600,0.529300,NA,0.195500
NAP1L4,58.373402,127.076599,129.382294,74.786301,133.660400,99.879097,19.520300,108.707100
EIF4A2,157.482407,160.744202,236.346603,190.536407,354.619598,151.987305,80.631699,168.345795
TCTN1,16.808399,29.578300,27.917101,8.406100,NA,14.020300,4.359900,27.527100
TSGA10,2.309300,1.178200,2.366500,2.282000,3.445100,3.444100,0.198700,0.985200
SNX17,128.634506,NA,115.842102,NA,146.905701,132.953293,37.447498,67.482201
LYSMD2,26.027300,4.477600,7.235100,NA,16.350599,18.232201,29.564400,17.905199
TMED4,NA,430.750885,111.341202,63.030399,163.512695,121.757103,98.008003,68.986000
KLF4,12.923800,6.664700,71.345802,428.011505,73.807098,8.454600,24.573601,4.795000
SEC23IP,NA,30.472900,68.704597,27.367300,24.536699,43.088402,8.002800,26.344500
COA4,46.336899,95.840698,67.165497,36.913898,135.001694,83.280998,36.220001,255.092697
MAG,0.508800,NA,1.445700,0.000000,0.114100,0.067700,0.034500,0.255700
TM2D1,12.434100,45.535702,19.899799,13.616300,19.847700,10.980600,8.160100,7.903400
SLC19A3,1.558400,0.559200,0.575600,93.981300,0.271600,1.824900,0.557000,1.552200
MINDY3,15.088800,15.018900,32.269501,24.232100,NA,12.816200,8.499600,15.232500
ANAPC5,NA,48.017300,46.103600,29.351500,53.067101,45.186298,7.807600,43.802101
TCAIM,12.661600,NA,12.598900,9.561000,5.503100,7.340300,NA,9.020400
KREMEN2,1.731400,1.673200,NA,0.148500,12.578600,3.529600,0.014500,4.438200
NECTIN4,30.052799,0.763700,143.962906,14.017400,92.758598,32.466999,0.157700,120.789001
SRD5A1,9.853300,7.440400,3.622900,4.410900,5.707700,16.655701,NA,19.988701
NOL11,26.811199,63.535198,51.695499,NA,78.977997,53.604900,11.532600,NA
ZNHIT2,21.984900,20.427900,20.172300,8.244600,NA,29.388100,3.252600,14.100200
TUB,3.250400,0.480400,4.832700,NA,22.548800,4.835300,1.172400,1.757800
KXD1,24.258699,32.007401,21.444401,18.535999,17.386999,39.584202,8.709000,16.148399
ITGAD,0.224400,0.194100,0.317800,0.269400,0.250100,0.388200,NA,0.460000
TPCN1,53.248699,36.478901,23.302000,33.202202,17.263100,NA,5.621700,49.313000
AP2A1,45.084499,48.747601,34.164902,33.407200,NA,50.259499,NA,33.567001
RFLNA,10.793600,1.391400,1.352500,NA,3.651100,2.651900,1.226500,2.060400
FBXL6,15.430300,17.416100,12.052100,4.389000,21.459000,20.618299,NA,56.303299
ESYT2,85.471703,211.588196,71.822403,157.056503,34.939098,84.139801,52.790600,61.149101
CD47,73.623398,94.601997,37.663101,55.101299,NA,41.276199,25.975201,28.139601
GEMIN4,10.976800,16.105101,17.937000,16.469299,24.190701,31.922899,NA,NA
HEATR9,NA,NA,0.065600,0.023700,0.489800,0.102600,0.046500,0.241100
HSPBAP1,5.244900,6.305000,4.927200,6.156100,NA,5.308900,NA,4.874300
MALT1,8.531300,5.156800,5.627900,NA,NA,12.441500,6.128400,6.946300
CENPI,2.292400,3.272600,3.683100,0.997900,8.673500,11.165200,NA,4.203800
MOGAT1,NA,0.651900,0.000000,0.473100,0.071800,0.000000,0.057900,NA
HCRTR2,0.206500,0.021700,0.000000,0.035400,0.300900,NA,0.000000,0.000000
FMNL2,NA,17.344601,NA,55.400200,NA,54.419498,11.133300,5.073400
MTSS1,11.627300,4.951100,32.525501,17.795099,75.575302,81.979401,4.017700,41.238098
CEP76,2.565200,NA,3.470500,NA,NA,8.288800,0.668800,4.542400
DENND6B,NA,5.932900,8.575600,3.036000,7.197900,6.161300,1.099700,7.114000
PLAG1,1.568800,NA,0.294800,1.012800,NA,NA,0.644200,0.303000
PGAP3,NA,21.797001,59.266701,21.233999,NA,NA,7.598100,NA
