gene,TCGA_UI_09_S01,TCGA_UI_09_S02,TCGA_UI_09_S03,TCGA_UI_09_S04,TCGA_UI_09_S05,TCGA_UI_09_S06,TCGA_UI_09_S07,TCGA_UI_09_S08
KLHL23,5.089900,9.075600,19.359400,0.233000,16.944099,13.257600,8.639900,9.318200
SPRY1,12.165000,34.722599,50.143902,26.993601,25.711500,64.706001,24.426701,35.757599
UBA7,10.271000,20.273500,42.244598,5.290700,22.214399,44.077000,77.752998,52.381001
SKAP2,7.792400,49.651402,15.969500,6.861700,10.027000,96.163803,15.281400,68.575798
SLCO4C1,0.249700,4.971500,0.641800,0.040000,0.207700,149.328903,8.688200,33.126202
OPTC,0.147100,0.000000,0.000000,0.047200,0.000000,0.047800,0.000000,0.000000
KLKB1,0.434300,0.126100,0.175100,0.185600,0.020100,12.325100,0.264000,2.038000
PLTP,16.440300,316.061005,87.268799,142.053604,63.787300,18.672300,80.164200,74.059700
SNAPC3,11.868600,15.018300,14.975100,6.879400,45.602299,24.824200,13.548900,18.978901
CLCA1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
KLHL28,5.973200,7.975000,19.554899,2.479900,13.190100,6.303400,6.558500,10.175200
DMRT2,0.533400,0.973300,0.770600,0.019000,0.706500,0.154100,3.819400,0.981600
CBLN3,3.801200,3.881000,8.934100,1.331300,3.650400,7.921000,7.719200,1.817400
NAA15,14.813000,18.813299,39.059700,9.201300,41.375900,24.370600,14.273200,20.955500
SP8,0.000000,1.735000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
IFIT2,54.895199,24.897499,42.623699,5.361200,5.714300,24.554501,20.234800,34.397301
F3,39.148300,332.780487,33.378300,4.920400,8.613800,5.345400,130.998795,280.139404
TMTC4,8.777600,6.085500,18.418301,6.264200,19.983999,7.843100,9.886100,6.618200
KCTD7,7.735000,6.922800,5.747300,10.163700,10.423500,7.933000,5.162200,5.913200
KCTD1,7.454200,20.976700,12.730100,5.626800,11.169500,2.077500,1.749900,1.817400
HMOX1,8.325900,131.640106,56.297501,25.071800,57.452801,472.545685,179.411301,140.861099
GRK2,10.466100,97.892998,101.412300,33.748798,48.401402,40.876801,75.049202,40.414299
NEUROG2,0.000000,0.000000,0.139000,0.088400,0.000000,0.029900,0.000000,0.000000
CAPN1,13.126800,281.859985,189.879395,137.610397,84.029900,65.385300,259.074707,72.048203
TAF1C,3.896600,16.728500,12.640000,16.889999,10.351900,19.695101,21.804300,19.926300
SMIM7,13.661900,13.680800,31.672300,8.624800,26.152201,22.608400,17.676001,13.522500
TOGARAM1,8.855900,4.662500,19.128500,2.858000,12.327100,5.069700,5.292800,7.945400
AMPD2,2.018300,19.677700,8.093900,14.873800,15.110800,11.943900,13.509400,9.031800
TUSC3,15.020900,48.060299,28.049900,39.582100,23.430901,27.399200,12.077600,19.055500
NKX2-4,0.000000,0.000000,0.000000,0.700300,0.000000,0.078900,0.000000,0.000000
DCBLD2,6.378100,49.359501,12.532700,9.375800,8.799900,9.445800,18.664700,23.049700
ELOVL3,0.301400,2.250100,3.508700,1.110900,0.334200,0.097900,0.610800,2.870600
ADRB2,5.817000,8.763200,2.281800,0.503900,3.922800,4.768500,16.822701,113.362801
RHOBTB1,14.568900,18.060699,14.990900,61.904099,16.107300,50.730900,5.744000,27.787399
GABRA6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047600,0.000000
ADAM32,1.291100,0.428400,0.228500,0.006700,0.180400,0.293400,0.272300,0.121700
DCAF17,5.042500,7.569700,9.939500,5.590200,14.575500,7.629200,5.852200,8.055400
DOCK1,37.094501,32.724602,64.915001,22.116600,38.046902,23.713699,26.278400,28.263500
MDN1,18.461399,8.397800,11.994400,7.560900,17.224600,5.033800,7.226200,9.282100
LIMD1,3.412100,5.463000,4.811300,8.284500,10.996200,4.175700,4.742600,16.941099
POP7,8.916400,122.406799,137.042801,106.812202,95.861504,81.885597,68.336998,33.565300
TXNDC11,24.766399,32.659500,84.257301,34.032101,52.229698,74.042198,106.032402,104.765198
EPHX2,9.150200,7.815600,23.780100,23.024900,34.368900,87.798203,16.653500,12.316800
S100PBP,9.860500,8.569300,11.467800,4.775400,11.253000,14.018700,9.128400,7.852500
PDP1,8.960400,68.633797,15.083500,21.200800,36.730202,16.896299,24.384899,18.520800
LMNB2,4.888400,113.575798,103.194702,73.085297,45.189602,17.322100,38.897900,18.428600
CEP43,1.421100,1.887100,1.646500,0.817300,3.877200,8.757200,1.609500,1.902800
NMNAT1,2.128100,9.953600,5.646000,9.871700,9.934900,7.005100,5.657700,7.845900
ME2,5.315400,15.845800,6.320500,8.856100,10.493900,10.122700,6.207700,8.265600
RAG2,0.120500,0.000000,0.000000,0.019300,0.016700,0.039200,0.000000,0.000000
