gene,TCGA_UI_15_S01,TCGA_UI_15_S02,TCGA_UI_15_S03,TCGA_UI_15_S04,TCGA_UI_15_S05,TCGA_UI_15_S06,TCGA_UI_15_S07,TCGA_UI_15_S08
FHDC1,NA,6.234800,2.098300,53.367599,NA,33.749599,6.145000,8.783800
RABEP2,NA,23.389900,15.164900,14.221900,21.336300,19.069300,7.535400,NA
GPD1,1.164800,0.355800,NA,0.038600,0.390200,0.337500,782.360474,1.892900
TOPORS,6.605900,11.652200,NA,7.153500,17.069300,12.450300,29.897600,26.113199
SRSF12,2.020800,4.666700,2.777800,0.986000,NA,NA,0.449400,0.190400
DEUP1,0.337000,NA,NA,0.000000,0.012600,0.000000,0.078200,0.191600
SLC26A11,7.899300,14.463700,13.760200,10.339400,18.313801,10.566600,11.634000,NA
PMVK,111.071404,81.584198,NA,209.830704,181.937393,230.955505,77.443497,278.143707
TCAP,0.649200,NA,1.553500,0.307300,0.721200,1.567500,0.229600,1.462200
LZTS1,3.011500,211.765793,NA,477.523407,51.867001,175.649002,7.804200,14.164800
BCKDHA,NA,0.043200,0.252400,0.065500,0.283900,0.238800,0.073500,0.287800
PPP1R15B,29.754499,63.183800,38.432201,52.788200,35.981098,NA,109.742897,NA
GIPC2,0.159600,0.535000,10.014100,0.075600,NA,0.330400,11.180600,0.788300
GUCD1,110.305901,110.992599,48.734402,NA,115.918900,NA,104.444099,103.202698
DIS3L,NA,30.826900,NA,NA,14.735000,14.740800,36.731499,22.327299
GXYLT2,0.761500,11.355100,4.830200,4.445700,3.123500,4.290100,12.061000,19.482401
SRSF5,NA,142.833893,83.365898,52.318100,67.683197,106.292198,145.183304,54.182201
GPR137,32.765800,22.736000,25.537701,33.209702,24.178101,41.856300,17.766300,49.021702
CRAMP1,7.587000,4.124900,4.928100,NA,4.175900,5.533100,7.206400,7.204200
NAGLU,15.835200,27.223700,26.446899,33.623100,52.477501,55.903702,45.498299,71.392799
SPNS2,6.686400,2.423800,NA,1.281200,6.061500,8.164500,29.805201,6.529800
COL25A1,NA,1.799800,0.328900,2.749800,NA,1.389100,NA,NA
SCUBE3,NA,3.081200,0.990000,2.779500,0.374600,0.817900,0.986800,2.237200
MTPN,52.309700,513.272278,107.774399,96.779602,384.647186,220.769806,154.349899,264.271790
ACSM4,0.215700,NA,0.157700,0.000000,NA,0.065100,0.400500,0.109000
TGFBR3,NA,28.202200,6.421100,13.666900,15.908400,NA,106.986397,3.764300
URM1,NA,92.585602,24.704800,175.617905,36.505001,48.747700,37.536499,NA
PUM3,28.357599,NA,16.753700,NA,35.105000,43.194901,39.776100,40.603199
MINAR2,0.000000,0.000000,0.030400,0.000000,0.000000,0.000000,0.023600,0.000000
SDHA,3.799100,1.252400,3.439400,1.929800,2.424400,2.146000,2.376800,5.630100
ZFAND1,13.194600,18.695900,13.591700,4.760600,62.610100,8.672300,25.215200,51.325802
MSANTD2,10.496100,2.581800,NA,4.164400,4.487100,2.477300,6.916400,3.977300
TMEM95,0.072700,0.000000,0.029000,0.000000,0.043500,0.043900,0.000000,0.000000
FRZB,2.397200,8.657200,26.500099,0.839100,9.088400,NA,NA,25.633801
LYRM7,NA,9.966000,NA,4.609400,11.115700,5.133200,15.800900,10.114000
OLFM3,0.000000,5.793700,NA,0.022400,0.060600,NA,NA,0.000000
RTN4RL2,0.850400,0.927900,3.081900,10.046300,0.862600,2.901400,NA,2.040300
NPTX2,0.235200,0.914000,17.713301,0.584400,978.314575,3.548600,0.291100,1.301200
ASCL4,0.000000,NA,0.062800,NA,0.023600,0.451800,NA,0.095600
ZBTB20,0.100100,0.453700,0.257400,0.251900,0.517500,0.167900,NA,0.194000
DTX4,8.560200,30.186899,10.752500,NA,7.095000,29.991800,25.667200,23.172400
ZCCHC17,51.029301,136.766296,NA,62.044601,98.170601,73.130798,38.845501,56.576401
RPS14,132.676300,412.664703,336.255310,281.309296,404.599701,334.058990,314.819885,317.081207
MCM2,19.430901,26.619499,5.279200,41.452900,12.040900,16.630100,NA,NA
RABGAP1L,6.675800,6.936300,6.016400,7.303100,5.474600,8.209800,8.731000,11.177100
PGAP2,19.269600,13.045400,17.240999,28.338100,9.137700,28.403500,23.379200,24.274700
PRPF31,72.080597,62.818802,28.215599,72.034897,NA,50.747200,18.927500,53.304001
NKX2-4,0.000000,0.000000,0.000000,0.169700,0.183900,0.092800,0.000000,NA
PGGHG,24.831400,7.614500,NA,4.442000,27.007900,20.634300,19.915400,NA
ZCCHC14,14.819600,15.113200,7.459000,9.946800,15.737400,13.922200,18.748400,18.766800
