gene,TCGA_UI_14_S01,TCGA_UI_14_S02,TCGA_UI_14_S03,TCGA_UI_14_S04,TCGA_UI_14_S05,TCGA_UI_14_S06,TCGA_UI_14_S07,TCGA_UI_14_S08
NCAM1,0.696700,0.158400,0.090500,26.894699,0.237400,0.323500,0.170700,0.619700
MTBP,5.680100,0.454400,1.806700,6.129400,3.673500,2.757000,10.463400,0.688200
TXNDC5,0.690300,0.150400,0.132100,0.460300,0.221100,0.180000,0.890300,0.187700
GPRIN1,13.846800,1.239200,7.182100,15.779400,8.777300,19.371700,19.624599,4.184500
RPL27A,346.498901,186.925598,254.835693,494.711609,640.273071,438.069092,280.438690,286.346985
ENTPD1,4.860500,8.972400,7.225800,8.295900,2.960500,6.114800,5.105200,19.721701
TRIM71,0.018200,0.017400,0.000000,0.000000,0.080600,0.000000,0.080300,0.033600
DERL2,23.483700,18.092100,48.292500,36.042599,15.310700,18.352400,23.236799,22.663300
SGK1,173.073593,27.194599,16.844000,23.177500,228.629700,41.965801,42.153599,100.125900
HTR1F,0.000000,0.540300,13.568800,0.996700,0.086500,0.497700,0.218900,1.269000
THNSL2,22.250799,31.294001,49.216599,20.349899,12.563700,6.253300,4.128100,23.812300
MRPS5,25.244499,11.753800,16.016199,18.099600,23.121599,18.989000,34.875000,16.074600
DPP3,153.811005,7.776300,65.290604,37.635799,67.339600,102.081703,41.844101,32.375099
NKAIN2,10.081100,0.000000,0.114900,0.107200,2.399700,0.088100,0.000000,0.039400
PLPP1,14.698800,228.919006,69.147003,69.548401,26.521000,46.038200,19.102699,355.909393
LRRCC1,12.768700,1.836000,21.928499,31.267401,18.192200,16.616501,21.739000,11.084100
RGS11,5.713300,0.515200,3.242300,0.099600,0.054800,0.224900,0.113300,0.243700
ARHGAP30,20.776600,7.322500,4.690200,17.553101,9.017500,5.056600,14.383900,31.857100
KCNJ3,0.096900,21.241400,108.167999,0.019500,0.000000,0.040000,0.079100,35.438400
EEF1A2,83.708000,0.512200,39.451302,0.158400,1.008000,2.175300,0.965500,1.042000
PAF1,49.064701,71.710999,83.044800,93.735100,71.102798,40.276699,97.517899,80.896698
RPS6KL1,10.695400,3.606500,2.169100,0.673100,2.375800,0.312900,3.229600,2.175400
SLCO4C1,9.346500,58.811199,1.149300,3.337500,16.841499,0.077400,0.046000,124.707497
GM2A,117.571404,33.216099,93.688400,74.504601,192.811798,248.556198,65.967499,136.584000
SPATA13,7.704300,7.691400,16.191401,7.747100,2.600200,1.963400,54.047501,14.900300
GARRE1,11.173200,15.616400,20.014500,18.139999,6.446100,12.501600,15.825900,22.478399
HCRTR2,0.000000,0.000000,0.000000,0.292000,0.044600,0.000000,0.000000,0.029800
GLRB,1.004600,0.014900,37.040699,6.172800,1.550800,3.095800,4.534200,2.758900
ADCY8,0.053500,1.657500,0.028800,0.064500,0.049300,0.044200,0.034900,8.355000
INPP5B,7.408100,2.367200,5.570300,11.291900,7.724400,7.394000,21.105000,5.729400
ST8SIA4,3.275700,8.925100,7.301700,15.391600,3.259300,4.860300,13.588600,24.513100
PCID2,21.816999,10.637800,21.882900,23.627100,18.270599,12.283400,32.387199,13.611700
PAX8,2.020700,27.350599,0.199800,0.168600,3.513800,0.798600,0.474100,50.737701
LRRC42,46.239799,16.646000,116.322601,160.506699,62.455601,81.425797,124.520203,38.098701
MAPKAPK2,121.142097,96.300003,267.950409,254.103699,140.295395,260.112000,168.557693,144.632797
CDKAL1,10.570400,7.684900,15.886500,29.699900,13.074900,22.022499,31.622101,16.403200
DNTTIP2,25.881901,17.186001,40.039501,52.646400,46.989498,41.551201,66.220299,22.687300
CD53,69.286201,27.780800,28.201599,49.033401,34.802799,17.369801,40.775902,136.724792
BNIP3L,83.427299,216.893494,387.770111,160.405197,59.266701,87.823700,168.560699,170.145599
SH2D6,0.540700,0.071200,0.060300,0.045000,0.061900,0.000000,0.164500,0.165100
CGA,0.000000,0.000000,0.032300,0.048200,0.044200,0.247300,0.000000,0.029500
KDM1B,25.971701,6.437700,31.798700,50.383900,20.738300,25.562000,28.234301,18.512501
COMMD8,19.829100,19.772800,37.872398,23.813400,59.728500,45.204300,39.578300,34.458000
CIPC,22.981800,3.953000,59.403599,18.568300,16.778099,11.540200,29.641701,10.949000
HIGD1C,0.000000,0.136000,0.000000,0.000000,0.000000,0.264400,0.000000,0.157600
SNX9,71.992996,54.515099,118.754700,77.326103,28.911699,35.850700,20.969299,59.489601
TTC22,36.624802,6.744900,16.374001,23.241899,11.918800,2.263700,0.139800,9.377000
ADGRG2,0.117000,0.158900,0.327800,1.279800,0.194200,0.212500,0.726300,0.558400
CACNG5,0.015000,0.028600,0.006100,0.036100,0.008300,0.018600,0.168900,0.011100
FRY,5.900400,4.145400,33.778702,4.436300,0.799700,1.217800,1.870100,9.063000
