gene,TCGA_UI_05_S01,TCGA_UI_05_S02,TCGA_UI_05_S03,TCGA_UI_05_S04,TCGA_UI_05_S05,TCGA_UI_05_S06,TCGA_UI_05_S07,TCGA_UI_05_S08
GHRL,0.955200,0.600400,1.287300,1.428400,0.674400,1.674500,0.000000,0.824200
PRXL2A,20.143999,34.312801,53.279499,162.760895,95.912399,32.021500,63.360298,55.393101
SLC12A8,6.793400,3.119500,9.961900,4.770700,8.069700,8.406100,26.736601,24.217199
NOC3L,7.050200,13.699000,22.346901,8.814200,32.216499,10.052400,15.534600,22.025400
GNE,19.349100,26.550200,21.873400,21.468300,0.913800,7.900000,14.837000,20.991501
RCBTB2,13.164000,19.210699,33.314201,19.119499,8.890700,8.198900,9.296600,12.408100
GAR1,14.743400,37.363800,41.601200,32.478401,68.929398,46.242699,18.203899,24.011801
RAPGEF5,32.350399,7.497300,16.145800,8.866000,5.410100,23.628401,5.300800,9.999900
GSTT4,0.034500,0.000000,0.077400,0.000000,0.023800,0.000000,0.000000,0.024100
GLI1,3.310400,0.783300,0.929400,1.948000,0.264300,1.038100,6.449900,0.653100
TRPM2,1.879600,15.343200,6.602000,4.947600,7.830300,7.182100,2.354200,7.841600
FYCO1,37.646900,50.563900,41.647900,34.783798,8.563700,31.233999,5.141800,30.257299
RNF208,21.917801,20.705601,17.198900,16.059799,56.889400,66.626198,3.871500,37.866600
COL12A1,39.202400,74.726700,41.158001,78.434303,22.578199,7.290700,98.719299,77.199898
CABP5,0.066700,0.000000,0.000000,0.000000,0.000000,0.090300,0.064300,0.000000
MC5R,0.061100,0.028400,0.000000,0.026300,0.025300,0.066200,0.991000,0.922100
STK32A,2.215900,19.456400,1.804500,3.582100,1.352100,9.416000,0.340900,0.061700
CDC14A,7.471700,1.770600,10.115300,3.453700,1.792200,2.433400,1.616500,4.506900
EIF2B2,8.065100,27.546301,16.762899,10.857200,12.576100,12.190800,14.816800,14.045800
ACOXL,7.072100,1.331600,1.364300,2.371400,2.148200,2.735000,0.330300,1.852600
UNC45A,30.549801,45.924999,46.089298,41.338200,34.367802,30.698299,30.624901,47.581902
GLIPR2,99.266098,57.323200,44.779900,63.509800,74.218597,20.555901,29.235201,10.514900
SLC30A7,11.869800,21.999201,20.397400,9.413000,9.922600,23.674999,12.456100,20.662901
STAM,26.521601,24.830900,22.880899,15.274800,37.681900,20.951300,25.284300,23.026501
MAFA,0.255500,0.076600,0.000000,0.017800,0.051200,0.111700,0.620600,0.000000
CRIP2,263.653290,20.295500,148.361801,128.786896,54.160999,60.946800,29.833500,142.729599
MCTS1,6.129000,8.104500,17.215500,11.483700,13.611500,20.604000,12.270700,14.717400
KLF8,4.544100,0.242300,10.864500,5.630200,4.071600,8.121600,2.035000,4.656000
CCNK,3.380900,3.765800,3.227300,1.691200,1.349000,3.547300,2.232200,3.325900
EXOSC1,10.775200,34.787300,24.809601,15.779800,48.359501,16.951500,27.299700,19.388399
TERB1,0.020400,0.000000,0.045800,0.000000,0.028100,0.220700,0.000000,0.071100
ZC3H10,2.025100,3.248400,5.236800,3.060500,2.490400,1.954600,0.887300,3.181400
STRIP2,1.676700,5.478900,3.044900,0.922300,1.091100,5.154800,1.239600,0.598100
NCOR1,25.308100,16.374901,49.668201,20.747200,23.971100,16.880600,11.193300,51.088200
KCNJ16,0.231500,0.000000,9.866600,4.330000,10.752500,0.119500,0.063800,0.007700
TEX2,22.469299,36.685699,57.610199,28.616400,15.987000,18.279499,10.968500,53.445801
EN1,0.016300,11.141700,1.044300,3.514500,2.599600,0.000000,1.228200,2.170900
RASGEF1C,0.000000,0.161500,2.056500,0.665800,10.026000,1.360700,0.000000,0.032400
TTC7B,4.319900,7.715000,1.893200,4.108300,4.456600,1.920000,2.683300,1.274000
PSMC6,16.564301,16.193800,37.128799,20.775299,30.935400,42.261501,31.767000,38.002998
FNDC8,0.189500,0.240200,0.290300,0.037100,0.142600,0.233400,0.000000,0.325000
SNRPB,171.488205,488.619110,208.131302,154.369797,429.676697,392.065796,387.114990,160.399796
RECQL4,2.612200,19.993601,4.039200,3.566200,35.703201,50.717499,6.115100,3.987600
PRPH2,1.987200,0.324600,1.516900,1.120500,0.819300,0.525800,1.123900,8.394100
ARMCX2,25.928101,9.594000,61.785099,31.317301,245.037903,33.638100,12.320300,47.773300
TSPAN5,5.874100,2.445900,45.956902,10.176900,1.164300,9.468800,8.609700,198.786499
GDPGP1,1.302200,2.641200,3.640400,1.893500,3.863200,3.550000,0.420300,1.841900
RP1,0.689800,0.158500,0.080000,0.019200,0.039900,0.486300,0.077300,0.111900
MON2,8.509900,5.376500,20.290701,7.822300,3.383900,8.670600,4.178700,14.696900
KCTD11,26.512100,12.626100,27.711800,22.794300,17.606001,19.599100,90.634903,24.441401
