gene,TCGA_UI_08_S01,TCGA_UI_08_S02,TCGA_UI_08_S03,TCGA_UI_08_S04,TCGA_UI_08_S05,TCGA_UI_08_S06,TCGA_UI_08_S07,TCGA_UI_08_S08
STK38,58.063202,71.517998,60.076000,68.979401,76.799500,125.240303,107.334396,69.878799
HSPA2,4.340500,10.266700,13.925600,10.491600,66.885002,3.565000,7.044000,12.935000
SRD5A1,4.576300,6.475400,14.765400,2.836100,10.727000,7.998800,3.261600,10.180100
SF3A2,42.762199,76.370697,89.937202,32.303699,51.092499,65.137604,289.657104,122.188301
RFWD3,27.560301,21.028900,28.748501,7.738900,19.871201,59.588200,17.656099,28.100599
ZP1,0.352500,0.412200,0.357500,1.125100,0.425400,0.000000,0.031300,0.047600
ATP11B,57.136600,23.755100,34.483898,15.176700,60.845901,63.011600,22.421600,15.017200
CRCP,66.547600,49.068100,38.472198,27.328501,49.578602,32.125301,63.709599,26.861300
CPD,45.785301,38.627998,64.971497,35.463100,71.921997,25.463900,18.186800,63.108601
OSGIN1,65.066597,2.593600,2.806500,6.200700,3.941600,15.664300,2.142900,3.538600
MAPRE2,11.942400,37.787601,43.590900,27.738800,20.433001,83.076897,15.652800,76.208199
MARCHF10,0.349100,0.014600,0.112700,0.006400,0.080200,0.129800,0.062100,0.082500
ZBTB5,14.953000,16.270399,22.960800,7.899000,29.478701,9.190900,16.148701,11.244600
DNAH1,0.771700,2.585000,4.800400,1.596400,1.927900,1.649600,0.875100,1.940600
PLA2G2D,10.719500,66.341202,1.713000,0.763800,6.128600,51.092499,0.057000,2.164000
FSCN2,1.685400,0.457500,2.098000,0.092700,1.743200,0.966100,0.449500,0.996400
BOP1,49.274799,58.218399,25.026199,15.730500,104.425499,76.824997,55.079498,91.352303
TTC36,0.340400,15.424000,2.432700,0.343400,8.997900,0.158200,0.075700,0.115000
HTR3A,0.268500,0.232900,0.114300,0.056800,0.000000,0.057600,0.633500,0.000000
ZFHX3,2.533600,6.428200,6.363700,4.434800,10.245000,5.462900,2.675100,9.476000
TBC1D32,2.062300,2.168600,6.449500,1.257900,4.968400,2.040300,0.364500,2.811900
TARS2,28.434799,26.351200,24.412701,14.966800,35.302799,81.906502,24.644100,60.734501
HSD11B2,4.609900,12.382800,16.518299,3.339000,23.469601,1.315500,37.859402,0.890900
CDHR2,0.117800,0.241400,0.133300,0.011800,0.267600,0.189100,0.057100,0.173600
PTTG1IP,203.033203,390.363586,311.843994,253.120697,266.308105,827.374023,483.537109,351.248596
HECA,26.991899,38.894901,40.459999,35.943298,30.360100,14.619000,23.448000,26.326300
NFXL1,6.980900,6.495200,10.712500,4.346100,16.041000,13.179800,2.429400,6.054700
MTNR1B,0.000000,0.000000,0.000000,0.015600,0.000000,0.000000,0.000000,0.000000
RPS9,819.452576,377.352997,481.249390,482.448090,421.639404,447.492310,611.103027,329.025513
MCU,33.189899,19.476101,19.895700,19.284800,32.175999,10.413200,33.971699,15.179300
PARP3,23.521299,31.915501,46.513500,23.217699,24.872999,47.636700,2.790000,49.159500
NOP16,28.075100,14.272300,15.194700,12.515700,22.829700,19.308399,28.922100,10.514700
ATG2B,4.835000,10.599700,18.590000,8.089900,22.878000,11.848300,3.224000,10.076400
TMED6,0.578300,0.931400,0.914100,0.886400,1.602000,1.305500,1.983100,0.669700
CNN1,8.939400,74.549400,175.778107,24.739700,20.696699,2.907500,23.063200,25.030800
CENPE,3.165700,4.182600,1.826400,0.904300,17.504200,6.534100,12.350400,4.499700
SAT1,1115.640259,620.972778,271.459808,337.631714,321.333008,629.883301,331.829407,233.366806
PNRC2,41.936798,91.626801,108.068001,112.029999,130.095505,113.482002,108.815903,79.581100
PCDHA2,0.028400,0.106600,0.353000,0.067600,0.138500,0.562300,0.012600,0.536400
SIPA1L3,22.037901,14.694200,23.581499,3.259100,34.027199,14.743500,13.629400,15.075800
MYCT1,3.344200,32.734699,16.620199,73.910202,6.139200,1.668500,5.971800,9.190700
TRAPPC5,0.221800,0.328300,0.376500,0.238500,0.269300,0.178000,0.564600,0.296300
GOLGA1,8.674300,22.452400,23.995100,12.611200,31.170000,22.012400,30.401199,14.082200
ATP1B2,1.057700,5.093100,12.160600,8.866800,0.698000,114.344498,2.049800,159.696198
MRPS11,20.018801,9.735700,10.073500,9.470800,10.827500,15.819300,8.722800,10.958000
GBF1,5.577100,17.117599,22.792101,8.444700,27.737801,19.166401,7.784500,16.031099
CCN4,7.842700,25.826799,4.561700,3.508300,78.128998,0.789500,5.531200,18.053301
GXYLT2,3.606200,22.958300,16.038300,22.341400,45.349300,35.270500,18.304399,11.357600
NCOA6,19.232000,24.099300,32.588501,9.821600,59.109798,51.586399,50.336300,22.413500
PSEN2,0.083800,0.262400,0.149700,0.061500,0.225700,0.597200,0.242100,0.081400
