gene,TCGA_UI_16_S01,TCGA_UI_16_S02,TCGA_UI_16_S03,TCGA_UI_16_S04,TCGA_UI_16_S05,TCGA_UI_16_S06,TCGA_UI_16_S07,TCGA_UI_16_S08
OPN4,0.113000,0.071300,NA,0.724900,0.080900,0.000000,0.000000,0.073200
SNED1,1.447800,0.603700,3.684500,2.302900,NA,8.433600,2.646900,4.100000
CAPN8,0.086400,1.849900,15.073400,0.238700,0.598600,81.026398,9.723900,0.052500
MAP4K5,14.477400,24.712799,6.778700,12.474200,32.110901,28.079300,33.501598,NA
CALCB,0.014200,0.000000,NA,0.031400,0.012700,0.000000,0.014600,9.418300
RBM41,5.246000,6.997000,2.127000,7.167400,5.289600,8.368500,6.105000,6.731600
AIF1L,7.779300,0.554100,53.877399,25.071199,NA,16.468901,NA,25.538900
OTUB1,34.983898,76.600899,NA,41.912201,52.848999,58.402100,72.089897,105.431198
PLAC9,1.801800,2.746500,NA,4.980900,7.453100,21.197300,9.011300,13.569200
CDCP1,NA,53.756500,21.093599,NA,35.118198,24.320101,0.290600,48.580700
MARVELD3,0.883900,6.039500,4.480400,0.258700,9.245700,NA,7.031700,18.805201
FSCN3,0.053700,0.225800,NA,0.118700,0.000000,0.121200,0.036700,0.144900
RFTN2,2.988200,0.518500,0.374500,2.288300,4.324500,3.519400,1.031800,2.631200
CMTM4,NA,9.694100,NA,7.461900,12.800000,21.001900,NA,41.264198
KANK4,0.278700,0.413600,NA,0.262900,0.733100,25.198299,1.665100,1.951500
NMNAT2,NA,5.378800,NA,0.845100,0.769900,1.361800,11.406000,0.364800
STRIT1,0.000000,0.075000,0.000000,0.315500,NA,0.000000,0.000000,0.000000
SLC12A5,0.087800,0.059300,0.128600,0.187200,0.044900,NA,0.045000,0.050800
SLC12A3,0.036200,NA,0.000000,0.209900,0.234400,0.183600,0.046400,0.000000
TSPAN13,18.981400,136.131699,251.405701,24.748301,NA,427.263611,NA,91.951302
MAD2L1BP,134.322906,29.200600,21.686300,40.439999,33.385201,NA,73.085503,55.265800
WNT7B,2.704900,98.735603,NA,0.072900,37.801498,NA,20.766500,30.343800
DPP4,21.306299,2.250000,30.528400,23.195299,4.420300,3.701500,0.369300,0.952800
RAI1,26.409500,17.915701,NA,9.434900,14.248900,43.641800,NA,29.184799
NELFCD,96.521500,61.469299,NA,NA,33.386101,55.456402,70.031303,63.314499
CHMP2A,185.757797,207.603302,94.726501,151.011795,132.206207,303.049896,283.362091,90.032898
CYRIA,NA,12.869000,12.517100,11.495500,9.811500,9.579900,1.725000,NA
RNF180,NA,0.291700,0.632000,NA,3.079200,NA,0.274100,1.048600
CAPN6,0.332100,0.033200,0.036000,6.889700,0.226300,14.107400,NA,0.563500
CFAP126,14.722000,23.138599,11.341900,48.037800,18.394699,24.919901,NA,33.426399
SMARCC2,35.653801,NA,20.610701,32.351700,18.923401,52.563900,31.357500,NA
CASKIN1,0.131000,0.108200,0.255800,0.020700,0.075300,2.518600,4.636800,3.106800
NUP54,44.408501,NA,15.142200,26.231100,98.873398,NA,38.895599,NA
LIN37,1.406300,NA,0.315800,0.569400,1.116000,0.838200,2.540000,0.737800
ENOX1,2.143500,0.454500,0.246200,2.071400,6.202200,9.055500,2.106600,2.071200
NWD1,0.030500,1.038800,0.194500,NA,0.065500,0.402700,0.075100,0.128400
NDRG2,NA,23.378700,NA,11.011000,14.900800,66.710297,24.955000,38.796700
ATP23,8.109100,9.248200,4.856600,NA,10.916200,6.564700,4.857000,17.157000
POU1F1,0.071300,0.000000,0.081200,0.118300,0.127600,0.000000,0.000000,0.115500
PLAGL2,NA,NA,7.535500,15.975800,32.035198,23.353100,32.845600,75.971100
PSRC1,23.555799,12.957200,4.010600,NA,6.561700,6.656500,NA,NA
TBC1D2B,14.806700,6.904600,NA,26.728300,18.942699,26.738701,16.211100,12.360500
MRPS21,169.544693,112.074799,96.692200,79.550598,197.759705,185.757401,48.898102,222.233994
FHIP2B,0.000000,NA,0.000000,0.000000,0.000000,0.000000,NA,0.000000
KLHL7,15.652000,NA,6.626000,12.621800,14.048000,13.086500,14.418900,24.196501
EPHA7,0.029900,0.055000,NA,58.719398,0.073600,0.354500,0.844000,11.640800
OLA1,42.174301,62.711102,19.123199,43.175400,65.639801,62.644100,97.464798,63.930599
THBS4,0.582200,0.280500,NA,1.515600,3.862000,22.379700,36.683498,0.550000
NUAK1,2.845500,7.004700,3.340400,9.201000,NA,18.200199,NA,33.187302
TEX10,27.274900,10.144900,3.362800,10.721800,8.149500,13.653900,6.949800,27.820900
