gene,TCGA_UI_40_S01,TCGA_UI_40_S02,TCGA_UI_40_S03,TCGA_UI_40_S04,TCGA_UI_40_S05,TCGA_UI_40_S06,TCGA_UI_40_S07,TCGA_UI_40_S08
GFOD2,6.276000,15.511700,7.825000,4.446800,14.529100,15.611000,10.705100,5.479700
CD63,780.335693,681.769104,5115.088379,1975.626343,883.856689,673.663574,625.358887,805.119690
TOGARAM2,0.989900,0.288000,0.021200,0.869100,0.021100,0.050500,0.487400,0.176500
LRATD1,8.537600,7.265700,0.090300,9.979900,2.868200,6.143000,25.163601,0.984200
KCTD6,8.998700,4.209900,3.916600,6.584000,6.827000,16.738800,42.752899,3.609300
ARID4B,29.594200,18.642799,1.241600,11.847400,13.779000,38.416500,18.819000,5.073200
MC3R,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
MAPT,0.277900,0.500100,2.954900,0.456600,28.783600,36.746700,34.672699,3.359600
TLE2,21.285000,14.210700,12.505300,37.890701,11.761200,28.144400,79.297501,3.072900
EBNA1BP2,49.059898,39.176102,32.371899,46.886700,108.136597,66.072502,108.673302,23.451300
PCDH10,0.062400,0.104700,0.007400,0.233200,7.363500,0.152300,0.000000,0.364600
SMARCA4,65.441002,46.229099,42.776798,40.961300,59.340302,30.979000,67.347900,17.006599
EXOC5,21.492800,24.355801,8.958100,9.358600,17.764000,27.418800,23.236500,4.586100
RAB3B,0.167100,2.530200,0.295500,0.177100,2.686900,1.023700,0.448300,0.101000
FRRS1,2.798300,20.923901,1.576700,3.220300,8.007000,5.411100,4.012600,12.335100
LAMTOR3,24.152800,23.404800,12.717300,30.828501,46.922699,51.111401,45.390701,17.083099
POLQ,1.064600,1.970100,0.732700,0.794500,4.802800,1.164400,4.395600,0.653800
WRN,4.971500,11.215200,2.499100,3.552400,11.407700,18.331200,7.436500,1.308900
SLC6A17,0.060900,0.741100,237.063507,0.074900,0.497100,2.743800,0.238600,0.089200
CTSG,0.548600,3.235500,0.220900,2.260200,2.521100,31.401100,1.653300,0.118000
TRIAP1,64.280502,47.518200,48.183899,48.012901,78.110603,69.156502,50.920101,20.096901
TBC1D10A,7.353800,6.877700,10.894200,5.983800,11.157800,6.415500,9.592200,2.733800
MIOX,3.568200,0.068500,0.000000,1.537100,0.250500,0.075100,0.251900,256.097107
CNMD,0.000000,0.100200,0.000000,0.033700,0.000000,0.041200,0.000000,0.000000
WFS1,57.183701,28.541901,33.159302,38.366402,71.353798,50.849701,40.794701,8.179100
MPST,17.029800,17.611799,20.159300,25.131701,21.073000,7.501800,28.807199,33.900600
PDLIM1,181.289795,409.056793,25.101400,270.684296,289.128815,302.205200,368.393585,127.815002
MAGED2,124.550400,295.083008,447.268799,123.971001,2801.200439,614.691589,450.557007,157.968307
PPP1R3A,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034900
ADAD1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059800
SDF2,50.025200,42.513599,46.340599,43.012100,123.395699,45.439999,67.061798,16.730200
CRYGB,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.170500
RPS6KA3,53.769402,31.737700,13.149100,43.281300,11.206900,27.955500,15.023000,8.361300
SEC23A,110.707497,58.029202,11.531900,14.810600,39.288601,31.817900,16.314600,5.070100
FAM110A,31.815100,31.828800,11.766900,23.042500,55.501701,28.416300,32.128700,5.515200
PI16,0.050100,0.924600,4.948700,3.401400,0.032500,17.495300,2.682000,0.140100
CALCB,0.014700,0.031200,0.000000,0.070100,1.313700,0.034200,0.038300,0.123000
PRDM12,0.139600,0.049600,0.030400,0.200300,0.000000,0.108700,0.060800,0.151800
LEO1,28.398701,24.101299,11.711700,17.328199,60.975899,40.090199,56.309200,9.478800
ZSCAN26,10.806600,16.572001,5.254200,10.334800,12.832500,19.980200,8.970900,12.897000
B4GALT6,0.326400,4.896900,2.491500,1.571300,2.444500,5.833600,0.568400,1.247300
SLC16A1,3.841500,75.470703,63.320099,6.587000,38.862202,23.102200,8.292400,19.393801
NPM2,0.139900,4.708200,32.589401,3.452500,0.218100,1.111400,0.146200,0.626000
KIF18A,5.943400,12.157900,0.468300,3.165800,12.714500,2.567900,13.703000,0.941100
SLC38A5,68.496002,78.528603,5.151400,12.010000,19.257000,3.524500,6.923700,0.616000
EVC2,9.267200,3.710100,4.312000,4.807700,2.821300,4.364200,1.123800,4.274500
MYADM,14.467000,154.053299,154.000793,80.250000,381.227295,400.881592,92.722298,15.298600
CHST12,9.113600,5.035100,5.901400,6.831400,4.694100,4.318300,5.824200,3.479000
AGPAT4,0.664300,3.657500,0.254400,1.967900,2.577600,3.170000,0.957400,2.884300
LSM11,2.760500,5.036300,1.702500,2.211200,7.558100,8.841500,3.386700,2.548200
