gene,TCGA_UI_17_S01,TCGA_UI_17_S02,TCGA_UI_17_S03,TCGA_UI_17_S04,TCGA_UI_17_S05,TCGA_UI_17_S06,TCGA_UI_17_S07,TCGA_UI_17_S08
CD34,15.232000,10.713900,25.101200,12.384400,10.724800,11.364000,85.574402,3.894500
INPP4A,7.057000,15.250500,13.546300,3.531600,9.988300,7.879200,10.126500,4.679000
CYB5R1,98.987099,81.512901,102.458900,24.860500,151.178207,93.416100,130.729507,48.971699
SLC45A2,0.325000,0.353800,0.081700,0.091700,340.544098,0.000000,0.093600,671.552124
IL2RB,6.540100,3.881900,4.066800,3.146700,8.899000,10.645700,13.790300,13.661300
EHD4,25.655899,22.738300,27.806400,11.699500,29.530199,27.910200,45.609200,29.261299
BLNK,13.293400,6.281800,18.312700,7.897600,1.028300,0.441800,14.470900,1.540400
CEPT1,18.697399,16.630899,22.593300,5.343700,7.934000,7.343500,18.392200,2.971400
SERPINH1,107.573700,162.141800,89.097702,21.014700,115.439598,151.246002,213.239899,228.466904
PROB1,1.114200,1.739600,6.322000,0.379800,0.840700,0.720900,4.929600,1.269400
MROH6,8.110800,16.953199,1.477500,0.913900,7.153700,9.194200,8.323600,8.176000
F13B,0.000000,0.000000,0.018200,79.409599,0.019300,0.000000,0.000000,0.039200
HYAL2,14.193200,47.480301,27.624100,18.163601,46.532902,23.608801,53.051102,15.357000
WDR27,1.806800,6.403200,4.383200,0.182800,1.225700,2.079600,1.525000,0.175400
PTPN6,11.084100,38.106499,32.893799,8.301900,7.095700,3.832300,30.337400,18.536600
ANKRD11,9.946000,10.114100,13.980400,3.714300,12.198300,9.583900,12.833600,6.242100
TAAR2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
RANBP9,116.075996,32.633801,89.000198,14.728600,43.320202,96.491898,57.550900,14.234700
NLRP12,0.359800,2.569500,1.201700,0.083600,0.000000,0.092000,0.975100,0.022900
FST,7.118200,53.851898,67.178001,29.877300,17.456699,122.245201,33.432301,3.586200
CCS,7.702600,46.951099,18.505301,35.446800,42.407501,42.955601,41.263199,60.770802
AURKA,36.188400,21.270599,13.034300,12.849600,33.081600,15.045500,8.808600,12.397700
LRCH3,13.029100,11.989400,17.051300,2.340700,10.842300,10.224800,11.187800,3.868400
PDGFRB,69.158897,64.138496,150.226898,16.415800,26.447599,25.408400,212.682404,13.617400
KLC3,0.329700,4.669200,0.777900,1.512500,0.305400,0.000000,1.527300,0.822700
DCST1,0.229700,0.851600,0.923200,4.470800,1.363000,0.448300,0.566800,0.159900
GPHN,7.777700,7.987700,14.774800,12.064100,8.192500,5.925400,10.244400,7.997600
CCDC83,0.000000,0.297500,0.334700,0.012500,0.000000,0.027600,0.159800,0.000000
LMX1A,0.000000,0.021000,0.264100,0.000000,0.000000,0.031100,0.684800,0.000000
CCNL2,12.366800,54.093300,41.816200,6.900700,34.469002,173.339996,27.528400,18.867901
WDR7,12.542600,13.543700,24.454000,4.473600,6.671300,8.613800,18.381100,3.091200
NOP2,0.134100,1.291400,0.168500,0.037800,0.226200,0.194400,0.128700,0.629300
USP33,78.218002,53.286701,68.620003,9.484300,28.212799,37.125801,64.665802,4.255200
ASTL,0.000000,2.307000,0.827500,0.017900,0.033700,0.000000,0.364800,0.068600
SRA1,20.960300,34.108501,32.117599,39.337200,48.550900,32.842201,35.286701,35.875500
CHD1L,1.010800,1.723400,0.501800,0.034400,0.493000,0.574900,0.298100,0.065900
ARHGAP9,1.576000,6.907100,3.630700,0.739200,2.790900,2.148700,3.300700,6.117500
TMC1,0.120200,0.231600,0.096700,0.050900,0.166500,0.156900,0.164500,0.052100
PRR12,15.330500,9.121400,31.072901,4.112100,21.346600,27.875401,30.928499,23.802000
SYNGR3,0.617100,1.950700,0.666700,17.689600,0.821700,4.983400,0.733000,1.336500
QRFP,0.855500,2.520600,0.859800,0.250300,0.405100,0.157500,0.228100,0.137300
CEP43,2.805800,2.153500,3.717900,0.463300,1.271500,1.593400,2.069800,0.185700
MKS1,4.687800,4.065300,7.127600,1.034500,6.304000,3.021500,4.530900,3.392600
PRELP,15.125800,7.199600,69.557899,4.452000,68.311798,24.702101,59.819099,73.472702
SP1,151.514496,59.567902,147.169800,13.704400,27.577299,35.743698,103.152496,25.198500
MLH1,26.517401,17.268600,29.239700,8.358500,22.913700,22.036100,25.235901,12.247700
MINAR2,0.000000,0.000000,0.652700,0.000000,0.000000,0.000000,0.032200,0.000000
CNTN4,0.666000,1.125000,21.660999,0.336900,0.391400,23.644800,3.876900,0.043500
CNOT8,90.544197,43.334599,149.092697,20.701401,32.733799,54.256500,93.783401,15.778600
MIEN1,486.465698,19.055201,44.655399,32.718102,69.848396,32.935001,41.279900,46.500401
