gene,TCGA_UI_04_S01,TCGA_UI_04_S02,TCGA_UI_04_S03,TCGA_UI_04_S04,TCGA_UI_04_S05,TCGA_UI_04_S06,TCGA_UI_04_S07,TCGA_UI_04_S08
AMN1,NA,7.720000,NA,7.593800,1.057400,2.936900,8.041700,2.815800
EMILIN2,17.641001,NA,19.503401,6.692700,10.756600,4.150800,4.396300,21.153500
TRUB1,NA,23.634701,46.115501,NA,13.220700,10.357500,59.414799,15.647800
MYL6B,10.984600,50.218399,39.232300,37.330799,9.782300,51.722301,13.728800,33.829201
CHRNB3,0.000000,0.000000,0.029600,0.000000,0.014200,0.000000,0.000000,0.000000
LRFN4,7.476000,22.980700,8.164200,NA,18.231001,32.613201,NA,2.134700
WDR89,9.551200,7.106800,7.542500,12.107200,8.074100,15.129500,14.851200,7.587800
AKAP8L,9.827200,20.167900,21.346399,NA,NA,39.429600,18.321301,9.772300
PRR11,10.995300,40.585499,30.311199,6.925400,20.010401,8.000100,NA,2.037700
UTP25,26.199200,NA,9.432200,NA,18.490000,NA,24.293900,NA
CLDN14,5.899600,2.281300,0.451600,0.099200,0.247600,0.330800,1.548600,1.157600
DENND6B,3.755600,5.770900,5.690700,5.170500,3.011300,11.747700,4.244800,NA
ZBTB25,2.408600,3.854400,NA,2.324200,2.225500,3.367400,NA,3.212100
LTBR,100.416702,164.471603,131.689896,79.700203,NA,NA,62.747601,85.759300
HCCS,35.495800,41.271599,46.240398,58.844700,34.984100,15.030200,43.524799,29.541401
MRPS2,31.392700,48.292099,27.379700,16.611900,53.534000,89.344200,NA,35.089699
GRIN2D,11.941000,1.856700,20.653999,6.264300,1.280900,0.845000,1.600500,0.266100
EPHA4,NA,18.233101,12.236700,5.431100,3.566600,0.585700,1.811500,3.464700
MS4A3,0.145500,0.082200,0.000000,NA,0.000000,0.000000,0.085700,0.044900
MARCHF2,NA,38.365799,31.380100,NA,28.124300,91.629700,57.134800,53.020500
PUM2,111.124397,92.758202,112.153000,33.382099,45.841301,60.734100,150.088394,51.859200
GLS2,0.277900,0.444300,0.389700,0.011400,NA,NA,NA,0.022600
HEYL,26.059601,NA,12.646100,3.559100,6.635400,7.909200,NA,31.191500
XPO5,31.582800,49.033199,34.763199,13.297400,NA,24.020500,NA,18.835300
CLOCK,16.974899,11.719900,NA,12.352200,8.519700,7.336800,22.430901,12.773000
CDCP1,124.096497,91.123703,34.097698,30.975201,30.802099,11.464900,44.650501,4.696500
CCN6,0.000000,1.496200,NA,29.898500,NA,0.316300,9.067500,0.073200
POU6F1,3.375200,5.242300,5.247000,NA,2.864100,NA,3.079200,NA
ESRP1,90.791199,109.403999,196.704895,74.490196,138.261093,NA,184.179794,0.009600
ACSL4,49.172798,NA,63.186401,26.325899,25.663000,3.166700,11.625000,39.296200
PRR12,23.767300,25.064100,48.082100,5.831500,19.481899,15.598400,25.054501,8.092400
PPIG,NA,NA,27.919901,9.182200,27.806499,14.499700,26.445101,16.883499
REXO5,2.593200,8.440900,NA,NA,NA,9.863700,11.013800,1.512000
TM9SF3,169.570496,77.929703,156.126205,64.540497,71.862900,82.442200,219.284897,90.303200
PPP1R18,57.385601,NA,53.898399,40.749500,89.074699,24.263399,35.848598,NA
ELOVL6,38.339001,11.711500,4.235900,5.815600,21.280600,5.857900,7.778700,6.373600
PDLIM4,37.640598,62.323399,44.739201,21.371599,4.329200,28.382700,17.960100,6.906300
GRIA4,0.012000,0.152800,0.015200,0.014100,0.120600,0.054100,0.194700,31.055099
CASKIN2,14.018700,25.670900,45.062599,4.622600,15.904800,21.970301,16.056200,27.255100
PDE3A,2.407800,1.832600,1.149000,0.387100,0.276900,NA,1.283100,4.600500
IQCF6,0.000000,0.000000,0.000000,0.090900,0.000000,0.000000,0.114400,0.000000
SH3GL1,73.788902,89.185799,84.865700,84.397797,56.459202,129.744904,120.932503,77.567200
KLHL12,81.189903,68.620796,35.724800,39.666199,52.983200,48.050999,126.152298,NA
DDX3X,85.765800,80.111397,NA,29.297501,63.888000,34.120300,122.077400,80.278603
ANO6,NA,38.308601,40.961498,14.572800,22.476101,NA,64.973999,NA
PRSS33,0.028700,NA,0.000000,NA,0.488600,0.000000,0.000000,NA
UCP3,NA,1.474100,0.897700,NA,0.772900,0.817100,2.727100,NA
ZMYND15,1.998800,3.290400,10.009900,NA,8.598000,3.495900,1.160900,6.249300
ABLIM3,6.195600,5.217400,NA,0.902800,0.887600,6.006700,16.041700,65.455803
DNAL4,26.996099,61.240501,41.359600,61.055901,44.500198,48.963799,41.501301,19.078899
