gene,TCGA_UI_50_S01,TCGA_UI_50_S02,TCGA_UI_50_S03,TCGA_UI_50_S04,TCGA_UI_50_S05,TCGA_UI_50_S06,TCGA_UI_50_S07,TCGA_UI_50_S08
CAND1,34.878201,394.958801,44.066601,23.364799,34.451698,36.266399,16.967400,34.929001
SNRPA,67.791199,126.972000,74.381203,81.047600,57.162300,32.063999,60.722698,52.341900
COL4A2,62.667000,194.502899,138.406601,85.951897,64.954903,107.765602,93.513802,137.561707
GTF2H5,8.202500,11.223800,10.324900,10.922800,20.879601,15.038500,12.112700,8.059500
ADM,3.479300,15.799000,165.450500,22.593599,8.260400,538.037903,10.470700,50.704700
COL14A1,16.794701,88.401802,10.961500,10.348500,66.894997,6.665700,87.439903,18.587099
SGCA,5.478900,7.263900,4.987500,0.959000,0.640200,1.173800,15.166200,5.262200
RHOU,58.946499,21.875200,14.835300,2.902400,5.041400,33.790901,51.384899,22.443899
TXNRD2,18.741600,15.430400,8.142600,12.490800,13.604900,5.761400,16.728800,8.666600
TMEM176B,582.772400,102.135201,87.625999,120.415901,97.937103,1011.456421,498.490601,156.854507
TH,0.076100,4.353000,0.000000,0.086100,0.102700,0.000000,0.053600,0.092100
APOO,5.569500,66.458397,15.410100,45.835800,20.592300,16.374599,15.323800,12.426400
DDX23,80.563599,91.144302,88.812500,59.713600,83.716797,53.782501,59.583199,93.816299
DPT,4.311400,15.495000,5.188900,14.527800,16.416599,2.295000,36.264999,7.638900
APPL1,28.080500,43.025799,16.668100,6.046400,41.023300,19.229900,9.187200,20.627600
BLVRB,144.839294,49.778400,261.797699,147.035294,176.209900,82.475502,177.549194,89.701103
GRIK1,0.102800,1.428100,0.189400,0.036900,0.215600,0.331600,0.295000,0.310700
COL4A6,0.266200,0.859900,19.323200,1.758500,0.640400,0.105400,1.072400,27.647200
COQ8B,12.455200,12.734500,21.480200,10.447300,9.497000,8.331800,9.964700,7.510300
PLXNA1,12.008200,59.123901,55.084400,66.261398,18.844000,11.225200,17.826700,52.874100
YBX2,1.788600,8.720900,0.138800,0.236700,12.258000,1.215100,0.257900,0.200300
EEFSEC,27.578800,31.329901,38.936901,36.069199,36.318600,19.200199,24.067900,34.969898
RAPGEF4,1.468500,9.312200,3.496300,1.450400,5.051800,13.932600,2.011700,2.432200
OLFM1,1.652900,8.807400,36.879299,4.703600,12.329000,6.061500,2.507300,8.806600
SPIRE1,18.294800,17.665400,10.087800,12.752100,9.410600,39.763500,10.858600,11.733000
CD163,5.014800,72.693703,18.407000,24.717699,8.807300,18.817400,15.474300,113.370201
GP1BB,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
JCHAIN,574.072815,149.898102,1057.592529,153.989807,219.424103,175.244797,1128.055176,1504.679077
FXYD7,0.080900,1.981000,0.402700,1.569200,0.254600,0.408700,0.411700,0.244600
CILK1,28.524401,41.228298,54.766201,7.515600,20.980101,14.674800,10.677300,25.879299
NRBP2,92.923401,14.499800,7.442900,8.496600,53.196899,21.142300,33.327499,8.142400
FGFR2,4.805700,31.283300,151.142395,7.085000,8.764500,12.781600,15.930700,34.975601
CCNF,1.789000,19.859699,7.362000,15.715600,14.847900,2.307400,6.491200,9.950300
JARID2,21.380600,56.826698,40.063000,34.460201,21.352800,10.045500,8.408000,24.157400
TMEM59,331.926605,130.779602,73.383797,77.879700,126.543297,109.707199,49.331799,56.999802
PTPRB,6.324000,6.329900,2.763700,2.977900,6.367100,29.351700,4.824100,7.027800
MAB21L1,0.066800,1.127000,0.000000,0.027000,1.373600,0.168700,0.078400,0.033700
ENO3,36.002701,2.598900,3.239000,4.405000,5.403100,1.539100,17.506399,1.205600
STK25,81.048203,73.563698,34.661400,33.654400,33.402599,31.823601,35.748100,30.577000
RHBDD1,8.539600,16.382799,17.728399,7.793600,21.466700,17.852200,9.657800,17.253700
ACOT4,6.131900,5.495900,1.905200,3.529800,57.138100,11.665800,2.648900,2.728000
CNKSR1,76.280701,27.876301,22.118700,6.771000,41.850498,1.212500,13.573400,11.797000
ZIC2,0.014700,8.446800,20.492399,3.010100,0.158800,0.037200,0.259300,7.522600
HHIP,0.121700,0.821500,0.148100,0.009800,0.136800,0.082000,0.090500,7.891200
VOPP1,19.308901,39.068401,41.540501,23.400801,24.779499,28.017099,22.321400,36.421700
ERCC6L,0.880900,5.534000,4.513600,2.838400,2.451200,0.556200,1.283200,4.798400
TMEM234,10.756900,16.425900,5.310700,7.037200,8.122100,8.367100,4.571400,2.597300
PLPP1,18.174400,47.110298,24.543400,22.980101,40.004902,206.505493,41.917198,24.495800
APOB,0.016300,0.116700,0.048800,0.002600,0.000000,1.833500,0.141900,0.260100
PEX1,9.381500,13.740500,7.709700,1.867800,9.176100,12.696500,5.725700,4.677200
