gene,TCGA_UI_43_S01,TCGA_UI_43_S02,TCGA_UI_43_S03,TCGA_UI_43_S04,TCGA_UI_43_S05,TCGA_UI_43_S06,TCGA_UI_43_S07,TCGA_UI_43_S08
RNF146,38.673901,32.192600,25.125700,42.154900,16.499001,27.797501,32.870300,18.688999
SAXO2,2.528300,0.674900,0.406400,1.348500,0.159500,0.926300,0.852500,0.348500
LAYN,12.297400,4.969400,11.419700,9.724200,2.977600,8.789100,4.494100,16.832500
PSMD4,210.331299,252.848694,237.166199,141.960602,214.121201,234.598099,71.646797,149.221603
PPP4R4,3.261100,0.196400,0.040000,1.635700,0.081500,0.540400,0.441500,8.394300
PSAPL1,0.000000,0.000000,0.021400,0.080500,1.626200,0.000000,0.000000,0.026000
CMTM6,120.106201,174.847107,196.255493,131.673904,69.354698,71.275497,50.980099,73.804497
PRCC,96.818901,143.798401,42.875198,54.659500,129.706802,86.932999,27.807501,52.859100
NUDT6,2.410300,0.408000,1.752800,0.639200,0.196000,1.879600,1.701900,0.771000
SLC25A5,480.343414,464.694214,1048.090698,467.596588,678.435303,1141.770142,797.327698,688.819519
SHROOM2,11.168200,6.431300,0.399400,9.784100,3.040700,0.357800,7.267800,12.857300
LAMA5,85.919098,35.761501,10.960900,52.926800,15.435100,13.982200,23.161501,70.845497
CMBL,64.354797,60.355301,302.828705,20.759701,1.041800,21.363199,201.152100,14.886600
TCEAL1,62.978802,17.154100,32.427200,31.651699,12.385100,19.698299,26.757401,23.395201
UBQLN3,0.000000,0.050600,0.000000,0.000000,0.000000,0.021000,0.000000,0.000000
KLHL23,6.267000,45.875198,42.051800,12.464900,20.497101,3.733900,7.014900,7.407700
IKZF3,2.111600,1.819600,3.849000,13.956400,8.376200,2.462800,0.478000,5.737700
HS3ST1,3.493100,1.165600,3.959500,16.586500,2.245600,1.479800,3.535800,10.644300
FAM193B,68.492401,11.085000,5.241700,31.571699,16.153400,11.829200,6.571500,47.106201
RNF24,39.225899,86.467697,12.074200,22.664400,12.502300,18.108101,12.210000,6.227800
OPCML,1.503200,0.032200,0.052500,0.061600,0.014600,0.006700,2.731900,0.039800
GLYATL3,0.000000,0.000000,0.000000,0.000000,0.016800,0.000000,0.000000,0.000000
MAPRE1,148.500900,280.472809,133.578094,159.146301,297.336914,268.711914,121.637703,96.726097
SMPX,0.000000,2.765700,0.150200,0.000000,0.000000,0.000000,0.127600,0.547500
NR2C2AP,37.630199,72.514000,39.204800,23.543501,65.069099,31.367100,6.851900,25.500799
AFF2,0.326000,0.034300,0.021000,0.643400,3.229900,2.481500,0.339900,4.623900
BOK,164.895599,75.877998,81.531403,94.820999,52.616100,33.997200,40.202999,13.728100
PSMA7,240.700607,758.072327,880.853088,253.162994,336.227112,453.602997,123.830902,344.165314
RAB13,43.764301,11.048000,15.654100,11.997000,32.743000,19.296801,7.080100,20.313200
MRPL35,38.818802,54.823601,38.612202,24.369900,33.965401,113.189400,51.892200,45.376499
SOAT1,20.852699,26.781900,40.605801,56.137199,29.279600,53.055000,22.822399,11.409800
BHLHE22,2.773100,1.833000,0.304800,6.017200,1.242500,0.295200,1.035100,0.833100
GNB1L,4.128000,6.042800,2.305300,1.819300,1.808800,3.504000,0.579900,3.353900
PLB1,1.796300,1.787700,2.867000,3.847200,2.142000,1.055000,0.340300,3.335600
MTREX,48.676601,41.827999,17.612801,28.857300,40.473701,38.088902,29.951200,27.031900
CYB561D2,63.822498,8.048700,27.420000,25.388399,22.063900,31.195499,13.386300,13.738700
VPS51,93.964897,60.455101,29.877501,37.762100,31.108601,77.716301,28.826900,29.649200
ENDOD1,58.707699,28.343500,112.948898,113.577400,15.943700,146.667999,52.528500,39.863701
SLC7A13,1.998000,0.054600,0.000000,0.000000,0.000000,0.000000,17.001101,0.000000
DUOXA2,0.138300,0.287300,0.195100,0.036700,0.043400,0.019900,0.242900,22.017799
ANXA9,116.816002,17.995100,12.665900,24.341600,3.329500,38.329102,61.484001,5.722900
SIX2,33.587502,1.549300,12.082600,3.602500,57.105099,0.505600,0.842100,3.724400
PDSS2,23.557199,27.892500,14.483400,19.504999,8.158900,28.564699,30.306999,10.369200
CDC42BPG,54.277802,33.192402,4.705500,32.224400,15.829300,7.119000,7.076400,21.802500
P2RY14,1.667200,4.181300,4.886800,4.949700,1.122300,1.122800,1.714100,1.546900
DNAJC22,17.545200,6.169500,4.330900,1.672200,0.738000,12.843200,9.192400,0.340600
HTATIP2,25.911600,81.635696,132.358597,45.777901,77.706100,117.780197,17.052900,79.836998
PRSS16,15.250500,8.883400,6.223000,12.513200,6.827800,0.047900,2.532600,4.373900
COLGALT2,1.227000,0.359600,0.178400,0.874300,0.335200,24.487400,1.838900,0.340500
MAB21L4,34.784302,0.352300,16.719500,18.618099,2.167200,0.018300,1.929200,24.561701
