gene,TCGA_UI_18_S01,TCGA_UI_18_S02,TCGA_UI_18_S03,TCGA_UI_18_S04,TCGA_UI_18_S05,TCGA_UI_18_S06,TCGA_UI_18_S07,TCGA_UI_18_S08
NT5C2,25.072399,3.824600,10.683400,10.936400,3.524300,7.438900,3.524800,31.925400
PRTN3,0.115500,0.075600,0.162700,0.000000,0.404000,0.058100,1.110100,0.235800
SLCO4C1,1.916700,25.850300,12.414000,0.059200,0.110300,0.063400,0.262600,2.128800
L1CAM,2.198400,0.207300,0.262600,115.283798,542.465820,351.289001,6.240900,0.071800
SRSF6,195.689194,24.448700,78.847900,70.059097,44.996300,95.391998,124.321701,150.308105
FGFBP1,3.832300,0.000000,0.533200,0.044400,0.000000,0.428400,0.075800,4.380200
LIN7C,36.698799,16.724800,11.270200,21.467800,14.467100,44.303799,36.185902,35.262199
TAF11,48.236698,32.929401,38.265499,71.662697,44.831200,69.121399,48.009701,49.527599
CELF3,0.094400,0.012400,2.408800,0.044300,0.033000,0.028500,0.189000,0.000000
AOPEP,9.427800,7.228800,12.830800,1.742600,2.587800,7.086600,5.680600,12.916300
CNTNAP2,0.605000,0.066400,0.048400,0.058600,0.081900,0.023600,13.700100,0.329500
ZPBP2,0.028300,0.000000,0.016000,0.053200,0.049500,0.028500,0.000000,0.038600
PLSCR4,96.430397,28.339100,13.272300,9.106600,7.399500,9.711700,10.225800,23.385799
GKAP1,11.536300,2.644900,3.578700,2.734400,2.103400,1.701200,7.871400,4.630000
CD79B,3.130900,6.312100,3.319000,17.434200,50.808399,3.679900,8.541900,0.253200
BEND7,11.880400,6.809400,2.200500,4.588900,0.290200,4.377700,1.574200,16.860901
NTN3,0.262900,0.095600,0.098800,0.493700,0.025600,0.235100,0.608400,0.875000
EIF5B,86.959503,53.025299,36.592400,80.282799,28.276199,88.423401,68.674797,77.253197
PPM1L,10.310700,7.679300,1.404100,1.524300,1.950100,1.643500,5.082300,18.611900
HYKK,4.603300,0.836000,3.679600,4.616600,3.487400,6.862000,1.516200,4.422100
SMDT1,90.136902,51.279999,175.334396,56.721901,56.842098,56.948799,68.623901,131.113098
SSX2IP,12.816700,5.014500,2.498600,15.566400,7.638600,24.991800,9.650800,17.510300
GP9,0.072900,0.238600,0.616100,0.068400,1.593700,0.000000,0.000000,0.000000
PEX11A,29.611300,11.073100,19.378700,8.838600,8.832800,14.134400,28.983601,17.042400
COMMD8,22.869900,26.424601,13.850700,28.403299,24.899900,32.225300,18.144899,15.592900
KRT1,0.025700,0.857900,0.434300,0.651300,0.539300,0.697800,0.020600,0.035000
CLEC4E,3.623200,2.230600,5.881400,7.565400,16.152100,0.625600,4.570000,0.552200
TMEM179B,52.529400,35.645599,62.388199,70.191101,62.299000,109.454002,79.424004,36.278999
PCSK1N,1.576500,2.846400,148.925400,0.269100,1.086400,93.476601,14.771200,8.975500
KRTAP27-1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
GID4,22.732401,11.187600,5.634500,13.063300,10.105800,10.765700,7.316000,20.359501
FAM13B,59.938400,10.585700,6.793400,37.774200,6.446200,30.999800,16.260000,35.036800
GLIS2,17.307800,27.759800,17.774099,7.667900,10.432000,8.657700,49.398602,29.692900
PCNX4,18.295401,4.978400,2.430000,9.271100,4.852000,16.862301,9.331200,13.719500
GNG10,0.106400,0.034800,0.449900,0.249900,0.093100,0.214200,0.298400,0.072500
WDR72,0.246000,4.832900,5.062900,1.792100,0.665200,0.817600,0.107500,0.152300
METTL23,19.002100,14.737500,24.653099,34.272202,15.393000,27.146200,25.493900,15.958800
ADAMTS9,10.096600,11.305200,3.143300,0.769900,4.679700,8.718400,2.224500,43.096100
ASAP2,17.254801,7.837300,1.211100,21.295300,3.967400,17.571301,6.004200,17.999399
DOC2A,3.111600,1.005500,0.814500,0.037700,0.070200,0.242400,39.912899,0.546600
ALS2,22.094299,5.076000,7.409000,18.818800,4.493700,14.415800,9.016000,19.634001
FBXO3,23.126200,8.110600,5.753500,13.236600,6.944400,16.703800,11.823400,19.130301
CPT2,5.898400,3.090400,7.244000,4.574500,2.598800,4.066400,5.323700,3.821100
TLR8,1.615200,6.374300,1.919700,7.210700,5.111500,1.418100,2.199600,0.459800
ADIPOQ,0.333600,0.000000,0.000000,0.013000,0.194500,0.000000,0.011100,3.784400
CCDC17,1.461900,0.214100,8.790900,0.216700,0.925300,1.412600,4.160200,0.811800
SKI,93.283096,46.157398,47.221901,53.720798,89.747597,41.704498,71.072701,213.638794
PHETA2,23.914301,19.311899,26.070700,46.278900,33.233101,4.906100,25.193501,32.025700
TEX12,0.221900,0.109000,0.281400,0.052100,0.097100,0.055800,0.311100,0.302200
TRIP10,50.048199,45.798698,39.354401,31.136999,34.937401,12.615600,35.607399,26.024000
