gene,TCGA_UI_21_S01,TCGA_UI_21_S02,TCGA_UI_21_S03,TCGA_UI_21_S04,TCGA_UI_21_S05,TCGA_UI_21_S06,TCGA_UI_21_S07,TCGA_UI_21_S08
RNF150,0.842000,0.762900,6.528200,2.670500,2.010700,1.310800,6.435000,1.271500
HOXB1,0.019100,0.000000,0.000000,0.571100,0.000000,0.000000,0.000000,0.342800
SLC16A7,2.755200,15.597900,0.607000,1.282700,1.464800,8.193500,2.797500,1.470500
LDAH,13.568900,16.747499,27.283300,7.167600,15.885300,18.591600,15.356900,11.453000
AVIL,1.824800,0.995300,1.441200,2.123700,1.414000,0.810400,3.330200,3.328600
DARS2,7.456200,15.384300,33.405102,12.706200,10.454100,47.588902,15.438700,8.022500
SVIP,19.446100,47.124699,11.194800,24.618700,11.892300,18.386600,54.817600,14.701300
ANGPTL4,49.279301,160.363800,57.989201,6.063900,581.395020,3.010100,4.045700,12.175400
CTSB,625.190186,87.094002,394.968811,195.442993,843.175110,1020.171326,185.104599,597.622803
SDAD1,22.447100,53.278500,86.139099,56.410900,30.347200,54.619202,77.646599,34.318501
LEPROT,78.702599,352.190186,68.975998,61.485199,130.090195,42.255299,111.755096,42.649899
NBEAL1,0.667800,9.329600,1.668900,1.539800,4.776300,1.069800,6.780200,1.368000
DRD3,0.030000,0.030800,0.026700,0.042600,0.000000,0.000000,0.018700,0.057600
TAAR9,0.000000,0.466500,0.000000,0.000000,0.091900,0.000000,0.000000,0.000000
DPY19L4,13.546800,92.621498,25.845400,12.808400,15.271100,7.724100,29.250900,7.294000
SUGCT,20.690800,11.533200,4.080200,4.110200,5.189400,4.567400,4.900800,7.617700
ADCY6,6.287300,2.962000,20.325600,15.056200,8.361800,38.424198,33.605000,23.728201
PCDHGC5,0.075700,0.019400,0.152000,0.121100,1.618500,0.428500,0.636600,0.230100
RBMX2,20.208000,28.120800,53.496101,30.720301,18.780001,24.422199,37.152901,20.561800
CBLB,6.390900,14.992600,5.354400,9.582100,8.650600,13.805000,22.552200,10.727500
KREMEN2,0.548200,0.458800,1.848300,3.954600,0.246600,22.690100,0.328900,0.883800
OGFOD2,0.123800,0.127200,0.442100,0.366800,0.146200,0.720000,0.668600,0.409500
LYSMD4,1.961400,0.497300,1.996400,5.031400,1.630600,5.660000,3.244800,2.532500
SORL1,5.061800,26.253799,4.508800,23.871099,42.598000,1.814400,31.517200,22.571600
LRRC61,9.785500,1.092000,7.762900,29.301901,44.660500,1.804100,13.758500,12.002200
IL31RA,1.082400,0.015300,0.079900,0.010600,0.188900,0.127900,0.037200,0.544700
RAD9A,7.425100,0.656100,5.028600,11.886200,6.731100,8.725700,7.944400,13.010600
SLC9B2,2.098400,7.090200,6.101200,3.124700,1.514800,0.351500,2.084800,3.400500
EFCAB8,0.052400,0.043100,0.093600,0.193800,0.042400,0.038500,0.117600,0.120800
ST8SIA2,0.504000,0.100200,0.072500,1.051600,0.000000,0.000000,0.587400,0.416300
ZSCAN2,2.602700,0.560700,3.253700,7.095800,3.118100,2.827900,9.765500,4.268100
USP13,4.093200,18.016001,17.786800,6.076500,8.003600,44.964298,34.241600,4.068400
DCLK3,0.452100,0.543300,0.639500,0.169800,0.198600,0.083500,1.307400,0.098300
TTC19,13.163900,34.401699,29.315100,25.382200,25.442200,11.969600,37.698601,17.738199
STAC2,0.582200,0.000000,4.924200,74.009598,0.014000,0.848500,31.334600,0.142000
MAGEE2,0.125800,0.000000,0.000000,0.238500,0.000000,0.000000,0.026100,0.053700
SFN,388.036102,1.194900,0.908400,63.572601,4.526300,2.491900,79.949898,48.915600
TMEM231,7.909200,9.996600,13.679000,8.405400,3.457600,5.771900,5.500300,3.064100
DCP1A,10.403100,13.015300,30.127701,11.234100,32.728001,31.314800,19.535999,18.257099
NKX6-1,0.184900,0.221600,0.137500,0.569600,0.109200,3.112000,0.211200,1.085000
FBLIM1,52.293201,5.972100,36.361000,59.975101,30.654600,5.631800,24.429501,39.106201
YTHDF2,61.704399,91.582802,112.642998,83.992897,60.938202,118.748901,142.632904,47.735100
MRM3,16.600700,2.509800,19.754200,18.663500,11.105900,10.849100,26.027800,9.353900
BDKRB1,2.626100,0.247100,0.322000,0.085500,2.049500,0.122700,1.298900,0.385000
STAT5A,21.315901,2.110100,38.280201,41.113602,21.972700,64.658096,23.649099,42.476799
POLG,8.825700,3.387800,19.600901,31.216000,15.842400,34.934399,29.089600,20.416201
PLEKHA4,14.924500,3.794400,131.560501,27.298901,13.777500,93.268799,16.310499,31.025600
BRD2,41.698299,9.513400,111.776299,77.607498,57.931499,110.021103,221.958099,108.109802
LYRM1,31.444300,188.412994,15.661600,34.093601,31.870199,8.407400,19.804600,15.841900
RNF8,6.715300,4.181900,15.257800,8.538000,6.761000,18.629801,7.275200,6.519900
