gene,TCGA_UI_23_S01,TCGA_UI_23_S02,TCGA_UI_23_S03,TCGA_UI_23_S04,TCGA_UI_23_S05,TCGA_UI_23_S06,TCGA_UI_23_S07,TCGA_UI_23_S08
MTARC1,10.189500,4.375900,1.602300,10.570800,2.553400,0.055900,0.831700,8.765500
BGN,856.898193,878.573486,11.546500,998.395508,310.369690,584.687500,842.974182,816.957092
NPPA,0.099900,0.476000,0.000000,0.173000,0.083400,0.174700,0.751300,0.669700
LRFN5,0.437500,0.043400,0.036200,0.102600,0.441000,0.140300,0.578600,0.122200
RASGEF1A,2.735600,3.868000,5.092800,5.016500,1.388900,1.516900,6.780200,2.583000
KHDRBS3,1.741100,8.138500,5.217000,2.386900,7.527600,3.707900,5.450100,4.265300
KNTC1,20.512199,5.477800,10.860600,8.828900,1.962400,5.765200,7.124600,4.917600
SSBP1,38.414501,69.955399,17.408899,35.181301,20.317699,32.290100,25.821600,37.528000
CD164,263.801514,367.160706,132.237900,554.740723,339.428894,70.909401,239.413895,76.598297
PLPP4,0.496200,5.102300,0.167300,0.143200,7.413500,0.915000,0.502400,0.268700
SIX2,13.343800,27.638201,0.000000,1.515200,0.761900,2.643800,3.602500,6.941800
ARL4D,5.532400,24.238100,1.888700,5.618000,32.989601,35.248600,9.420600,11.803800
FAM98C,5.732600,18.868500,3.540900,18.332300,4.213900,7.610700,11.346300,9.162300
E2F5,10.765300,2.310400,2.246800,5.022800,4.031400,0.822100,5.408000,5.188800
OTUD1,29.574499,30.374800,29.650600,26.740700,49.506001,8.087500,32.705799,15.130700
INAVA,0.241000,0.037400,4.014400,41.704601,24.231501,9.461500,35.483002,5.465200
SH3TC1,9.391300,6.662700,7.783900,11.077000,14.784800,9.884500,9.595600,8.914900
FAHD1,44.821602,42.251801,62.268002,15.207400,105.329498,33.887901,33.933998,29.123699
PLXNB1,55.435501,34.517502,4.217000,27.430599,62.021900,17.896500,43.426300,32.583401
FAN1,5.774700,4.014500,8.942200,5.817000,6.289400,1.333900,3.314100,1.665400
FBH1,50.513901,13.614200,20.949100,37.051201,25.561199,22.954599,23.695900,16.234800
TAF11,49.800800,49.380699,34.396999,42.038101,16.454800,34.498699,49.732498,50.123299
SCRIB,57.942402,28.187300,4.626700,32.386501,14.667200,52.307701,47.173500,105.345299
PUS3,11.832900,20.719500,14.119600,15.834600,14.215600,15.657200,17.257099,16.947800
LAMA5,61.797298,33.636299,3.078400,65.704597,24.097300,17.989799,52.926800,47.599201
GTF2A1L,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
PEX11B,89.970100,128.380493,27.290800,234.294907,62.586498,43.836601,107.481499,62.541199
NDUFB9,12.885100,15.888300,9.309100,7.737700,14.385600,15.422700,10.853600,22.174900
CSRNP1,52.774601,178.487701,25.533199,33.115700,20.785801,16.711500,179.638306,61.169601
CLDND2,0.242100,2.248000,0.500200,1.424800,0.727000,1.760800,1.698400,3.568600
TAMM41,7.867800,5.184500,1.539100,6.565400,2.545200,4.373500,3.960700,3.618400
MVD,24.653400,34.694199,4.875500,13.001800,8.343900,18.023899,16.986500,61.630299
BICDL1,27.665001,27.047199,6.294500,22.375601,77.311798,8.572400,11.917100,17.187700
LRRC8C,6.921300,5.422100,10.475800,7.392200,3.986300,7.578900,8.596700,4.233100
ESRRB,0.009400,0.247200,0.247500,0.473800,14.707300,0.026400,0.236500,0.031600
RNMT,25.295401,18.548599,28.098499,33.563599,20.835899,20.452000,28.959400,13.620300
PARM1,18.665300,8.736300,19.175400,57.239399,169.540207,6.415000,38.947102,98.910103
SLCO2B1,17.104099,18.388000,24.698099,28.692900,13.138400,9.388700,23.944700,20.557199
DEAF1,68.352203,30.115499,14.444800,40.970100,14.202700,27.235701,37.041500,34.904301
SPATA24,4.783500,9.511200,21.743401,57.368599,9.299000,2.761100,4.500200,12.449100
GCNT3,0.017300,0.041200,3.915300,1.563400,1.031000,0.060400,40.337502,0.984500
PPM1K,20.414499,3.428100,7.479800,16.295601,24.598600,3.917400,13.163800,4.078700
NDUFS8,39.259201,69.226601,12.559200,44.930599,35.581501,55.949600,52.587200,86.398499
WFS1,46.984798,35.199402,2.897900,162.849396,17.359501,48.813900,25.585300,53.405399
MANSC4,0.201400,0.000000,0.000000,0.145300,0.224100,2.653400,0.280400,0.225000
NKD2,3.382400,2.196700,0.488800,5.839200,1.138400,10.484800,17.755100,20.412800
GSE1,77.613800,52.959301,2.467600,26.365900,13.933900,8.392800,26.673000,47.565601
JPH2,1.696000,0.325100,2.967500,0.059100,0.933100,0.216700,0.394800,0.955900
TMC2,0.043200,0.206000,0.051600,0.112300,0.009000,0.007600,0.126400,4.975300
ACTN4,303.320190,159.543304,88.901299,233.639206,263.617096,364.523102,208.449707,163.542801
