gene,TCGA_UI_27_S01,TCGA_UI_27_S02,TCGA_UI_27_S03,TCGA_UI_27_S04,TCGA_UI_27_S05,TCGA_UI_27_S06,TCGA_UI_27_S07,TCGA_UI_27_S08
FAM170A,0.034000,0.000000,0.135400,0.051100,0.000000,0.000000,0.069500,0.032100
MPPED1,1.167100,0.000000,0.032100,0.012100,0.027400,0.017400,2.500900,0.000000
ANXA6,74.764198,203.181793,135.229904,117.154900,98.367599,82.208900,43.778500,219.421799
SMAD4,17.220200,1.791900,19.901899,18.146601,22.926201,17.505899,15.070800,12.589800
ZMYM1,4.500900,6.746000,6.497300,6.280700,6.580300,8.264600,6.292900,2.742800
MTREX,23.098900,14.658800,35.952999,43.103298,34.799400,44.281898,22.574200,42.061199
CREB3L3,0.053100,0.000000,1.585400,0.053200,0.100400,0.019100,0.000000,0.000000
CYP2U1,6.323800,1.528600,9.140100,27.444099,12.235900,4.228100,3.429800,89.047600
NR2F2,14.521000,15.636200,74.579300,30.397100,119.088501,58.648800,57.174599,24.426901
TNS2,19.862101,4.913000,138.333893,52.354698,39.727501,21.873199,25.807600,49.926498
DCN,76.341499,56.457199,88.141602,6.059500,43.719101,58.874901,36.685902,76.918800
MRPL1,32.147999,50.299301,32.835800,25.793100,54.229099,48.178501,26.120199,56.307598
ZCCHC4,9.931800,3.366100,9.073300,9.232100,5.522100,12.715900,4.603100,8.717600
ANO5,1.263700,0.041700,0.354200,0.027700,8.501900,1.041500,0.376200,0.023100
PALM,6.696300,26.712299,20.977501,33.004299,37.061901,16.277399,6.356300,3.698200
TSC22D2,12.416000,5.163100,20.862200,15.634500,8.818400,7.702700,14.239800,16.345600
MFN1,58.495701,21.942200,30.522100,34.794899,24.914499,27.827101,27.403200,32.548901
NDC1,24.380400,55.948799,17.502199,32.779499,22.997499,33.932800,30.375799,22.155701
KLHL32,0.318100,0.123600,2.024700,0.956700,4.346000,0.712600,0.325100,0.053600
IFT43,17.319099,14.460100,17.667200,11.711500,17.476999,13.441900,21.250000,12.637400
KLHL30,0.322300,0.236000,1.443800,0.559200,3.039100,4.879200,0.177400,0.187100
PDE10A,0.387500,0.149100,15.465300,3.436500,1.501900,5.459900,0.950500,2.007800
NECAB1,2.070000,0.215800,2.286400,0.318100,1.989500,1.854500,0.833900,0.577300
HTR2C,0.241900,0.000000,0.000000,0.000000,0.011000,0.000000,0.613200,0.000000
ACOT6,0.000000,0.037500,0.137300,0.082900,0.093900,0.029800,0.000000,0.000000
TAL1,1.841300,0.346600,15.843400,0.210100,2.967100,1.893400,1.025000,0.682400
RILPL1,5.252300,3.380700,5.788400,5.565900,3.833400,1.753000,2.661900,16.153500
CDH8,1.440700,0.018800,0.362000,0.031200,0.051100,0.026200,3.015700,0.098000
MRTFB,8.997900,3.882000,14.792900,8.923700,12.346500,12.395100,21.061100,7.752200
FOSL1,128.496994,13.069300,32.160500,18.407200,6.087800,7.303500,75.116997,24.640900
TRIM66,4.082700,0.883900,6.858800,2.619900,3.629500,3.621600,10.007700,5.404500
RDH5,0.424100,0.192300,1.579400,8.927900,0.267400,0.203800,0.289000,2.415200
MAP3K3,19.995199,6.206700,41.652500,84.040901,33.961300,16.488600,12.432300,39.091099
ZDHHC22,0.012100,0.000000,0.060400,0.000000,0.027500,0.000000,0.024800,0.217400
WDR24,11.447400,15.656500,8.636800,16.383499,12.061400,9.312100,16.290300,19.417999
SLCO5A1,0.425700,0.353800,0.579100,0.113800,0.016100,3.605700,0.154700,0.022300
KLHDC3,107.169800,463.154114,124.805901,429.046295,186.393295,141.264099,93.544701,126.774002
NUDT2,111.787903,59.865200,37.734299,29.547800,45.253300,57.279301,14.549100,42.716099
OVGP1,2.268400,4.653000,3.850200,0.922600,0.949700,7.640500,1.178200,1.245300
NREP,0.634300,3.484800,3.447900,0.280100,0.582800,0.691300,0.421900,0.251700
COX20,0.645900,0.292800,1.306500,1.002100,0.512100,0.698500,0.503000,0.116100
PPP1R12B,9.115700,4.833300,36.380100,13.881000,7.115900,11.334200,5.873100,5.263400
VCPKMT,20.771200,8.155600,11.871500,9.154000,8.488700,9.665200,14.121400,6.646000
KCNK15,1.006400,0.760400,0.649400,0.896800,8.102400,5.320800,0.800000,1.969100
PNCK,23.561199,1.380700,403.131409,0.624500,0.136200,0.359300,68.666100,0.670300
RNF41,27.382799,15.792400,32.844501,19.207199,30.218599,23.375799,21.095800,26.054001
B3GALNT2,11.710300,9.987500,5.854000,3.454600,4.294400,8.113600,6.224100,5.258800
CREBZF,34.201698,21.667700,33.317902,14.000700,20.012800,22.715099,30.579300,15.625200
SLC35E1,38.351601,37.579700,36.133301,26.297400,31.319300,29.983999,25.237600,40.403599
HNF1A,0.055900,0.012700,3.163600,0.042000,1.914500,0.020200,0.038100,0.000000
