gene,TCGA_UI_12_S01,TCGA_UI_12_S02,TCGA_UI_12_S03,TCGA_UI_12_S04,TCGA_UI_12_S05,TCGA_UI_12_S06,TCGA_UI_12_S07,TCGA_UI_12_S08
TRIM41,13.054100,7.959600,5.316300,7.788600,5.083200,9.219000,6.998200,6.521800
GAPDHS,0.205100,0.046100,0.927400,0.000000,0.126300,0.041700,0.000000,0.163000
RNASE6,36.582100,64.894203,199.405396,55.482300,104.444603,22.847799,61.445599,24.619801
EXTL2,18.069201,13.726500,67.480698,9.090900,6.108400,6.859100,12.935800,15.598100
ACP4,0.949200,0.000000,0.666600,0.150900,0.034800,0.229500,0.230400,0.251500
ATRNL1,0.389900,0.376800,0.071900,0.996500,0.914900,0.365100,0.100900,0.397000
CDX2,0.000000,0.116400,0.000000,0.000000,0.000000,0.473000,0.022000,0.000000
STXBP2,21.586300,30.408600,9.178900,14.945600,13.567200,33.233601,25.737000,9.736500
SLC32A1,0.000000,0.000000,0.023400,0.000000,0.000000,0.000000,0.030300,0.000000
CFAP97,26.146000,13.846400,37.298599,59.844799,12.126900,14.511300,35.753101,13.165600
HOGA1,9.256700,0.805700,0.000000,0.854300,4.617400,0.118800,6.167400,0.058100
THEM6,63.296902,59.442799,26.841999,117.310501,25.504700,49.835098,40.872101,63.095699
GAST,0.130400,0.146700,0.000000,0.000000,0.000000,0.000000,0.166200,0.103700
ZPBP,0.046200,0.000000,0.000000,0.038600,0.053400,0.000000,0.000000,0.091800
EIF4G2,352.077911,328.947815,525.952087,442.077087,127.751999,239.181503,245.480804,185.220093
CNNM4,28.851000,19.840300,17.957001,113.953400,5.821000,36.556000,7.686200,11.882300
SMPD3,1.172500,2.470900,1.733500,7.995100,0.234100,1.208500,0.962800,0.414200
SMIM5,1.861100,1.159700,2.167800,2.414000,0.109600,2.540400,2.975500,0.829100
SPRYD7,13.604700,20.947701,15.997400,13.352300,6.118800,24.393000,24.244900,7.035600
PCM1,41.599499,29.024799,56.205700,43.721699,9.031500,15.915800,16.267799,20.001699
ZMYM1,9.940800,7.757700,16.568001,12.313100,2.001400,5.728800,5.835600,3.102900
LYRM7,13.938100,6.306400,19.697100,12.975500,5.318300,4.903700,11.334000,3.403200
SLC38A3,0.397500,0.171900,1.518000,6.698000,0.082400,0.201800,0.058400,3.377700
HDHD3,31.582899,26.505400,14.364100,64.139603,26.076099,104.281303,54.229900,97.796799
DPAGT1,25.446800,30.241301,33.399502,27.047300,11.935300,53.195900,20.053801,114.931000
NELFE,104.313698,83.127197,139.508102,55.309502,47.368000,83.999298,117.785698,256.428802
LRRK1,13.050100,5.556900,9.887900,3.099800,3.549500,2.909400,7.392500,12.979700
LHFPL4,0.204100,0.025500,0.178400,0.028400,0.017500,0.046100,0.130000,0.063100
SYTL3,19.332899,12.176600,7.063500,8.233400,6.145900,3.956900,19.295300,5.710100
MICOS13,108.518997,61.636700,100.300102,39.015400,109.625000,55.046700,103.662102,67.443497
FBXL6,12.077800,20.411699,9.930800,22.754499,4.858400,22.471201,20.839100,26.312700
RSRP1,45.065899,35.340199,30.217699,11.727000,5.976500,24.973101,50.150902,9.448800
TNFRSF17,3.585700,0.940800,5.405600,1.596000,2.071100,4.855900,0.685300,0.285000
CD37,21.633600,31.423700,31.216400,11.010500,30.233999,7.447500,7.318300,7.287900
CYP39A1,12.244800,6.752800,4.044900,2.229300,0.690700,21.724501,0.944000,5.362000
MRPL53,0.000000,0.000000,0.000000,0.000000,0.068200,0.000000,0.000000,0.000000
LYPD6,0.195200,2.715700,35.593300,3.959900,0.093900,0.136300,0.155400,0.824000
ADI1,113.947701,49.096699,28.013100,24.167000,70.718697,77.304604,36.578098,47.544498
SUCLG2,41.368900,44.440899,105.312698,93.575401,27.865601,120.344597,20.798599,33.473099
ECEL1,0.774000,0.732900,1.582100,1.852900,1.176500,0.682700,0.129800,3.464500
FCHSD2,35.759102,25.163300,22.729500,103.042900,17.243099,10.888700,28.380600,13.631500
CYP26A1,0.040900,0.529300,0.000000,0.136600,0.031500,0.103900,0.104300,0.113900
SOCS4,14.346600,10.777300,20.505800,24.284201,5.166200,9.935800,14.669800,6.248900
SENP1,14.445400,9.772600,18.591700,26.090200,5.486000,8.907800,10.100200,7.782900
TRIM25,14.294800,11.170500,16.439501,25.000200,5.610100,17.657200,13.837100,16.009501
EFCAB12,2.032600,1.068300,0.306300,0.507000,0.383800,0.268900,0.387000,0.210400
NFATC4,13.566800,13.379600,4.227000,37.441399,5.536900,6.060800,6.769700,6.382800
PPME1,27.194300,26.670401,28.060400,70.183502,16.391600,40.889702,26.480700,23.480400
STAT3,75.141502,78.096703,93.867996,201.506195,32.422901,78.352203,126.647697,31.160101
RBFOX3,0.159700,0.096700,0.054400,0.020500,0.014200,0.056200,0.125300,0.053700
