gene,TCGA_UI_11_S01,TCGA_UI_11_S02,TCGA_UI_11_S03,TCGA_UI_11_S04,TCGA_UI_11_S05,TCGA_UI_11_S06,TCGA_UI_11_S07,TCGA_UI_11_S08
ANXA7,165.079803,161.937805,135.541107,127.560997,128.805801,155.009293,44.886299,156.240097
ACTN4,246.771896,170.233398,360.591705,468.928497,79.933098,436.220093,332.164886,196.996002
NPM2,3.716600,24.728100,4.990100,2.978100,0.180300,2.749400,9.846600,3.404600
LGSN,1.973100,16.477501,6.622900,0.175700,0.000000,0.000000,0.010800,0.154200
SHCBP1,0.879100,8.043000,3.542700,8.667100,9.917200,0.984200,15.300900,0.837200
NCBP1,12.896400,19.158701,14.022800,33.983601,20.808701,17.228901,46.139702,13.807700
GLS,143.296005,108.776100,54.155499,35.163300,8.691600,42.650799,48.152401,41.435299
GTPBP1,14.452900,27.099701,38.984901,30.962099,20.342100,25.082199,51.534302,15.292700
CRYBB1,0.382800,0.356300,1.117000,3.022100,3.067600,1.356500,0.707500,1.170600
NIT2,25.965099,16.314899,12.210700,13.799400,34.226398,13.174100,15.426000,13.167400
LYSMD1,8.698000,20.153500,4.337900,20.359699,38.248402,16.292700,33.573002,13.240900
UCK2,3.978500,11.300900,5.845800,19.529301,47.637299,7.251400,26.204201,3.298700
PTPRF,46.328800,205.152496,123.940399,216.774902,151.355392,56.397800,39.916801,47.283001
USP42,4.754100,10.530100,7.658900,12.066000,5.825500,6.678300,18.555300,4.282600
AK7,4.935100,3.506000,2.300200,2.479100,0.074600,3.983200,0.226400,3.213100
ZBTB8OS,8.772200,24.859699,23.953400,20.222300,26.877399,13.145900,28.533800,25.843201
MLXIPL,13.225300,2.131100,3.692900,3.303400,1.255400,19.052299,0.247400,1.587100
CKAP2,7.364300,15.590900,5.531500,23.615700,12.895300,6.733600,30.210600,13.679800
NRARP,3.031700,6.016900,5.536900,14.862600,56.904202,37.475101,9.733200,13.531500
MTOR,16.997999,21.506100,16.889200,30.290600,19.585100,13.266800,51.051899,7.853600
CRY1,12.805700,13.267500,6.996500,22.169600,5.843900,23.383699,27.808201,17.660700
PSENEN,11.583400,35.423801,59.653999,22.855400,52.452202,23.764601,49.686401,42.628201
ANXA13,10.050300,0.138800,0.430900,0.107800,0.281400,1.309500,6.465900,0.399100
PCGF1,9.181900,38.732601,36.959900,34.758598,31.594601,29.304199,50.653099,31.510201
H2AC20,1.304900,4.747900,1.657700,2.901900,2.541400,1.405900,8.122600,2.957400
CCDC13,0.191900,0.074600,0.066200,0.009700,0.013200,0.040900,0.062100,0.071500
CIZ1,14.890100,19.858299,20.287100,52.333698,31.222099,36.785000,78.806801,18.169600
ISG20L2,12.976200,25.679600,25.660801,55.757999,117.647499,22.436199,54.902699,14.721800
TRIM27,12.572100,44.669800,39.570900,34.059700,57.044701,19.447399,47.024200,18.352301
DDHD1,1.473200,6.324100,2.629100,5.044500,1.882500,3.256600,3.879100,3.553000
UBL4B,0.067600,0.311700,0.077700,1.950400,0.185400,0.076900,0.708200,0.037300
YPEL1,1.094400,4.497000,2.549100,4.520800,0.437100,1.953600,2.933200,2.352700
TMEM231,3.477500,6.274100,4.191900,4.471300,4.820400,4.871400,9.540300,7.669900
SLC24A2,0.037900,0.872800,0.674800,0.063500,0.350400,0.000000,3.896300,0.005200
LPIN2,36.669498,42.644199,15.900200,28.164700,5.857100,24.708900,22.698900,24.072901
PODXL2,9.920500,30.518200,245.800598,117.509499,119.742302,2.368400,132.339600,5.192700
TCTN1,12.842900,12.734700,4.908300,13.816400,8.660700,14.492200,22.278200,7.768900
STX12,50.840401,51.386398,55.552700,108.530296,31.904400,82.272003,75.380699,94.965500
CDKN1A,77.681801,137.119598,95.820602,236.169495,34.951698,425.431885,126.773697,123.632797
TMEM89,0.058900,0.407200,0.203100,0.118500,0.080700,0.100500,0.108800,0.000000
AKAP7,5.539900,1.506500,4.177100,7.238200,2.439800,5.305200,7.657900,8.612600
CDH4,0.270800,0.156000,0.233500,0.554000,0.061900,37.078701,0.700700,0.201900
FBXW11,31.438299,20.323700,65.928001,61.116299,18.092600,30.511400,46.935101,18.568800
POF1B,3.042600,35.053200,16.511600,14.802300,4.158500,2.400100,0.203600,2.821400
LRRC58,25.811100,25.030701,20.610300,24.390100,27.800600,17.894100,35.861500,11.233700
NPM3,23.507200,72.537903,105.008102,84.080399,566.052185,23.076401,104.448700,57.400902
FMNL2,12.617900,54.257401,16.300200,41.858101,4.887500,29.581800,32.120602,21.829800
BNC1,0.219300,0.036700,0.024400,25.412399,0.000000,0.072400,0.117700,0.656200
SUN2,39.102402,43.564301,70.291298,47.235100,13.471700,52.481998,59.633400,32.446201
PMM1,23.923500,15.502800,12.052300,12.054700,9.314500,21.345200,23.270901,23.556000
