gene,TCGA_UI_33_S01,TCGA_UI_33_S02,TCGA_UI_33_S03,TCGA_UI_33_S04,TCGA_UI_33_S05,TCGA_UI_33_S06,TCGA_UI_33_S07,TCGA_UI_33_S08
MED17,0.426500,NA,0.650500,NA,0.529600,1.827400,NA,2.989800
SPIN1,36.031502,75.723503,35.646801,99.117500,64.191902,41.000198,NA,97.525703
PCDHGB1,2.910500,0.784200,NA,0.230100,1.236500,NA,0.165900,6.154400
DTX4,8.276400,14.203100,3.709300,NA,34.025002,17.728399,5.107600,NA
ZBTB41,5.809400,17.216200,20.916000,31.888201,NA,15.083500,100.141098,10.260100
TBC1D5,NA,11.409800,10.052000,17.306801,16.074600,12.798200,41.930599,37.242199
NXPH3,0.255400,1.458700,NA,11.174100,0.815700,0.551300,5.137100,14.820700
BEST2,0.062700,0.305100,0.068100,0.000000,0.042900,0.000000,0.018700,0.746800
PCDHGA9,NA,0.324500,0.151700,1.271900,1.027700,0.317700,0.489700,4.881900
SIGIRR,9.308700,NA,113.585800,37.906601,NA,46.864101,59.334702,26.149401
ATP2B4,28.200199,31.828699,15.837200,119.251198,28.664600,45.455799,NA,39.580502
SMIM31,1.735000,0.138000,0.000000,1.319700,0.053400,0.083500,0.000000,0.082600
TMEM14A,NA,209.989197,135.522400,75.865601,NA,84.260803,116.946800,9.332900
ABHD12,35.834202,81.548203,152.627304,74.560799,53.265202,65.429802,74.970703,40.526798
RICTOR,4.083500,6.693900,5.679300,10.889200,8.281900,13.129300,19.475401,25.518400
TEAD4,NA,56.291401,38.155102,NA,45.050400,20.832399,8.917900,7.411400
ADAMTS17,1.893200,0.489800,2.425500,2.410700,0.372000,NA,NA,15.998800
SDK1,NA,17.320400,NA,2.187600,32.337700,1.484300,2.628000,14.324700
SSNA1,65.042603,NA,NA,138.610397,NA,103.013397,133.351105,23.755899
CCDC59,16.455700,29.643299,21.269699,15.947100,13.679200,NA,22.603701,26.098200
GFOD2,4.367300,NA,12.324500,10.513300,6.129400,6.662600,7.763400,12.326400
SULF2,95.110497,NA,295.752106,364.665497,29.470200,9.519200,50.598301,92.764900
MSMP,0.000000,0.000000,0.000000,0.000000,NA,0.000000,NA,NA
TSPAN7,21.060600,NA,8.275000,4.734900,NA,17.400000,6.315900,1.614100
EIF4E2,24.451599,29.377800,39.891499,30.841900,42.248299,31.438999,40.039600,17.945400
APEH,NA,NA,163.260300,NA,NA,103.153297,NA,26.226299
PRUNE1,28.076000,49.995300,80.714699,87.170601,49.539001,29.106001,158.609894,NA
PLXNA4,0.087900,0.546900,0.500500,4.114300,0.908200,0.417400,2.040100,1.400000
STT3B,77.589600,113.879700,118.014702,NA,99.838799,151.495895,167.102493,64.574097
SNX32,0.733400,0.992000,0.644400,0.339600,NA,0.564600,0.616400,1.815500
TCEANC,1.629400,1.318800,2.891900,3.201700,1.605600,2.918300,5.183900,2.644100
CAV3,0.056900,NA,NA,0.000000,NA,0.227900,NA,1.285500
CAMK2N1,3.760500,10.733600,120.220596,102.060204,6.165100,20.714600,312.742004,51.780499
MFAP2,44.100700,49.088001,31.044100,84.028702,NA,10.112300,14.669800,6.217200
CACNB4,0.072300,0.112300,0.180300,0.173100,0.020500,NA,0.139000,1.970900
UQCRC2,82.240097,48.584499,143.298004,142.316299,105.300102,86.180099,117.308502,109.279602
TSPO,730.309082,224.758698,369.169586,180.852493,159.832504,249.592499,143.891296,NA
RNF24,8.579800,28.955999,10.672500,21.347601,19.532700,NA,26.994400,40.565800
CELF1,26.380600,31.308800,33.262699,38.369900,30.193701,32.598598,65.797798,80.545998
PSMG2,38.936298,76.474098,97.257103,71.816498,42.598099,64.980003,67.848999,27.357599
B3GNT2,47.505199,53.007099,24.755100,NA,35.014400,37.965801,133.236206,45.383301
CGA,0.000000,0.037000,0.000000,0.092300,0.057200,0.000000,15.563300,6.971400
AADAT,NA,4.225400,0.454800,2.434400,4.509400,23.607500,2.765700,6.298100
NANP,6.039500,NA,5.540500,8.013700,11.370800,NA,14.742200,10.010300
ARMCX5,6.187000,10.087000,9.204300,NA,11.243600,10.265000,13.411200,14.698900
TM9SF2,74.814598,189.127701,163.895096,168.587601,NA,117.103302,230.578293,40.067101
PERP,1300.259033,352.939606,141.587296,157.424698,192.526596,134.544998,41.986500,29.025101
TMEM207,0.000000,0.000000,0.000000,0.000000,0.000000,NA,NA,0.000000
CHRNB4,0.599600,0.662600,0.000000,0.000000,0.022800,0.195900,NA,0.079300
PABPN1L,0.000000,0.000000,0.000000,0.000000,NA,0.000000,0.000000,1.704200
