gene,TCGA_UI_22_S01,TCGA_UI_22_S02,TCGA_UI_22_S03,TCGA_UI_22_S04,TCGA_UI_22_S05,TCGA_UI_22_S06,TCGA_UI_22_S07,TCGA_UI_22_S08
STMND1,1.497900,4.720100,0.046400,0.518000,14.574200,2.881200,34.307598,0.070000
SLC7A4,0.315500,0.103700,6.099000,0.062300,0.065400,1.032500,0.094500,0.088500
GRK1,0.024400,0.130300,0.000000,0.000000,0.120400,0.518600,0.023700,0.000000
DPP6,0.153100,0.000000,0.003500,0.286500,0.007900,0.182800,0.000000,0.000000
CYP26B1,5.441600,1.824400,1.126900,10.005000,4.323000,1.159300,0.831000,17.143499
AIFM1,7.806500,11.249300,22.559999,18.707500,10.555700,10.759300,23.490299,19.342199
INHBC,0.037100,0.317500,0.044900,0.023900,0.016700,0.083200,0.036200,0.586600
EVI5,5.718500,5.343300,8.061300,6.828600,4.742400,9.507600,7.833400,7.795700
AGTRAP,86.581703,69.720001,54.540901,144.303406,148.462906,88.449303,64.182999,54.148701
GCDH,12.345500,16.415800,24.532900,19.369200,21.375401,24.951000,57.695599,29.715099
RASA2,15.963300,22.477900,9.992600,33.519001,7.874400,9.289100,15.599200,8.924400
KRR1,5.808800,9.565600,8.146300,9.877600,9.475300,7.148100,23.219101,9.714100
CEACAM20,0.000000,0.000000,0.000000,0.000000,0.000000,0.020200,0.052800,0.000000
GABPB1,7.798200,17.025000,10.042300,12.154700,12.259100,7.727400,16.977800,10.366500
RTEL1,0.553900,0.335400,0.193400,0.225300,0.157500,0.447900,0.871800,0.123400
HAPLN3,42.158501,37.841202,59.451000,96.026199,11.723500,11.447900,11.663000,16.855700
SLC13A4,1.854500,0.348800,0.346600,1.124400,0.932700,0.603500,0.216700,0.423700
MELTF,9.328300,4.768600,90.565300,3.393600,7.112200,2.167700,15.757000,11.576500
PTGIR,5.680100,5.347400,0.817100,5.102900,2.793700,6.814000,3.127100,1.376300
CHRNB3,0.045800,0.097900,0.055300,0.000000,0.000000,0.102500,0.000000,0.027800
PORCN,8.174800,12.745200,16.415001,15.522600,26.903099,11.216500,14.245000,16.220301
CSNK1G1,6.657600,6.526700,8.440300,14.626100,4.713600,3.045400,12.746700,13.911700
L3HYPDH,7.540300,8.549100,11.695600,4.044800,4.754300,3.887800,6.711400,9.411000
EFR3B,0.972000,2.698300,17.905300,9.522000,0.762600,1.559500,5.590900,0.943600
CACNA1I,9.797100,1.248300,0.026600,0.127400,0.316700,0.707400,0.139500,0.120500
EGFL7,52.544601,18.436300,9.806500,21.773199,33.446899,80.676003,26.435900,98.086700
TRIM37,13.860500,11.960800,19.805401,16.466499,17.484501,13.187600,52.530300,17.211901
SSTR2,0.870500,1.132500,0.695200,1.361300,14.440800,1.141400,4.333500,0.993500
NCR1,1.349100,0.804700,1.187800,0.644800,0.000000,0.257600,0.091600,0.190600
BTG4,0.264100,0.000000,0.000000,0.042400,0.000000,0.024600,0.032100,0.120300
JUN,192.423798,44.285900,71.813004,145.891296,286.029205,166.472397,174.337601,124.619301
AKR1A1,132.910995,127.357002,95.632500,113.759804,186.697601,150.955994,151.747406,146.925995
GPANK1,14.061600,16.692200,34.394901,14.718300,21.701799,21.909300,53.028702,22.278000
ENOX2,9.684500,6.355100,16.352301,20.667601,6.925900,9.054300,14.122600,18.336300
RCN2,8.094600,15.465300,30.116301,39.099098,9.308700,18.485100,44.916599,29.479900
CEP85L,2.478300,6.536900,2.555200,2.106100,1.127100,1.125000,1.215600,0.835300
LETM2,0.389000,3.138400,0.571800,1.199100,0.663800,1.386400,6.977500,2.008900
GATAD2A,34.176701,32.987202,83.779900,82.242302,34.003399,24.847900,50.513302,74.634201
FUT4,2.973200,3.460500,2.323900,4.928300,1.718500,3.149600,1.882000,3.088300
ATRN,20.295000,12.531900,37.201599,49.195202,22.562401,22.754000,58.266399,32.075298
ITGAD,0.325200,2.143000,0.425700,0.400300,0.620600,0.333800,0.422100,0.197600
BIRC7,3.989200,0.327900,156.038406,1.133200,0.172300,4.180300,0.933600,0.186400
WFDC1,0.769300,0.148100,1.284100,0.596500,3.006700,3.005900,0.681500,0.446400
PRKDC,24.014900,22.265800,66.535500,94.916199,24.486500,17.894100,184.300400,94.603302
MROH5,0.087400,0.000000,0.010100,0.000000,0.000000,0.093200,0.060800,0.000000
SEMA4C,39.142899,16.918600,25.406799,17.641701,16.606001,20.227301,55.915298,20.287901
NR3C1,24.986401,27.187099,18.287300,16.597799,24.312300,23.035101,54.035599,29.605700
HCN4,0.034400,0.000000,0.006900,0.055200,0.015400,0.237200,0.025100,0.010400
PROS1,11.710400,3.592700,55.481300,9.607800,8.136400,43.773300,15.234300,4.044200
PRTN3,0.053700,3.673300,0.000000,3.449400,1.447100,2.164900,0.052300,0.000000
