gene,TCGA_UI_38_S01,TCGA_UI_38_S02,TCGA_UI_38_S03,TCGA_UI_38_S04,TCGA_UI_38_S05,TCGA_UI_38_S06,TCGA_UI_38_S07,TCGA_UI_38_S08
NFKBIE,18.260599,24.366501,56.351200,26.185600,9.459400,45.926601,11.491700,22.695999
EHHADH,4.734100,15.309600,10.544700,14.066400,21.471500,7.227400,11.322500,9.203900
ATPSCKMT,10.610100,16.460100,8.250500,14.969600,16.206600,11.767800,20.868900,8.351200
PLEKHA1,20.671499,9.340700,3.394000,8.141400,6.399100,8.334900,7.013400,16.857700
RIPOR1,20.547701,23.582500,60.357700,23.851900,31.499901,13.146100,37.391602,51.424500
INAFM2,42.000401,17.930700,22.160299,29.601900,25.496799,22.349100,9.660200,51.539398
ARHGEF37,2.720500,44.896000,16.768101,90.539299,36.152302,1.786200,110.478302,11.904900
CYTH1,30.319000,37.973202,51.008999,23.256399,23.234800,27.459801,18.974199,44.678001
SPRYD7,11.259500,16.576500,20.989700,14.003500,12.097100,8.623800,12.116300,38.562099
CFLAR,13.394000,19.088600,14.070900,17.377199,25.721100,17.948601,10.812100,31.436001
TSC22D2,8.090000,15.727200,11.929400,12.777800,12.239300,7.833800,21.894199,11.997600
ULK2,6.924000,18.128700,12.686400,12.614800,18.363400,4.885600,22.571100,12.852800
KLHDC7B,10.602600,9.232900,4.591000,3.423400,2.000200,3.624700,5.481600,1.163700
GNA11,32.394001,33.362598,42.459801,45.687199,24.798401,31.597900,44.600899,56.976299
CORO2A,24.243700,61.751701,7.870700,17.514900,22.048800,54.803799,119.251099,20.155500
FAM229B,6.941200,14.953800,12.492500,16.782499,13.178600,2.912800,3.246800,8.883800
PHF19,15.148500,12.770100,34.538101,12.544800,11.383600,9.028500,19.859301,8.280600
DGLUCY,19.285700,20.221300,21.584600,31.814100,23.475500,18.705200,20.469999,23.007099
LHX1,0.000000,0.000000,0.020200,0.000000,0.011200,0.000000,0.193600,0.000000
SMG8,17.236900,30.138901,18.125099,19.709000,18.596100,13.203000,26.370399,11.126600
BLOC1S1,7.890200,9.433400,7.074200,5.745100,8.220300,11.965600,5.069100,9.923700
SERPINA7,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
RABEPK,29.898600,29.627199,45.078999,26.592100,22.485399,27.061701,30.894501,13.759300
TBC1D21,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
NAP1L4,47.248402,114.962997,105.349403,107.339203,77.539001,63.112900,122.213699,63.665401
SIK1,0.410600,0.619000,0.076200,0.758900,14.555600,2.258200,0.429700,0.203500
CEND1,0.930000,0.154800,4.817600,0.227700,0.033900,1.032400,0.378100,0.244200
ODAD4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
RCOR1,28.675600,32.736099,28.186701,31.372299,24.075600,19.450100,54.310501,42.416401
MMP11,18.875601,509.103607,39.159801,2.627600,2.033700,37.177700,96.187401,0.746400
USP10,56.395500,52.140202,68.604599,68.777397,40.853802,30.520901,96.035103,35.071499
ADNP2,18.699100,33.752499,39.591900,26.253201,19.017099,14.761600,31.686100,13.517700
LSMEM2,0.000000,0.210800,1.661600,0.387700,0.230600,0.061700,0.156100,0.092400
MSI2,12.916200,34.641499,15.252300,13.736800,10.386800,12.727500,48.227699,3.878000
FFAR1,0.014200,0.043600,0.000000,0.000000,0.000000,0.191400,0.024200,0.057300
SERPINB11,0.000000,0.000000,0.000000,0.000000,0.000000,0.023900,0.000000,0.035900
PERCC1,0.375900,0.732600,0.000000,0.256600,0.143100,0.000000,0.958900,0.137600
TSTD2,7.891300,12.669300,10.194000,12.054800,9.742900,4.401200,15.155700,5.471400
FAM171A1,9.097800,18.532700,4.937800,32.454899,39.772701,3.342100,10.932900,23.134100
RAD54L,4.188700,1.050400,4.309000,0.757500,0.270300,1.800400,8.837600,0.195000
CYB5B,36.006901,27.073000,91.154404,40.096199,35.616199,24.561399,51.884800,40.691601
HES6,83.645500,2.243700,15.648800,2.719000,1.664100,44.637501,15.121900,6.714700
DCAF8,10.053300,44.395901,27.779600,24.370001,20.754999,11.178200,33.724701,17.531300
IL20,0.021000,18.684200,0.253400,0.315400,1.617900,0.000000,118.746399,0.000000
TNKS2,42.472000,89.652397,75.548103,54.899502,53.028801,31.234600,61.879799,41.996799
CSF1,22.676800,39.925400,166.619705,45.148201,104.553802,71.588898,11.656200,50.628601
CCNY,39.583302,75.341400,29.370600,55.992599,53.768002,59.205101,76.513397,57.998100
SEL1L,60.891399,119.717499,62.790600,69.557602,71.191002,32.520901,92.400101,47.113098
CHIT1,7.793900,9.052700,0.000000,5.217400,2.608800,0.938100,0.115800,33.355301
PTPRZ1,0.405800,3.773100,9.627100,8.440600,1.685400,0.157100,0.082800,0.326800
