gene,TCGA_UI_25_S01,TCGA_UI_25_S02,TCGA_UI_25_S03,TCGA_UI_25_S04,TCGA_UI_25_S05,TCGA_UI_25_S06,TCGA_UI_25_S07,TCGA_UI_25_S08
DNAH6,0.671500,0.109800,0.411400,0.265700,0.323100,0.438900,1.714400,0.548800
CWC27,39.283100,25.136801,15.832800,13.108500,26.818899,25.335300,32.177101,33.892101
SMOC1,0.867700,7.283500,9.016100,36.443401,0.744200,0.690000,0.280500,0.052400
BCLAF1,70.572197,38.593800,27.076401,49.062801,55.182999,90.246902,96.929497,54.341499
CRELD1,3.859400,2.150000,1.031800,2.978000,0.685400,1.870600,3.183100,5.103100
PSMD7,28.814400,35.728802,21.165701,26.390800,36.627998,50.386501,26.488701,29.154800
MRPL16,50.667702,49.314301,27.528500,37.046101,57.823601,52.606998,52.338799,78.581902
SIGLEC15,2.364800,0.279600,0.874200,0.290100,2.047000,0.648500,11.539500,3.159300
ATAD2B,15.627000,7.120200,2.255900,7.096400,4.520400,15.918800,10.592200,8.192200
PRSS36,1.829600,4.301500,0.533000,2.211500,1.846200,1.151700,1.890700,1.682700
S1PR3,25.436501,4.401200,19.246700,2.822400,5.518600,34.978100,19.527700,110.996399
RANGRF,2.062900,1.410400,0.606600,0.911900,0.850400,1.540800,0.780800,1.966700
SH2D6,0.067600,0.034900,0.470000,0.526400,0.021900,0.022900,0.068700,0.075400
AXL,69.083801,28.852800,77.199402,19.513599,92.043701,29.548401,85.978600,11.789100
RFFL,10.461900,5.709300,13.595000,3.700400,17.231001,10.076600,11.550100,17.794600
GALNT14,2.697300,29.404200,154.489502,1.029800,22.560600,5.786800,16.470100,8.452600
ZMYM1,13.407600,8.992400,3.084400,5.394300,8.798600,14.451200,20.282101,22.693701
GPR160,49.230202,1.777800,44.242100,77.403099,13.082800,36.491699,62.819599,75.378799
SCARA5,0.183600,0.271000,0.125200,0.913800,5.896000,0.066600,0.106600,0.020900
TSGA13,0.025400,0.000000,0.017300,0.000000,0.000000,0.000000,0.000000,0.020200
FMN2,0.172000,0.030600,0.032300,0.036500,0.182200,0.075300,0.156600,0.000000
FHL5,7.398300,0.243200,21.036301,5.624300,4.220500,11.523600,3.252700,1.651200
EFHD1,313.919800,2.246100,29.085600,3.828800,5.417400,123.818802,469.955688,1126.712158
VKORC1,13.979100,12.735300,42.356899,28.866501,6.659500,12.588500,10.205900,11.958000
BARD1,15.004100,5.916900,1.582400,3.420400,9.434200,13.863700,14.835900,10.671900
MKX,1.706200,0.559900,0.181100,0.114700,1.628500,0.994500,0.909400,4.548200
TAGLN3,0.066900,0.302600,0.068500,0.445900,0.162400,0.000000,0.102000,0.000000
BARX2,9.583100,32.817902,0.845300,0.203900,7.749400,1.749500,14.340500,3.697300
CDC16,83.247299,52.817101,30.324301,45.540199,63.587502,95.869102,85.199501,76.370903
INAFM2,19.069799,12.951400,19.966700,31.124399,23.960800,34.955299,16.499800,13.353400
TMEM140,42.140701,8.209700,135.058502,23.056101,50.804600,30.291700,42.891201,34.144402
INSM1,1.533800,0.000000,0.027500,0.124100,0.097900,33.622200,3.772900,9.266000
ARMH2,0.138700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
EMC8,13.913000,21.675501,9.358200,16.278099,17.049500,41.766102,14.019700,17.864700
THAP7,15.541400,31.278200,9.874100,21.631100,20.230900,19.405001,18.161900,59.888699
TOE1,21.167601,12.268400,10.926600,11.707500,11.976200,9.609000,14.923400,38.851700
GRM7,0.055900,0.171600,0.004800,0.021500,0.033900,0.029600,0.191800,0.005600
DNTTIP1,74.059196,73.858299,37.477699,39.241199,110.716301,67.148804,48.412102,71.103798
PDLIM7,44.847301,155.825806,29.400700,29.597900,59.484299,17.255600,37.752800,8.259100
CAMK2A,0.622800,1.800700,0.329500,0.190500,0.165400,0.118000,0.283300,0.014800
PARP12,56.384602,24.756901,25.995300,19.837799,54.286598,96.309303,26.107201,70.394798
ADAM7,0.000000,0.000000,0.104800,0.000000,0.000000,0.000000,0.013000,0.000000
MAFK,7.902500,50.977600,23.371201,66.657402,18.121599,8.832500,12.546200,20.709999
ANXA7,177.891495,162.477798,85.098900,160.029297,175.369293,121.793701,203.638596,172.718903
ASCL1,1.203800,0.627900,0.015800,0.071200,0.224700,250.735199,0.000000,286.583405
FAM229A,1.211300,4.380200,0.509200,5.606900,0.391800,1.059600,0.902500,4.151900
LHX1,0.011700,0.905900,0.031900,0.000000,1.493700,1.821000,0.000000,0.000000
BTBD17,0.000000,0.085900,0.000000,0.034100,0.053800,0.000000,0.033800,0.026500
TUBD1,14.079300,12.618700,5.157400,7.170100,7.692400,17.316099,15.022700,14.917700
DUSP12,50.787498,24.753500,12.622500,27.961000,21.721001,52.734001,28.847401,29.413500
