gene,TCGA_UI_34_S01,TCGA_UI_34_S02,TCGA_UI_34_S03,TCGA_UI_34_S04,TCGA_UI_34_S05,TCGA_UI_34_S06,TCGA_UI_34_S07,TCGA_UI_34_S08
TGM1,0.769200,6.600600,0.440100,0.898700,3.588000,0.775600,6.308400,1.955200
COL6A2,296.425507,272.752106,82.800598,385.744293,212.813202,131.290405,442.173889,580.489319
FAM135A,5.854900,6.755600,5.757500,2.947900,6.992800,10.150200,18.462700,6.489000
CNTN4,0.776800,2.912000,0.943900,1.214200,0.355700,0.579000,1.804800,0.204400
ADAT1,17.675301,13.075700,9.998800,7.956700,13.583800,10.271500,24.046801,11.672500
DALRD3,13.236800,11.128000,11.351300,4.442100,12.097400,21.146000,13.631700,28.538300
USF1,83.915100,55.451900,46.613098,53.886700,82.502800,59.481800,77.936897,68.610497
SCN7A,3.025500,38.103500,0.000000,0.023000,1.623900,4.562600,1.808300,0.566700
ABHD15,20.924000,15.702200,24.098400,13.959900,8.725200,28.401100,16.150400,48.633999
UBC,398.821899,779.804993,739.648315,669.242371,375.373810,494.345490,726.081787,545.244202
AKIP1,25.772600,22.315399,31.975901,30.713800,21.347000,22.967899,34.106499,27.191500
FYTTD1,27.078300,32.079700,20.990101,15.307300,23.431000,23.676100,70.768898,43.631100
MAB21L1,0.033000,0.146500,0.121400,0.038600,0.000000,0.105700,0.326200,0.026800
UFC1,258.216614,98.471199,167.166107,106.102798,88.998703,142.443695,89.308998,290.893097
KCNS3,70.398300,70.627502,16.104099,28.307100,35.926701,40.389900,71.332603,25.457800
EXOC7,11.071000,23.740299,13.851500,10.865600,22.271500,14.102900,17.782101,42.116600
CACNA2D1,4.186700,4.161200,31.041401,2.286200,0.802300,1.285300,31.685900,17.363300
VPS51,49.922100,51.063301,19.570101,13.390500,42.202400,42.049900,54.157902,49.256699
USP9Y,6.274200,7.026300,0.605700,0.378600,0.000000,1.986100,0.005200,2.587700
WDR26,45.801998,50.958302,26.958500,25.491899,35.897800,25.186399,44.341702,79.732101
REEP4,36.893501,30.387899,19.863800,23.965300,38.189602,59.484402,111.329697,32.193600
STPG1,5.322000,5.556000,3.214500,1.582000,4.286000,3.744100,9.928500,1.232300
LAS1L,14.255700,8.920900,11.547200,6.749500,10.295900,6.455200,13.965900,16.113501
RBP3,0.000000,0.024800,0.000000,0.000000,0.000000,0.047700,0.176500,0.000000
AMPH,4.884900,0.309800,0.199700,0.231000,3.240700,0.229700,1.172300,0.905800
MINPP1,35.407001,23.070200,24.701000,14.105600,23.683701,40.746201,20.135900,30.566099
TOX4,31.526899,37.764099,15.477300,12.660500,37.908298,33.043201,33.654900,29.088499
COPG2,27.266500,16.944700,8.520300,5.893400,36.922699,14.500400,40.854500,61.284698
PTPN11,47.084099,86.108902,45.177200,26.821600,48.252602,30.056400,45.508900,149.885696
COX6C,62.181999,48.351700,286.133698,65.931000,71.862099,44.486698,40.893002,95.508102
MS4A15,2.727700,103.889099,0.000000,0.016300,2.712500,12.829000,2.031800,0.170200
CRADD,6.964900,7.182000,12.119200,2.599300,3.457300,9.421000,12.813000,14.208000
TRAPPC6B,3.105500,4.289900,1.536900,1.028500,3.049200,2.451000,3.444400,2.810800
DNAI3,3.246600,1.218900,0.538800,1.045800,0.291100,0.634200,0.578900,0.178200
RPP40,5.231300,2.633800,3.227000,7.093500,8.268100,3.447800,11.152200,25.739401
RNF10,92.086098,93.512299,78.293800,92.706703,94.798203,80.657204,81.218102,74.555901
SYN3,0.404300,1.126800,0.326600,0.076900,0.236000,0.137200,0.408800,0.861900
DCTN6,25.027201,28.503201,31.974800,14.911400,15.169500,22.072100,16.068600,4.357900
HCFC1,41.488899,44.399502,17.769699,10.633400,55.680599,22.065300,87.243797,92.760597
RBM15,8.315100,10.285100,6.839100,4.432600,10.166100,5.305600,11.286200,6.787500
GLRA3,0.356900,0.044600,0.004100,0.015700,0.044200,0.007200,0.188700,0.000000
COX15,16.737801,18.766800,21.315100,16.421000,26.181601,16.109400,14.026100,15.284700
HAND1,0.000000,0.312400,0.000000,0.065800,0.000000,0.060100,2.336400,0.000000
PHF20L1,5.830700,6.100700,4.520800,2.694300,5.179600,3.012000,12.948900,16.674000
FBXL12,18.113701,21.267401,13.369200,11.357000,17.102400,16.625299,27.026699,19.602501
PIEZO2,3.058500,6.138200,3.998300,1.095000,0.754000,1.858000,4.881400,12.349600
GMFB,30.125401,41.900398,13.962200,16.003099,23.441601,33.303200,21.508101,41.445900
SLC5A8,1.731800,2.253000,30.841600,0.027900,0.569600,4.905200,2.336700,0.019400
TBX18,5.405600,0.012300,0.330200,0.250000,0.020800,0.043300,5.587500,7.128000
FHIT,2.768300,2.474600,5.940200,3.913500,0.828400,1.591900,1.507000,0.603100
