gene,TCGA_UI_42_S01,TCGA_UI_42_S02,TCGA_UI_42_S03,TCGA_UI_42_S04,TCGA_UI_42_S05,TCGA_UI_42_S06,TCGA_UI_42_S07,TCGA_UI_42_S08
CSNK1G2,85.701401,40.923302,38.305500,106.452599,78.497803,55.565899,43.136200,81.342796
NYNRIN,19.797100,13.988300,28.806499,33.231499,18.660200,7.308900,3.055100,11.200600
PRR14L,12.547100,10.161500,14.528100,23.544100,29.416000,26.148800,34.726002,11.510100
TLNRD1,28.944401,39.777802,19.174700,27.868999,26.705200,28.513399,18.061300,30.942499
CD40LG,0.988900,2.478300,0.505900,0.710500,1.845100,5.152000,2.701400,16.082300
NICN1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
AANAT,0.106200,0.460300,0.076700,1.041100,0.135900,0.112800,0.077400,0.462000
TMA16,14.030300,13.208600,25.937700,20.930300,18.517300,20.680201,22.065800,15.354400
FAM228B,2.427700,1.838000,1.890400,1.303900,3.091200,2.787700,1.692400,2.133000
FERMT1,3.732700,3.123600,0.170600,58.120399,0.403000,0.313600,4.773000,0.452300
PKP3,87.918800,0.207000,82.718201,200.901794,34.987900,44.919701,46.463200,21.366400
CD79A,59.444401,1.538300,18.042500,7.659700,4.140600,17.092600,27.546301,118.402298
NGRN,18.789000,12.328000,15.723400,37.708000,19.708000,16.851200,11.256900,10.629500
STK36,34.748501,12.730500,26.554899,13.441500,41.229000,21.827400,14.696600,17.740999
GRB2,112.676399,86.206902,142.920807,157.859406,183.939102,156.431702,167.108505,153.201294
HDAC7,67.663902,23.940300,28.965799,38.982300,40.279900,46.633099,26.697001,53.845299
SPATA7,4.663700,6.769300,4.170300,2.173900,5.398700,5.987200,4.594700,3.805100
NINJ1,159.514694,100.389297,220.319305,69.496498,225.820007,228.274704,206.729202,133.258102
CMTM7,22.498600,7.306200,27.245001,24.900400,9.280800,34.466702,10.672900,32.567001
CEMIP,1.036300,0.434100,36.215599,11.426200,16.128901,4.657100,3.807600,10.502500
NOD1,9.583100,4.583700,3.862700,9.556200,7.959400,6.478400,3.415200,9.450100
LMAN2L,63.082001,43.975201,41.237000,36.430099,61.087299,63.824699,45.410900,28.405899
GIMAP1,9.544300,9.654300,2.803300,1.549000,6.472100,5.929100,2.734800,19.073400
SCTR,0.720600,3.087600,0.080700,0.113300,0.142900,0.231300,0.081400,0.598000
USP12,15.374400,35.702400,27.177299,34.934799,32.703499,27.357700,30.870600,28.431700
ATG10,3.846900,3.994500,4.534400,5.728800,4.590200,4.051600,6.421600,3.942500
HOXB2,71.831703,9.204600,5.827300,4.208100,66.244003,15.245500,65.464500,34.540699
BCHE,0.633400,0.592300,1.130200,17.486300,1.239500,0.929800,0.651400,3.583100
TTI2,10.044600,6.496900,6.820200,7.118000,16.725100,15.935900,7.317400,6.386200
MCM6,21.341900,15.479900,43.302898,109.993202,63.017799,44.841702,103.797302,45.024899
GADD45B,363.858398,210.772095,129.195099,42.430599,135.396500,298.154907,75.895203,257.606903
SRMS,21.140400,0.436400,22.284599,1.787000,27.048300,11.785900,2.860100,10.480500
PRPF38A,32.848499,27.620600,31.210600,29.475800,51.535999,38.344700,31.777800,25.431000
VPS16,42.514301,20.343000,30.897900,26.414700,28.732201,36.601501,24.638201,36.333500
BHLHA9,0.041700,0.030100,0.000000,0.000000,0.000000,0.044300,0.000000,0.000000
RND1,34.485901,3.058300,11.711900,1.195900,29.254900,70.702499,10.391200,32.447601
CAB39,41.724701,43.100101,68.974197,62.667400,87.127502,66.462402,104.751297,67.470901
STIM2,14.863700,12.440500,7.905900,13.152800,12.282500,8.160200,19.011299,14.117700
ASPDH,2.247000,12.422200,0.229500,0.276300,0.580800,0.325400,0.297600,0.977800
CFAP20,28.590200,27.482700,24.371700,58.674500,27.525200,28.354000,39.747799,30.225901
KLK13,4.579300,0.016000,0.063900,67.200500,0.113200,0.094000,0.171900,12.110000
TTC5,5.621200,6.280300,6.735100,9.307300,8.852700,7.307700,6.000300,4.361700
SLC7A6,2.986700,1.367800,4.052700,5.345200,5.018000,3.740300,3.611700,5.592400
EBF1,10.103200,21.925301,7.605800,1.038900,10.436900,12.053000,5.819600,22.492901
ZDHHC8,29.363300,14.765100,12.552900,50.099300,28.488400,24.265600,6.716800,28.500799
CCDC87,2.179800,1.202700,2.137300,1.313300,2.096000,2.399000,0.692900,0.465600
TCEANC,3.216500,2.094800,2.813000,1.968000,3.826100,3.590000,2.433500,2.580300
AFAP1L1,6.352100,19.856501,9.616000,4.148300,12.620200,7.633700,4.257200,13.225200
ETFBKMT,3.058200,3.365500,2.872700,1.363700,3.056300,5.096900,2.128700,1.994300
UBR5,31.755199,12.559600,67.981102,46.463402,60.723099,66.244301,57.433498,20.430901
