gene,TCGA_UI_39_S01,TCGA_UI_39_S02,TCGA_UI_39_S03,TCGA_UI_39_S04,TCGA_UI_39_S05,TCGA_UI_39_S06,TCGA_UI_39_S07,TCGA_UI_39_S08
CLTB,83.685997,316.171997,233.436295,115.943901,126.582703,59.627102,82.145103,57.615398
SP8,0.000000,0.000000,0.036400,0.000000,0.322100,0.172000,0.000000,0.000000
SPAST,18.563999,12.999700,11.304100,8.843800,10.006000,5.261100,10.755800,6.355000
SPAG4,4.100900,5.325200,7.626700,97.409302,5.382800,7.511000,57.303299,82.928299
ZFP36L1,449.328094,231.613205,295.395508,447.283386,409.930786,14.754000,250.324600,208.449600
KRTAP8-1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
PHLDB2,19.115801,23.017599,6.397900,30.168800,12.220200,12.147700,32.745899,24.584801
UBR7,51.571899,44.834801,26.106100,63.798302,45.955700,37.768600,55.973999,53.686298
CERS6,99.754997,20.035700,5.103900,10.768800,23.406700,18.749901,12.070800,11.426400
EVC2,6.343900,3.097200,2.355200,10.645200,2.379300,5.872200,5.732900,9.031500
USP20,27.299000,15.707400,22.413601,23.092699,11.204100,30.437901,13.355900,20.696800
TBATA,0.034000,0.080000,0.158000,0.000000,0.000000,0.033900,0.000000,0.000000
LRBA,56.236401,19.925200,17.132900,19.698999,7.497700,11.910300,22.298901,13.866400
F2RL3,2.065400,9.808600,5.137200,40.968399,7.566800,0.331700,68.336601,15.156000
MBD4,65.771500,39.134800,37.779701,45.831100,30.408701,24.076599,35.098900,34.506100
CCNF,7.871600,13.742400,11.036500,1.927300,8.448800,15.093000,2.061500,1.361700
AKAP10,35.612499,16.724501,18.755600,29.537001,17.849600,7.998700,28.245001,21.433500
DNALI1,92.460098,1.079200,5.776900,27.907200,1.872200,5.068000,116.000900,35.034100
RGMA,2.357100,0.779500,1.218500,5.952700,18.348600,0.211300,4.466000,0.183800
STMN2,3.343700,0.874700,0.481700,0.584500,2.103900,0.285000,1.888200,0.000000
CDH8,0.073300,0.101600,0.065200,6.986100,0.018500,0.012900,0.833700,0.192200
IPPK,7.154100,5.569300,2.425900,2.401100,1.905700,2.787000,2.229700,1.987700
BNC1,0.182600,0.086000,0.063700,0.046700,25.993900,0.024300,0.132000,0.035400
REC114,0.000000,0.000000,0.700400,0.405400,0.814500,0.000000,0.062600,0.061400
TLR2,20.220400,29.978701,10.876500,5.644900,19.333700,5.029200,5.939200,29.763000
LRRC75A,4.328000,0.919700,1.053300,8.628200,1.029900,2.711500,7.534500,1.815900
MXD1,26.013100,62.307999,9.842000,15.809900,54.911598,6.332700,14.307800,11.382600
ARHGAP36,0.000000,0.000000,0.077300,0.072900,0.032500,0.019000,0.000000,0.000000
RAMP1,24.065399,132.490707,199.561707,46.566700,18.161900,1.370100,6.121100,0.394200
TCEANC2,7.006900,4.483000,3.344700,4.463100,2.611100,3.927100,3.637000,3.140100
LONRF1,17.806700,8.905000,10.265600,18.763800,7.394100,30.840200,18.366301,15.702000
TREML1,1.416600,0.648600,1.029100,0.100600,1.010600,0.824200,0.543300,1.715100
APBB3,7.015600,4.467400,21.841400,11.312000,2.388600,5.343300,10.660600,26.994301
ZBTB17,18.690800,11.374600,25.060801,23.558100,15.776200,23.940399,16.002300,20.022400
SNAPC2,52.220600,22.645700,54.422901,38.845200,21.366501,43.343899,23.362700,18.145100
MAP1B,19.866600,7.396000,7.919100,73.503197,7.836000,6.084900,62.610298,12.093000
FABP6,0.000000,0.252600,1.309200,5.553700,21.304800,0.214000,14.968900,15.792700
ASPSCR1,6.695900,8.166700,19.479700,6.055600,5.137300,15.435100,4.072200,5.494700
DPYS,0.015300,0.036000,0.026700,0.215200,0.039300,0.091600,44.176300,58.685501
FMO3,4.276300,0.799100,18.333599,22.125601,13.509500,0.677000,20.432301,1.544900
CGNL1,29.519199,4.843100,6.138000,39.372299,14.600600,0.760100,48.157700,54.947102
GPR82,0.844200,1.987700,0.388400,0.134900,0.978600,0.105300,0.711100,1.567200
FZR1,25.263800,23.292801,31.617001,29.380699,30.334600,30.705999,20.035801,24.285700
B3GALT9,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
KLF11,16.336000,10.169100,9.708100,60.844200,10.450100,22.197001,57.836601,36.393101
SLBP,60.060902,92.768303,99.136902,86.832802,72.839401,91.908897,63.902000,59.161301
MANBAL,110.921600,86.338303,94.980598,104.181602,72.357002,144.157700,85.605103,73.325600
RPS6KA1,27.224800,83.739700,58.695400,32.468601,22.923401,22.701900,20.920500,28.654499
UBE3A,18.522400,13.189400,13.585500,18.918900,8.727200,10.715400,18.846201,13.342600
CD96,3.945200,23.833300,7.475800,1.207700,6.585600,3.686300,2.887100,7.521400
