gene,TCGA_UI_29_S01,TCGA_UI_29_S02,TCGA_UI_29_S03,TCGA_UI_29_S04,TCGA_UI_29_S05,TCGA_UI_29_S06,TCGA_UI_29_S07,TCGA_UI_29_S08
CPT1B,0.375100,0.096000,0.076400,1.467100,0.256600,0.902700,0.068900,0.153500
PROSER1,39.147701,NA,10.301700,30.145100,NA,NA,22.932400,21.367500
SAR1B,8.543100,17.222200,26.010099,9.805200,2.939900,23.327400,62.057400,15.718800
CGNL1,1.005000,69.042297,35.426498,59.222401,NA,NA,39.671600,10.880700
NDUFS1,30.634199,19.581800,35.518902,27.825199,3.235600,32.060200,128.958298,18.647400
LRTM1,0.000000,NA,0.049700,NA,0.000000,0.000000,0.000000,NA
MRPL13,38.096401,18.419300,23.855200,18.635900,2.737800,16.325001,26.621000,17.070400
C5AR1,7.854100,76.940498,64.421402,25.362499,2.953200,17.879400,12.299000,16.398100
TMEM170B,1.911100,6.953600,12.543900,4.462700,0.249200,NA,7.747400,2.609400
PIM3,NA,NA,145.559006,226.044205,93.334702,192.845901,114.489502,NA
PARP4,35.777802,59.120098,86.070702,39.227100,5.537300,18.737499,111.752998,63.607498
IPO8,20.385900,31.389000,NA,37.945000,4.515700,21.620899,66.259003,20.747601
SEC23B,56.415401,NA,85.256897,70.534599,6.104700,49.881302,123.792397,80.728897
RBM7,4.504900,10.556300,14.551600,10.555800,0.955600,5.301600,10.393400,11.176400
BAALC,NA,8.503800,NA,1.838800,3.481600,NA,NA,1.812400
TMEM259,78.478699,70.531799,63.592800,107.921799,55.002399,NA,47.355701,56.339100
MDH2,190.911301,129.108093,NA,190.918503,79.092003,180.287399,288.024689,170.919907
MAP3K19,NA,6.914300,NA,0.000000,0.027300,NA,0.017400,4.208600
CRMP1,14.097000,7.781800,14.804700,17.572500,NA,14.542400,20.840599,3.604000
CNOT7,13.830300,22.499399,24.102400,40.293098,3.478700,21.623600,NA,19.425600
IBSP,NA,0.031300,7.916700,0.064800,0.035200,0.052300,7.500400,0.000000
G2E3,NA,4.516100,8.110200,7.683700,NA,7.408700,NA,4.265100
PLA2G2C,1.145300,NA,NA,0.105800,0.258700,0.277500,NA,2.029400
SPEG,0.411600,0.977800,0.188200,8.032900,0.568100,10.415200,NA,0.355700
NRN1L,0.000000,NA,0.000000,0.000000,0.000000,0.085000,NA,0.046400
RNF138,33.731098,18.315300,NA,36.008202,2.905000,9.370900,14.687100,19.289801
DIAPH3,10.102700,3.626900,8.041000,4.186100,0.262600,1.560400,NA,0.657700
VSIR,26.820400,111.113098,51.554901,34.323502,24.168699,36.825199,23.320801,32.345100
CD3E,8.377600,27.101500,8.247300,39.242802,54.567501,14.143100,4.304200,63.359402
MRTFB,8.606000,9.550700,11.280400,17.791700,0.959000,NA,13.933600,8.699500
GAS2L2,NA,NA,0.046400,0.392900,NA,1.901800,0.104700,8.606100
AURKB,55.074402,1.471600,2.970700,32.862301,36.068699,5.361100,10.403300,3.872200
ATP10A,3.898500,10.074600,2.537800,2.515900,2.749000,6.841200,NA,2.478900
CLPTM1L,57.712299,85.924698,143.473694,142.417801,NA,65.766602,75.653397,NA
GUK1,99.698601,112.666702,148.369400,NA,187.976303,130.340195,86.018501,100.001198
SPOPL,6.093500,15.738700,32.212700,14.784500,1.159300,27.311800,NA,11.546600
RPL4,1848.294922,544.159424,766.419678,594.655212,432.066101,1316.872925,432.137695,1111.008057
SAMD14,0.908000,1.545400,2.834700,NA,1.222900,0.462600,3.641800,0.974000
BNIPL,0.491700,16.295799,0.164500,5.543200,22.369801,51.568901,0.649200,3.080900
KNSTRN,13.199600,6.452600,8.123500,24.341700,7.323100,12.949300,15.931600,NA
SIGMAR1,127.332397,NA,NA,109.804001,NA,79.404503,80.556702,65.395599
PNRC1,NA,124.983101,216.506607,195.887604,28.848499,101.899696,163.680298,NA
APP,561.216614,395.625702,955.084290,674.825623,NA,786.235779,401.863312,228.867706
ARMCX2,31.241600,32.269798,35.252998,84.837601,6.089700,NA,NA,22.620399
WNT4,0.302100,5.218700,0.134700,10.222000,17.740200,11.821400,NA,2.659000
ZMYND8,125.394501,23.136600,12.808600,NA,10.862200,35.279400,NA,28.492599
ANP32B,249.801804,238.930496,222.563797,559.749023,84.582703,232.611893,192.411697,226.276703
CSAD,20.071600,8.781100,2.773000,37.410999,3.558400,19.890800,NA,3.592100
PSAPL1,0.014400,1.546800,0.000000,0.087800,12.544500,5.012500,0.091200,0.154800
CYB561,31.477100,79.959999,47.234699,109.107597,17.668501,34.448002,96.847397,66.602501
