gene,TCGA_UI_30_S01,TCGA_UI_30_S02,TCGA_UI_30_S03,TCGA_UI_30_S04,TCGA_UI_30_S05,TCGA_UI_30_S06,TCGA_UI_30_S07,TCGA_UI_30_S08
ESCO1,60.068501,32.515598,13.149600,12.898100,24.987301,13.155200,11.706300,16.351400
NIPBL,21.872700,65.772797,37.700802,19.550699,34.611599,31.027700,29.630600,46.468899
DBH,0.299800,0.267400,0.452400,0.482400,0.289500,0.350300,0.934800,1.600800
ZMAT3,11.597700,7.780100,17.482201,44.742401,3.617100,5.983500,33.961201,7.905300
TMEM259,53.398201,68.893204,68.584503,61.727501,84.613403,42.233002,49.314301,116.088501
GET4,0.174600,0.586900,0.307300,0.254500,0.280300,0.254900,0.153400,0.426300
KRT18,167.982193,278.956390,295.793610,570.787292,341.853394,1197.668701,196.485794,583.118103
PSMD5,43.209202,54.526001,37.259499,25.012800,52.178001,43.510201,37.316200,80.668503
EXOC3L4,0.676000,0.633100,0.575100,4.839200,0.274200,1.618800,0.175000,0.574200
GSPT1,59.278301,116.565697,100.254097,56.755299,122.781601,95.041901,112.977097,118.982399
AKR1D1,0.103400,0.049700,0.020200,0.013900,0.069900,0.080500,0.000000,0.087800
NKRF,10.671800,16.083500,8.111100,6.484700,10.776500,6.580300,8.745500,7.813300
LACC1,2.836200,8.412400,5.053800,11.786600,6.514500,9.203100,7.683500,7.762200
HNRNPK,388.002594,762.541992,347.500702,330.270508,469.805206,353.820709,475.270111,429.050110
NDRG3,40.446098,102.965698,61.772598,68.650101,176.935196,56.815399,86.748199,82.405899
AMZ1,0.167800,0.402900,25.061501,0.323900,0.453600,1.136700,0.074500,5.357900
CD5,9.554200,4.986100,7.945200,10.680300,1.830600,17.752001,0.320000,13.418600
PDGFA,12.524400,4.817600,20.382900,39.567001,4.481900,22.541800,11.068200,10.325000
SPON1,8.185100,7.129100,19.754900,115.900002,6.340100,23.309500,25.702000,36.959202
C1QTNF2,0.536600,0.796600,2.146800,1.294900,0.758400,0.854800,0.360900,2.071800
HES1,75.634598,92.706299,143.019104,83.053497,180.401901,12.545700,255.551498,181.031403
PDSS2,14.069000,50.482899,14.819800,26.421200,19.465700,10.898300,40.267502,25.071699
RAD9A,14.558200,21.951300,9.584600,7.216600,24.467501,8.041800,6.230300,16.918301
NDUFV2,0.130200,1.583700,0.483700,0.296600,0.703800,0.506800,0.176500,1.510900
NLRX1,10.192400,8.909000,23.830099,23.608000,12.523500,27.738701,21.786501,12.882400
F2RL2,1.104400,0.314900,0.263300,0.819000,11.384500,3.709200,8.170400,77.332199
SLC35E4,5.051500,1.694100,5.084600,1.865200,3.488100,2.594400,1.570500,2.626100
CASP8AP2,7.478600,56.809700,6.132900,5.597400,7.221500,5.768000,9.692700,12.103300
CAPN13,0.883700,102.153503,3.576300,0.729000,43.221600,0.132300,2.556300,51.424500
XKR5,0.167700,0.414100,0.098400,0.163800,0.032400,0.056000,0.531600,0.142400
MAF,12.873000,36.231899,35.329601,35.767601,15.062700,24.794800,7.179800,20.583300
MYT1L,0.000000,0.188000,0.000000,0.005400,0.002300,0.000000,0.001200,0.005700
SLC16A6,2.809500,2.072700,3.262800,6.721200,49.414101,2.740600,0.760700,22.632900
NFIC,25.526199,45.706699,28.594999,45.924500,149.900299,67.824898,44.279999,138.129395
IFT81,3.981800,29.475901,7.688900,7.283900,19.021700,5.671900,10.918800,11.658600
TMEM175,11.784900,24.090000,17.981701,17.208900,52.952099,17.142099,12.849300,37.060902
HMGXB3,20.470699,29.963600,52.461899,42.417999,46.194901,26.611700,27.641199,91.258797
MDFIC,21.137899,10.443000,38.943501,47.839100,8.034000,76.909302,49.059200,30.345501
LIN28A,0.000000,0.000000,0.017400,0.011900,3.260200,0.000000,0.010900,0.000000
UBAP2L,76.941101,179.019104,74.439301,57.644699,106.091499,86.070900,61.860401,167.239807
MYOD1,0.391400,1.284600,0.000000,0.052500,0.000000,0.000000,0.000000,0.000000
HABP4,7.452100,8.636700,10.466700,19.833799,1.575300,6.621400,25.372299,7.966900
LRRC30,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ZC3H7B,28.002600,74.465599,64.060600,45.173801,60.849098,43.693901,57.429798,57.965900
DNAAF3,0.142500,2.378000,0.459800,2.979800,1.565100,0.457700,1.238600,5.113200
NTN1,7.755900,29.720400,22.882200,1.010300,37.825298,18.912901,6.822900,5.092600
USP7,33.569302,116.309502,60.905201,49.515701,83.571098,63.100101,62.423199,80.915298
WASHC4,13.957500,27.988400,25.500700,33.366699,22.113400,30.859200,35.607899,28.514500
BRMS1,58.998199,61.838699,205.692398,66.911697,81.023003,61.978500,48.474400,75.385399
ACOT13,9.128200,25.867001,12.219300,16.051800,34.016701,14.978500,15.832600,12.255000
