gene,TCGA_UI_03_S01,TCGA_UI_03_S02,TCGA_UI_03_S03,TCGA_UI_03_S04,TCGA_UI_03_S05,TCGA_UI_03_S06,TCGA_UI_03_S07,TCGA_UI_03_S08
RAB10,84.759300,188.475204,186.836197,55.524799,79.305199,185.630707,200.649994,209.718201
PSMD14,20.967501,54.260700,50.353699,12.313700,13.792200,28.240499,33.008900,33.747700
SLC41A3,36.455002,49.361698,23.424500,34.270802,21.332899,34.193100,34.775600,24.671000
PRKACB,20.181299,12.307200,28.099800,12.796300,10.203800,28.131100,9.018000,24.986601
MRPL11,71.878799,178.322601,38.374298,35.598999,38.469398,33.858200,47.957901,50.557201
PIWIL2,0.132400,36.063099,0.130200,0.209500,0.165300,17.758301,0.717500,0.249000
TBATA,0.884900,0.050800,0.000000,0.035000,0.000000,0.047800,0.000000,0.515000
CST6,1.425900,2.356400,99.329697,0.000000,54.328999,8.313700,22.799900,7.928700
THOP1,56.942501,38.312401,17.851400,16.188400,12.682600,7.693300,19.555700,12.714200
CTSC,20.249701,24.164200,3.030900,17.512300,33.137402,40.642899,4.819300,11.511500
ATG4B,24.492201,41.872799,28.162800,31.786800,29.285801,16.929701,26.131001,36.943802
CUL9,6.047200,2.834500,4.162500,19.233801,10.095900,8.201500,10.572100,13.930800
CMPK1,100.179703,113.066101,177.329193,38.271999,135.352295,238.552994,76.776001,217.048904
CEP41,2.371600,4.732000,2.449100,5.056800,3.829300,1.938000,9.195800,3.267400
CRYBB2,0.645000,1.998600,1.641400,0.057400,0.226400,0.156700,0.365700,0.389800
MYO19,9.051400,16.350401,7.663300,7.740200,6.805400,5.508300,11.948500,6.846800
INHA,0.928700,16.840500,1.644200,0.661200,1.304200,2.757700,0.585100,5.114400
APOM,3.685000,4.299400,5.919500,0.971700,4.982900,4.442900,8.899500,4.399400
NAPRT,4.730900,15.488900,0.921800,32.007999,17.130699,41.953999,18.929501,17.480000
MRPS11,15.388700,21.270000,17.086399,9.364800,7.750800,6.850300,10.494600,18.855801
ATP10B,0.007500,0.131000,0.270900,0.329400,1.432400,4.257400,0.000000,0.132300
ZFP69,7.608600,10.084300,10.808600,2.386500,5.354600,6.514700,6.395900,9.690400
FAM89A,8.996500,8.457300,1.026500,14.611400,11.251600,10.142600,2.351300,17.417101
RIPK4,0.294300,22.317699,7.888600,10.400300,29.004299,10.212700,5.315500,5.047700
UBXN6,90.493896,67.845200,60.890900,73.658096,71.794899,34.002701,90.181000,68.972198
THYN1,49.755299,77.394203,21.967600,19.540800,59.109600,42.775700,39.212502,45.457500
BTBD18,0.026500,0.136700,0.000000,0.056600,0.148700,0.051500,0.120100,0.106700
METTL16,15.486100,24.621901,9.183000,22.528000,15.355500,14.663100,30.676901,22.667601
ANKLE2,18.264200,18.964300,19.196199,11.223700,10.685300,11.119700,18.108200,18.937799
SIT1,0.636100,3.416500,0.168900,9.872800,10.421400,99.831398,0.216400,7.792000
ARNT,26.915701,45.567501,22.144300,28.622499,26.214701,47.540501,53.163700,110.774002
RPRD1A,9.209200,41.589802,42.696098,23.328400,11.017700,26.040800,22.554100,21.877501
APBA2,14.083100,11.982000,0.924600,1.837300,7.742500,5.350000,1.923200,2.168800
SERPINE1,37.285000,68.401299,52.960800,20.298901,33.702900,121.795303,71.249496,146.160599
SSC5D,2.861800,1.418300,4.821200,4.970400,16.766300,16.416901,10.992600,34.119801
ZFC3H1,8.144100,30.245501,35.022099,5.798200,12.332800,17.741600,25.099001,19.682199
SCO1,7.917500,16.990400,6.855900,6.377900,8.118000,8.514300,17.316200,10.389800
EMC3,47.781200,35.119701,96.976097,71.933502,48.598900,27.874399,81.962196,72.645798
SOD3,32.041698,16.158501,3.369400,79.216103,92.142502,129.953201,8.301400,43.013302
B9D2,17.921301,15.562800,7.123200,8.370500,36.386299,8.485700,15.728000,7.819100
LRRC8B,3.185800,13.341100,22.251801,6.455300,7.828800,10.994000,10.849900,14.177900
POMT1,9.949200,18.302200,8.797700,10.835800,13.684500,9.112100,12.478200,17.912600
FYCO1,6.102000,8.792200,13.717200,18.120300,24.413500,38.169399,36.988701,24.885401
CCNF,15.279700,20.660000,25.356100,16.736500,3.632400,2.873400,17.661501,10.070700
ZBTB8A,5.737300,4.262600,5.764600,0.704800,3.595600,4.555200,7.669500,4.267800
DDX4,0.066100,0.409900,0.097600,0.000000,0.020600,0.042800,0.025000,0.017800
SH3BP5,4.644900,0.887700,0.938800,3.072600,4.262800,9.329500,7.963400,11.892700
LRRC45,54.026001,31.869301,31.873899,31.908300,29.039101,13.227500,28.269199,35.759300
SENP1,9.968300,27.051600,17.121401,8.001100,7.548300,11.927300,17.723801,19.815800
SOAT1,16.798201,13.927500,9.749100,42.449699,41.807701,71.489601,13.583600,23.112301
