gene,TCGA_UI_06_S01,TCGA_UI_06_S02,TCGA_UI_06_S03,TCGA_UI_06_S04,TCGA_UI_06_S05,TCGA_UI_06_S06,TCGA_UI_06_S07,TCGA_UI_06_S08
TLNRD1,31.588200,65.047699,41.910599,21.129999,21.965500,39.135601,24.181200,27.437700
GPN1,48.785599,28.225201,26.394100,30.638700,30.707001,48.277000,29.561899,34.212799
TBCK,19.005199,12.546900,6.686100,5.741200,4.722800,3.875100,11.104300,7.358500
FUT9,0.010500,0.000000,0.280200,0.000000,0.083700,0.206900,1.291300,0.000000
SPAST,15.100100,5.397300,10.190200,11.368900,9.546100,13.667700,7.276500,8.553200
MALRD1,23.503799,0.047800,0.048700,0.772800,0.395400,0.916100,0.555500,0.016500
CTNNAL1,29.564400,45.464100,26.990999,41.951801,17.781401,31.706499,20.040501,36.570702
EYA1,0.056600,3.497300,0.040500,0.628500,1.777400,0.578900,0.016300,41.751499
USP4,52.461601,50.492500,29.672100,28.843300,35.144199,24.000799,21.621300,34.552299
SNRPB,215.005600,327.859406,260.194489,389.309814,493.259491,330.631897,181.999893,346.411987
TRPM2,3.717100,24.587700,7.716400,6.734700,4.599400,7.772900,7.509100,12.027600
IRF2,63.822102,63.203602,53.162800,32.011902,52.660198,45.447498,50.124401,44.969501
RAB11FIP3,35.220600,44.799099,48.824699,36.210499,39.638000,12.524900,134.611206,34.104198
OSBPL2,25.189600,13.232200,23.521500,19.426600,36.292400,11.341600,12.334100,15.997300
MCM7,100.447701,80.032501,79.461403,107.209396,308.067108,135.128601,61.300301,336.012787
ASXL1,23.533400,29.865900,27.265200,19.086599,26.583700,14.521800,26.274401,59.000900
CHD1L,0.133700,0.183000,0.157800,0.397900,0.267200,0.264100,0.306200,0.297600
MARK1,0.449300,1.208200,0.934400,3.014000,7.646900,2.829900,1.384600,3.427800
CEP120,9.755800,2.640800,10.066500,5.489200,4.153200,5.629600,11.033200,4.578400
KLK8,0.000000,0.049700,0.121300,21.388700,0.821700,12.411500,0.000000,0.000000
BMP6,1.254000,1.713300,6.776700,13.220700,2.202000,8.875600,13.011100,12.059900
IL1RL1,0.850800,0.064500,1.246900,3.116000,2.316800,5.387700,51.260700,0.011100
NAA30,22.942200,10.925800,26.873800,25.802000,17.583200,10.843000,13.819700,7.278100
CTR9,72.707603,46.517700,31.723600,22.736401,49.082199,28.561800,48.949402,39.655800
BCKDHB,19.614300,12.456000,15.599100,11.027400,9.433900,17.982201,22.333799,19.762400
PRPS1,23.455500,38.140099,11.924900,53.980301,51.898899,40.487202,52.505199,113.583199
MARCHF8,35.730000,23.006701,17.972000,17.708599,10.194200,15.190900,24.059200,6.514500
LARS2,11.508100,15.415200,4.340300,6.974000,8.861800,7.371100,7.238400,8.372500
MAT2A,193.853394,51.626598,179.562805,136.735397,129.578094,77.416199,164.210907,150.755096
SBNO2,29.062000,63.550598,24.565800,82.480400,87.225502,85.312798,63.886398,28.351500
ICAM2,2.763700,1.613600,8.163000,5.094700,2.923700,3.919100,25.396500,0.789400
FBN2,4.340400,0.644600,4.222400,0.301300,0.797000,1.273100,0.180100,1.331600
METTL24,0.486300,0.078300,0.297600,1.614100,0.863800,0.840500,12.620300,0.144300
DIRAS1,4.794300,13.802500,1.842200,3.081700,0.891200,2.539600,0.117800,48.686798
TEX10,13.638400,11.883300,15.667600,9.841100,9.216200,9.960600,15.787000,22.671000
FGR,7.142600,9.653400,5.865000,26.440901,25.430300,14.528400,16.654499,2.195300
KCNMB1,1.739000,1.150800,2.124200,1.390400,1.888200,2.399800,3.432200,0.275700
WIPF2,90.423798,27.296301,33.230301,27.645201,31.244801,33.810799,40.887299,21.747000
CCDC85B,21.052900,75.931503,36.731201,71.532501,43.759701,29.050600,159.794403,12.162700
SLC1A6,0.012500,0.018200,0.000000,0.004300,0.025100,4.420400,0.006600,0.000000
HIGD1C,0.129200,0.000000,0.000000,0.177400,0.258200,0.000000,0.273100,0.172500
PTGES2,18.347601,30.058300,27.681400,34.827499,27.973499,19.700100,29.980200,15.517000
SCUBE1,1.004300,0.149000,2.096700,1.181100,0.719000,3.924500,0.568300,0.068600
JMJD6,33.066101,24.663500,20.999901,17.203400,10.894700,16.534800,17.404600,15.740900
THAP12,14.911000,9.270000,24.878799,20.678801,19.536100,12.278200,15.437200,10.077700
GRIK4,1.474900,0.501900,1.564100,0.387500,0.179400,0.437000,0.244000,0.059900
KCNJ2,4.787700,1.063000,5.992000,6.811500,16.420401,4.316800,28.878000,1.779200
SLC36A2,0.000000,0.010800,0.000000,0.007700,0.022400,0.016600,0.035600,0.000000
KLK7,0.391600,0.283800,1.417200,12.436300,0.939000,16.445900,0.020700,0.000000
IKBKG,8.794600,10.508400,4.815500,5.641600,8.263500,4.043400,4.545200,12.406800
