gene,TCGA_UI_48_S01,TCGA_UI_48_S02,TCGA_UI_48_S03,TCGA_UI_48_S04,TCGA_UI_48_S05,TCGA_UI_48_S06,TCGA_UI_48_S07,TCGA_UI_48_S08
CD151,145.190201,NA,26.578300,134.065094,448.374207,224.444305,61.861698,182.402603
GCFC2,15.395200,11.782400,11.885800,10.513300,8.150500,9.147700,9.239600,7.384900
GHRL,0.000000,0.402700,0.373800,0.349700,1.126800,5.978200,0.359600,NA
ARFRP1,17.372299,18.645300,16.878599,12.201700,11.241500,NA,10.485800,20.677799
RNF144A,NA,20.106199,NA,10.888300,12.973300,4.711900,64.987198,15.730000
BMP2,NA,5.259700,2.216900,11.473000,13.061900,9.211300,0.074200,1.006300
SLITRK5,0.007200,NA,0.015700,0.040100,0.019500,0.941500,0.018700,0.325100
SHCBP1,5.028200,2.749100,4.454500,0.945600,22.095600,2.946700,4.871000,2.666200
RAD23A,80.669701,90.825104,NA,65.360298,92.734299,63.098801,144.156296,NA
ZBTB41,NA,46.638802,NA,10.156600,17.652201,15.344300,13.135100,7.927800
POU2F1,8.089400,NA,5.913900,4.727500,9.051000,1.239300,NA,3.295000
TMED1,NA,12.075600,9.194800,18.852100,NA,24.432199,11.147700,NA
CNOT6,33.070900,39.592899,12.236300,18.057400,32.510700,17.091000,NA,20.051600
RNF10,85.087196,99.949799,NA,104.106003,109.619003,31.240299,67.158600,123.083199
KRTDAP,0.000000,NA,53.503300,0.060900,NA,0.148800,0.132700,0.000000
METTL21C,0.000000,0.319700,0.000000,0.037000,0.000000,0.361600,0.000000,0.126100
SEMA5B,1.039900,2.328100,0.389900,2.146600,1.016400,0.184800,0.221400,2.762700
KBTBD3,NA,4.326600,1.582800,6.314800,2.426300,23.711000,3.164300,2.277900
ZFAT,4.297200,4.932700,3.743600,10.985800,3.751500,1.569300,4.660500,NA
SLC2A4,0.050400,6.582900,4.502400,2.298200,NA,0.172300,NA,0.498000
NBR1,31.564400,125.861198,24.383499,94.322304,92.151802,NA,158.591400,27.684500
CTDSP2,87.711899,213.523193,47.163700,135.597107,NA,41.011600,NA,147.591797
MRPL17,NA,NA,41.551399,44.601299,67.964600,151.261002,36.879601,46.538200
SERPINF1,260.261993,NA,NA,17.683399,207.711594,NA,27.436701,340.999908
GOLM1,113.388496,439.267303,6.733500,119.256798,NA,NA,NA,38.148499
DCTN3,NA,34.972698,13.333200,38.643299,22.153299,74.345100,23.951099,26.687599
DNM1L,19.791700,29.990499,NA,27.008301,39.228100,18.031401,28.979799,28.694500
GCNT4,NA,2.684100,NA,NA,0.747300,2.290100,NA,NA
SDF4,95.956001,122.809402,NA,94.501801,141.428101,55.314499,246.901505,175.228699
EXOSC8,55.890499,14.863100,23.369499,8.020600,11.757600,31.691999,5.809000,14.371600
NAB2,29.461599,NA,14.934100,34.751701,NA,16.432699,104.396599,23.306000
ZFAND3,77.333504,97.344299,63.397099,83.657898,78.984596,20.042999,69.925499,67.067902
LZTR1,2.790800,6.674200,8.850900,3.491600,3.913100,3.334100,NA,8.225900
TUBA4A,11.597200,28.839800,71.058601,48.188999,75.179703,55.377602,4.831200,73.148201
PKD2L2,0.140600,0.209300,0.083300,0.164400,NA,0.042300,0.235600,0.191700
NEUROG3,0.096800,0.000000,0.000000,0.000000,0.000000,0.063000,NA,NA
SENP5,NA,29.441401,28.778000,8.008000,15.078100,8.877900,19.632500,11.681900
ANXA3,NA,7.419300,3.516300,13.993400,37.276798,81.577698,27.910900,32.975300
PAMR1,3.009200,8.464800,0.788000,3.763200,1.031500,4.557500,0.124900,4.705900
GPR62,0.023700,0.197000,0.000000,0.399100,0.000000,0.046400,0.165500,0.000000
SNX5,31.605600,NA,39.798801,65.115196,33.119598,50.581402,25.354900,53.616600
TMEM88,7.197100,13.532600,1.709800,40.499500,6.602800,5.064100,1.806000,NA
PKP4,24.688900,67.581802,82.237396,NA,31.465500,18.450001,18.900101,21.650801
SLC16A9,0.113600,12.174200,27.853901,336.673492,2.574900,11.969600,0.019800,4.290400
ARHGAP17,NA,25.572800,10.847700,10.958800,36.518501,5.095100,17.276300,20.358801
NVL,22.004400,NA,10.925200,7.050400,14.886500,13.682400,16.198799,24.660000
RTBDN,0.169300,0.650200,0.103400,0.000000,0.051400,0.441200,0.147500,0.076900
UBL3,103.174004,68.461403,21.768900,74.876198,38.862202,NA,140.678802,64.102203
TET3,17.076200,10.080800,20.805799,NA,NA,1.202300,NA,9.162600
HMBS,15.401100,11.154900,13.752300,6.764300,29.043900,41.204399,14.286700,17.045700
