gene,TCGA_UI_01_S01,TCGA_UI_01_S02,TCGA_UI_01_S03,TCGA_UI_01_S04,TCGA_UI_01_S05,TCGA_UI_01_S06,TCGA_UI_01_S07,TCGA_UI_01_S08
CBLN1,0.065900,0.043600,0.402700,1.728500,1.524000,0.018000,NA,1.174200
PPP6R1,130.575104,39.255600,44.213402,46.894001,33.117901,37.508598,59.959599,44.605701
CRYGS,8.186900,4.112200,2.194100,0.732100,4.338600,0.629800,1.330500,1.933300
BRWD3,0.566100,2.395700,8.062700,3.744400,8.034600,1.587600,7.540100,6.465400
FASTKD3,3.320200,7.772100,14.769000,7.386000,12.280500,10.595400,10.891800,NA
CCNC,2.281700,13.621100,34.219700,26.355900,37.494301,21.491800,33.870602,57.560600
GPR83,0.000000,0.092700,0.070000,0.017000,0.138000,0.087500,0.315600,0.035700
ATXN7L2,6.105300,2.944900,4.046700,1.372100,4.868200,1.457600,5.625000,3.132700
PTPRJ,12.016700,2.620300,NA,76.645103,15.254800,4.138800,13.556200,26.037701
SDHAF1,39.365398,104.781303,23.674500,15.083000,23.465099,48.159100,NA,18.550501
YBX2,4.812300,58.125401,5.977400,0.062600,4.097700,0.889100,5.888600,7.672000
STARD10,29.249399,1196.376953,NA,100.777397,59.310501,63.054798,129.524704,94.296898
RAB29,NA,17.904800,57.030300,17.181299,NA,NA,NA,14.159400
CDK19,2.646000,4.304900,24.151899,33.786301,19.659000,5.905700,21.790899,190.194107
TRAF6,2.024500,3.442300,NA,6.173000,16.683201,5.203000,8.195700,10.594700
PITHD1,NA,113.733803,84.419601,57.664501,78.362396,74.410797,54.267601,78.213501
PGLYRP3,0.097400,0.000000,0.000000,0.000000,0.071900,96.963600,NA,0.000000
RNF148,0.182100,0.090300,0.834600,0.000000,0.336000,0.111800,0.860600,0.365000
ELP2,11.077300,NA,193.170197,31.674200,NA,16.997200,NA,NA
BTC,0.000000,2.903800,4.060800,3.471300,8.551600,6.119500,NA,0.268600
RGS7BP,0.000000,0.000000,0.420300,NA,1.877000,0.161800,0.525100,0.055000
SLC5A3,0.123500,3.923000,12.736400,NA,20.811399,3.191700,20.776600,10.298100
PRMT5,12.681100,19.971100,25.326200,NA,NA,6.869500,33.008499,72.482498
OGT,3.141500,23.281000,61.993301,25.460800,109.539703,9.518900,37.212898,72.158997
JUN,NA,559.059998,236.539307,NA,626.961426,238.103302,133.753204,140.778000
IRF1,5.679100,9.846300,28.365400,4.512300,16.080700,NA,13.538300,15.241500
RP9,20.891399,18.504299,NA,13.694200,14.019600,13.487200,14.593800,17.216900
AIDA,4.955500,7.857000,43.965599,20.150499,NA,12.868500,71.280701,NA
TBC1D17,53.988800,59.366600,NA,NA,48.922600,NA,21.618401,39.232101
CFAP298,3.553600,9.142100,5.580200,4.012900,5.525900,3.281900,6.396500,6.726500
RASGEF1A,0.496200,1.193200,NA,0.279800,10.306800,2.520300,NA,3.634000
MYO1A,0.038500,0.152800,0.117700,0.374800,NA,0.094600,0.075800,0.137300
CHRNA2,0.000000,0.111900,0.000000,0.000000,3.848800,0.009200,0.000000,NA
FBXL6,22.840401,32.023499,22.654800,15.083000,10.045800,11.104000,NA,36.362099
NEK4,NA,8.435200,16.488800,13.736100,18.416700,3.132300,12.226800,20.199499
CTNNA3,0.000000,0.187900,0.127400,0.266500,0.196500,0.004200,0.102900,0.059300
NUMB,8.129100,11.458400,33.010300,NA,NA,8.782900,NA,21.414000
KRT14,NA,60.538898,251.613800,2.894100,1289.778442,2021.328857,40.051300,5.823700
ANKRD52,55.418598,21.139999,31.443399,27.374901,30.145201,7.193500,50.198399,35.196899
JCAD,1.295200,6.324800,22.309799,9.157100,13.575000,3.415900,8.086800,16.279301
RCCD1,17.020000,22.024300,NA,3.706700,9.555900,6.882900,9.373200,8.082300
CBY2,0.000000,NA,0.000000,NA,0.000000,1.415100,0.127600,3.103100
KCNQ4,1.205600,0.167100,2.732500,1.513500,2.602100,0.573200,0.551300,1.085500
ZHX1,3.411800,6.326600,29.234501,NA,NA,12.139700,NA,NA
CAGE1,0.016300,0.064500,0.106500,0.020700,0.072100,0.719600,0.096100,0.130500
GASK1A,0.000000,12.305900,14.871800,0.277500,3.949300,0.937400,1.246100,0.550000
TEX26,NA,0.000000,NA,0.000000,NA,NA,0.000000,NA
GNB3,NA,2.917100,NA,0.970500,2.257600,NA,2.415600,NA
SERINC5,NA,7.785100,32.728699,115.389000,25.950001,11.021000,27.604500,NA
RYBP,3.524700,NA,41.761398,24.938299,38.305401,16.239300,24.113600,NA
