gene,TCGA_UI_46_S01,TCGA_UI_46_S02,TCGA_UI_46_S03,TCGA_UI_46_S04,TCGA_UI_46_S05,TCGA_UI_46_S06,TCGA_UI_46_S07,TCGA_UI_46_S08
PTPN11,77.931801,118.209900,57.582802,56.133400,79.804497,92.199898,39.052601,55.956902
CYB5R2,0.446800,9.076100,4.611600,0.492300,25.768900,0.475700,5.052700,14.333100
AEBP2,25.788601,20.046801,14.314600,31.851299,16.780100,27.716400,31.614100,33.273102
MS4A3,0.000000,0.063200,0.000000,0.053500,0.050700,0.000000,0.000000,0.000000
NR0B2,0.000000,0.000000,0.000000,0.286700,0.000000,0.000000,1.022200,1.264700
DYNLT2B,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
INSIG2,105.982002,18.932501,24.489700,52.375801,43.621799,114.396599,35.375099,14.575500
RDH10,27.221399,3.754000,10.682800,7.310400,6.985500,32.741199,91.545403,63.586300
CLEC1A,11.003600,1.537200,7.439500,1.159500,42.087700,32.811199,1.528200,3.111400
RPS27L,39.239300,43.921700,20.879200,10.813000,35.075100,31.648399,18.469500,10.684800
LAT2,15.739600,10.558900,13.227300,25.527901,20.129400,4.730600,19.197599,4.164300
ARRDC3,399.313385,35.721401,68.205902,149.766800,78.560402,241.673599,692.144287,30.919300
NOL8,16.606600,18.525000,18.647200,12.937100,10.477900,13.362000,14.694000,11.142000
RALY,44.846901,138.425201,114.566101,147.243607,111.008797,54.496101,122.740501,83.766502
ANKRD46,30.319099,3.065300,18.102100,27.129101,7.378800,28.452000,20.298401,26.775400
DKKL1,0.560900,0.347800,1.278900,0.420200,1.116200,0.212800,1.198400,0.684300
PTGES3L,0.216900,0.414900,0.258000,0.467800,0.943300,0.123400,0.389200,0.476200
SP7,0.018300,0.019400,1.175000,0.000000,0.390000,0.000000,0.023400,0.000000
NOC2L,42.382900,90.748497,67.929199,121.919899,109.057800,45.401199,60.089298,181.271194
CHFR,6.047800,11.348100,7.486700,7.365500,2.413800,3.752700,7.803400,9.947200
VWC2L,0.153100,0.000000,0.000000,0.021200,0.040200,0.120700,0.045300,0.000000
TMEM59,158.520599,44.460098,84.319801,86.471397,185.544495,173.750107,145.725906,60.983501
ZBTB40,13.124900,11.178700,11.747400,9.217300,22.237301,15.245900,20.634001,18.009199
EFEMP1,24.574499,5.184000,199.861206,440.164307,2.213100,37.471100,103.880203,162.018494
MAK16,14.123700,21.794399,10.944400,4.538600,26.363199,10.456000,19.812300,11.138200
MTSS1,31.203199,3.826100,13.366900,3.178500,3.654200,27.882200,14.098200,26.974300
SRCAP,1.184800,0.709300,0.842400,0.873200,1.869900,0.945500,1.256900,0.647900
PDE6G,1.583800,0.901800,3.095000,7.728300,3.907400,1.545100,5.292900,1.449000
FN1,157.089798,472.532593,1162.640625,483.208191,144.227005,708.224121,264.727814,58.450401
RAP1GAP,22.783600,0.457600,17.359200,3.308500,2.799400,33.195301,83.973099,20.776100
RAB11FIP3,65.443604,33.653400,52.522301,31.241899,48.201199,91.315903,44.488899,17.449699
ECHDC2,30.705999,1.689600,21.939301,24.536600,8.490300,13.919700,32.527000,23.279699
NPFF,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
SLC34A1,0.423900,0.000000,0.113900,0.688400,0.000000,0.109000,0.210400,0.125100
NUDT22,14.514500,31.208000,17.601801,57.604099,19.547501,11.480600,15.447600,10.660200
RNF126,19.467300,72.791000,33.721100,52.222599,30.848600,21.789400,21.987200,80.304802
IFRD2,13.865600,154.183502,37.968399,48.684700,57.859600,16.958799,65.148399,26.684500
TC2N,25.944500,1.219900,57.530998,36.162701,0.377800,12.776500,66.320000,20.853800
LIN52,13.135500,10.537900,14.048400,6.635000,19.214600,13.518400,17.697800,9.884400
SMIM44,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
SLCO2A1,123.619301,2.632200,33.036301,65.718498,1.596900,261.104187,13.704500,9.328400
LMAN1,279.234711,167.428207,89.404297,135.415207,203.404602,264.323486,101.275101,102.261002
IZUMO2,0.123000,0.043600,0.000000,0.073700,0.069900,0.000000,0.000000,0.000000
MTA3,9.062200,7.485200,17.172100,13.544900,18.802299,10.380900,21.116400,20.459900
PATL2,4.530700,0.400100,2.239100,1.120200,1.339700,0.960400,2.080100,0.522600
CDH24,5.618600,10.292600,19.224501,10.784200,32.527599,13.128300,31.202200,16.389099
METTL23,16.503500,16.130800,22.825899,28.564199,21.388300,15.432100,32.478901,13.678100
SNRPE,51.097599,117.387001,102.754204,91.594398,32.632900,45.651699,88.973602,81.512497
NIPA1,19.110001,24.267700,10.127400,14.575500,22.409599,17.700600,13.747100,13.882800
HDAC10,0.750600,0.372300,1.264900,1.934100,0.810800,0.128100,0.737600,1.259000
