gene,TCGA_UI_02_S01,TCGA_UI_02_S02,TCGA_UI_02_S03,TCGA_UI_02_S04,TCGA_UI_02_S05,TCGA_UI_02_S06,TCGA_UI_02_S07,TCGA_UI_02_S08
MRPL58,144.673996,149.209198,35.482700,53.876400,32.297401,68.067902,98.688400,105.665398
IDH1,72.900497,221.617096,55.667198,84.407600,24.989700,99.028000,43.152302,132.442398
NDUFS2,69.890099,90.923302,29.528900,16.321699,33.450699,56.701000,66.561203,31.016399
KLB,0.625200,0.603400,2.233900,0.189400,0.076300,0.229400,0.395100,0.098300
HSD17B1,0.707100,1.274800,0.155200,0.551900,0.192000,2.660400,0.972300,1.210000
CELSR2,123.375099,13.688300,6.280300,1.729600,15.000100,52.137299,26.904200,6.888500
EDRF1,6.750500,6.081800,4.492100,2.565400,3.843400,11.152300,5.233700,10.025700
LANCL2,16.454000,25.504400,12.805800,8.798000,12.527000,31.646299,28.018400,6.087800
BORA,5.865800,10.398500,2.834600,4.801700,2.257400,6.477100,7.988000,8.628800
LCOR,15.877200,2.842700,3.788500,2.021600,3.699200,6.585300,3.324600,7.089600
GRID2IP,1.655100,0.211100,0.795100,0.969400,0.573700,6.303300,0.131100,1.177800
RIMBP2,0.097200,0.013600,0.067200,0.062000,0.185300,1.919900,6.245100,0.359100
ASCL1,126.307602,0.000000,0.087200,0.385700,0.218000,3.671800,233.311905,0.446000
YWHAE,627.182373,589.430115,445.430603,256.969604,240.493500,806.737305,541.899597,392.267700
BAG2,5.948600,2.545400,10.047000,8.300800,1.964500,10.017700,4.848700,38.355999
SEC63,27.218300,47.546600,49.929798,21.935301,21.642000,60.852600,55.586201,37.623600
DCTN5,34.771000,25.750200,20.607401,15.789600,17.178600,26.625500,21.249300,22.481400
FNIP1,32.238300,9.251700,14.649300,6.108000,11.647100,16.378401,14.271500,6.520800
VTI1A,10.119900,11.795500,6.764400,4.304000,5.127200,7.974700,5.592000,11.169400
GRXCR2,0.025200,0.019900,0.000000,0.000000,0.000000,0.048300,0.000000,0.000000
KATNIP,20.822300,8.437500,11.665800,4.255000,8.221000,10.588300,29.110399,7.789000
NUS1,16.211201,33.488602,27.983101,23.422001,16.892599,32.754002,21.641199,24.626801
PSAP,1694.705444,913.164429,3395.796631,2876.637695,1575.858154,1088.688477,1640.951782,1599.149292
IMPDH2,102.196198,83.679497,59.620602,35.365700,41.546101,108.427803,182.285995,60.812500
TMPRSS9,0.905200,0.191500,0.259800,0.013800,0.663400,0.465000,4.414300,0.784100
IRX1,1.114200,21.963100,5.551900,0.575100,0.980300,27.143499,4.299500,0.106400
NEU1,79.422600,58.991299,53.262699,57.097500,43.578999,113.462196,77.838898,32.915401
SLC2A5,0.474300,2.368500,0.821700,7.981900,19.927099,2.811100,1.164600,6.084700
KRT14,12.871300,0.077400,6.022500,0.530500,0.203000,0.187900,57.233601,2.126500
CPNE4,1.468200,0.156100,0.181700,0.093100,0.161900,0.346100,4.775200,0.068900
LINGO2,0.031700,0.288400,0.186400,0.103100,0.071700,6.879100,0.233600,0.000000
ASPHD1,3.961900,12.399000,1.852000,4.579200,5.489400,10.491800,116.128502,4.594800
POR,60.029800,113.717697,95.642601,48.231899,30.337099,62.430000,65.125099,36.788700
ATXN7L2,6.591700,5.762600,2.860200,2.046400,8.820100,10.912500,5.775200,3.468700
EID2B,3.016300,1.449700,3.894000,3.301700,3.144200,11.126200,20.586100,21.111799
DKKL1,8.537300,3.424700,1.077200,1.625200,0.376900,3.037900,0.102300,1.002200
FNBP1,19.630800,38.211601,68.991402,27.732300,56.011002,31.456800,25.108200,18.722601
SLK,65.458099,9.370200,61.853802,17.117300,23.184601,32.351398,33.360500,35.516800
CD70,0.288500,1.083700,1.045900,3.987600,66.441704,36.762501,0.442800,1.687600
MAN1A2,27.941200,18.446899,22.204700,15.468800,14.669600,18.737301,27.164000,30.884300
LSR,237.619797,585.239075,108.304703,213.105194,46.419998,148.971893,59.175800,588.081970
RSPH4A,0.757800,0.737500,17.498301,1.937700,0.849800,3.133000,17.271200,0.285700
NPC1L1,35.976700,1.209500,0.303800,0.011400,0.189600,0.583200,20.735001,0.966500
GLRA2,0.000000,0.047100,0.035000,0.000000,0.000000,0.000000,0.018300,0.079600
RRP1,19.315100,76.128601,14.773000,12.607400,15.123300,34.735500,40.384800,42.031898
RPS18,1686.309448,1798.380371,1779.150635,3808.440430,1542.695679,3103.386719,2580.406982,2396.969971
NFU1,91.646301,71.063499,43.793098,44.779499,33.193600,63.879002,98.113998,49.315899
URI1,99.776299,54.596802,40.734100,35.265202,25.900000,49.015999,35.217499,464.207611
VPS37B,13.339700,14.497700,22.907400,9.884200,7.998700,28.690599,24.795601,8.249300
ADCY7,2.285500,0.776700,12.912300,6.298100,9.372800,2.193700,5.517700,7.458800
