gene,TCGA_UI_19_S01,TCGA_UI_19_S02,TCGA_UI_19_S03,TCGA_UI_19_S04,TCGA_UI_19_S05,TCGA_UI_19_S06,TCGA_UI_19_S07,TCGA_UI_19_S08
VEZT,18.893600,9.138600,36.055199,20.756901,37.884499,19.426701,37.591599,12.734300
ARF5,156.595901,202.810593,93.025002,135.533401,174.181793,199.000397,173.095001,80.034698
OAZ3,0.239300,0.312000,0.270000,0.841900,1.546000,3.431000,0.376800,0.655800
CIP2A,10.198200,3.403200,22.945601,4.555000,8.146400,8.525100,4.668800,6.824400
COL5A2,201.876495,25.248501,328.308014,28.622601,45.160301,20.222200,40.483501,128.427200
ADAMTS17,1.534300,1.622500,2.520900,0.560600,0.128900,1.747300,0.550400,0.509700
GTF2A2,30.161699,32.597801,36.661499,37.561501,27.047800,73.261597,23.079901,22.653400
AGFG2,11.853700,9.561300,8.641800,24.107599,10.334400,7.013400,23.381901,15.894000
GCC1,18.703400,33.257702,14.792100,14.785400,37.185501,21.479799,21.604799,20.462000
CCIN,0.189800,0.185600,0.233600,0.235700,0.191600,0.087600,0.665300,0.231200
C1QL1,0.363000,70.409401,6.553100,0.000000,0.635200,0.139500,211.669907,1.768600
MAPK11,16.566601,41.342701,5.605200,3.371800,18.305901,6.325800,17.055201,22.229601
PLA2G4A,111.653099,13.578000,74.826599,31.321400,0.764500,0.562500,6.083900,39.672600
FPR1,13.880900,0.537400,20.995501,12.193500,1.707600,2.066300,33.468601,18.507601
OSTN,0.000000,0.000000,3.232200,0.000000,0.000000,0.000000,0.000000,0.069900
LSMEM1,0.380200,0.348600,0.000000,0.265600,0.129500,0.164400,0.152100,0.390700
CAMSAP3,11.602100,1.220900,14.516600,14.070600,20.295099,21.369200,12.327200,0.184300
SPPL2C,0.000000,0.000000,0.000000,0.000000,0.017100,0.000000,0.000000,0.000000
STAU2,21.506399,8.896500,17.600901,21.706200,45.491798,5.995000,13.118700,9.427700
NECAB3,11.546800,22.167601,4.910400,16.381800,79.457199,8.215100,18.159300,3.913400
RAB5IF,2.702800,1.922300,2.343800,3.814000,1.017000,0.368400,4.306400,0.448900
SETD7,16.916201,15.162000,61.206699,17.700199,33.622299,18.861300,29.815201,11.054000
PDZD11,78.270500,66.792099,105.469398,79.860497,149.689407,213.175293,104.517097,101.102699
MTHFD1L,17.000500,51.168800,48.172001,21.017000,2.570400,9.941800,14.911900,24.387899
HUS1B,0.600900,0.000000,0.554700,0.223900,0.218400,0.207900,0.329700,0.329400
GLRA1,0.025200,0.000000,0.000000,0.000000,0.137400,0.000000,0.023100,0.000000
RAB19,0.637300,0.000000,1.617800,9.624100,5.528300,6.693200,4.891000,0.748500
USP35,4.752700,4.354700,2.934700,4.107300,8.765600,1.592400,4.610100,2.835700
CRNN,5.569800,0.000000,3.766500,0.000000,0.000000,0.000000,0.000000,0.000000
EPB41L4B,4.932700,0.344000,14.677500,11.590500,28.977100,7.691400,0.321700,0.228500
LRSAM1,5.680400,4.456200,7.536900,13.255000,16.960899,4.478900,5.205600,4.071500
TPM3,52.159901,108.916199,114.667702,81.782501,87.856400,117.284698,64.692101,71.084503
P3H3,12.894200,94.093803,18.601700,3.840800,12.748800,13.035000,2.546600,8.464200
NEDD1,13.601300,14.434200,34.800900,14.748600,21.706600,16.197001,24.760599,14.340300
EFCAB9,0.000000,0.941100,0.000000,0.000000,0.106000,0.000000,0.000000,0.159800
A1CF,0.006400,0.000000,0.005900,1.911500,0.035000,0.110900,22.843500,0.011700
CAND1,26.550800,28.590500,68.536499,28.225201,60.282501,24.336500,43.305801,35.184101
RNASEH2A,0.629100,0.058600,0.276500,0.111600,0.108900,0.476700,0.000000,0.218900
MAGED2,149.972595,419.151703,154.783096,232.102005,4183.750977,547.523987,347.277405,326.155792
EIF3K,203.751602,208.037094,182.108505,107.427101,163.542404,158.935196,146.113693,220.152405
IGF1,1.343400,0.044500,0.350300,1.201700,0.298800,0.073500,0.853600,1.594700
BPIFB1,6.312400,0.000000,0.584600,6.697100,6.669200,1289.766968,0.000000,0.037300
BBOX1,2.674700,0.660000,3.553500,0.279400,0.015100,48.185398,46.239899,0.091300
IL17RC,8.723300,13.612000,5.585400,12.811900,13.780100,16.154800,14.055200,12.393100
TTC19,13.348000,10.237800,10.931600,16.164700,1.232400,16.120100,26.048201,20.111799
OLFML2A,12.507600,32.869499,137.843903,2.355200,19.740999,3.367300,25.602200,12.697200
NGRN,7.511200,38.447601,16.075001,15.868700,10.607500,10.626700,14.025800,5.164200
USP33,24.261101,10.543800,24.030899,17.877199,65.816101,27.480600,24.252199,30.434000
SULT4A1,0.064600,0.842700,0.338100,0.000000,4.384300,0.029800,0.039400,2.086100
OSBPL3,9.784400,29.755199,10.676700,6.722700,1.867800,6.843700,27.961500,21.034100
