gene,TCGA_UI_45_S01,TCGA_UI_45_S02,TCGA_UI_45_S03,TCGA_UI_45_S04,TCGA_UI_45_S05,TCGA_UI_45_S06,TCGA_UI_45_S07,TCGA_UI_45_S08
PLA2G12B,0.337700,5.269400,0.034100,1.127600,0.191200,3.979400,0.076600,0.000000
RUNX3,14.886600,28.817301,75.174103,10.294600,22.555099,7.464600,15.946500,83.920197
KDM2B,2.618300,6.188800,5.157700,5.072900,4.528200,9.565700,4.575400,8.459500
ABCF1,28.952101,76.184097,133.008606,98.239403,44.288898,93.797501,63.233501,132.046097
POLR1H,4.459400,5.532200,15.515600,18.851299,9.904000,8.611400,13.836600,14.688200
UBE2W,7.063700,18.059299,11.419100,12.863400,12.738000,27.506001,8.693000,7.017100
FAM131B,0.457700,0.933200,0.099600,0.385000,0.707000,0.343500,2.730200,0.165500
ERGIC1,40.293098,180.938904,41.694199,58.507702,26.716200,49.635601,45.817501,41.808800
TK1,33.456001,30.406099,35.506100,94.669899,71.907303,156.316299,19.679501,113.563103
ERLIN2,9.406600,69.049004,22.331200,25.324200,8.825700,24.923700,25.033300,27.990900
ZFP2,1.960200,6.113500,0.121400,2.032100,0.680500,1.675000,4.135200,0.870800
DPF1,0.110000,0.090400,0.911300,0.127200,0.149500,0.146400,0.486800,1.365200
CYP2W1,0.148700,0.103600,0.286700,0.121500,0.042900,0.000000,0.000000,0.301000
MINDY3,6.444000,21.310499,32.143398,15.615700,22.000000,23.490999,16.120300,12.557400
SLC43A1,5.200500,4.387600,1.437300,14.399300,7.990000,15.772200,13.526000,25.065201
CYP17A1,0.245300,0.277700,0.015800,0.060100,0.017700,0.029700,0.017700,0.000000
USP11,29.240200,63.222599,56.393902,28.541700,33.647999,55.799599,71.338303,105.889603
DCAF7,25.840401,122.651497,66.471199,59.238998,49.575600,210.834106,33.713699,87.709801
SGMS1,5.792000,28.037001,3.421800,24.221001,17.870800,35.743198,11.436400,1.430100
DDAH1,37.080200,212.260803,2.721400,141.481903,45.092499,134.895905,25.575300,2.661800
CHID1,28.337999,69.770203,34.044201,40.877300,33.674400,49.826801,83.774002,55.652100
RUNX1T1,0.362400,2.595800,0.295600,1.483400,1.126900,0.749100,2.231100,0.173800
PIK3R4,7.543200,39.581600,30.418100,17.314199,13.004200,49.473301,17.293699,25.404900
GDI1,67.240700,138.616394,148.294495,53.035301,44.246498,109.971802,100.759201,135.841599
PENK,0.044500,0.021300,0.000000,0.519900,2.839100,0.059200,10.845500,0.016500
KCNQ1,6.043600,24.484699,2.027600,24.186100,20.623899,5.836800,17.703501,2.572300
TBL3,10.271200,26.534800,31.757200,28.579901,12.611600,18.570801,37.831001,34.521801
HADHB,63.515598,191.947098,106.030602,68.902000,56.765900,97.966599,100.120201,130.662292
SEMA4A,10.637500,13.976000,1.875100,17.446199,24.187401,13.802600,17.679899,7.055700
TRPV3,0.884600,0.067800,0.105600,0.074200,0.199400,0.062800,0.124900,0.239300
SLCO4C1,19.047400,168.531296,0.010500,0.281000,2.112200,14.773400,0.401900,0.088400
TJP3,0.637700,0.255300,0.228800,67.728798,9.114000,25.855700,33.298000,0.240200
PSMA2,0.328800,0.043100,0.534900,0.429100,0.057100,0.539200,0.121600,0.120300
FKBP10,77.305801,77.614799,192.354095,96.576500,88.479103,59.286499,92.796700,142.432693
TFRC,9.894800,74.212898,53.845501,56.299900,37.075298,88.792397,19.833401,14.587500
ZDHHC19,0.248500,0.238100,0.109800,0.125700,0.073900,0.082700,0.542700,0.760900
CXCR2,0.281700,5.690800,0.182600,1.815000,0.409400,1.374300,3.411500,0.644800
DDB1,25.829300,106.084503,61.935200,53.163101,36.117298,85.773804,60.058800,96.354500
CCN5,1.507400,0.319300,10.474200,35.495399,26.142700,2.881900,45.468700,10.445900
SOD2,247.201904,768.382812,28.460501,93.118698,67.555199,111.255699,69.362801,23.990900
ZFR2,0.024800,0.047500,0.937600,0.066900,0.039300,0.033000,0.403500,0.018400
PCK2,30.883200,28.314899,9.591300,11.245700,24.515900,37.442799,38.313000,54.693401
GPRC5C,18.098801,80.938499,1.196600,94.098801,2.485000,15.096300,35.945900,0.327100
NCF4,19.564301,13.012100,3.454700,32.991699,35.771301,18.382099,19.855801,11.181500
RASIP1,7.994300,43.948299,4.925200,11.148500,6.292400,4.745900,35.103802,18.687599
RYR1,0.538600,1.339700,0.247100,0.728300,3.287900,0.358200,3.375900,0.312100
PRR16,1.742400,5.521500,13.668100,5.738000,4.621600,4.323800,3.299100,2.263200
YIF1A,51.454399,73.063599,105.827202,143.429504,77.669800,72.858704,119.345001,85.575600
SQOR,37.178398,45.425800,2.720800,80.920303,42.893299,40.549599,48.873402,30.850800
PSMD14,13.392100,28.339701,43.480801,28.511299,27.358801,45.159801,19.676701,27.302799
