gene,TCGA_UI_26_S01,TCGA_UI_26_S02,TCGA_UI_26_S03,TCGA_UI_26_S04,TCGA_UI_26_S05,TCGA_UI_26_S06,TCGA_UI_26_S07,TCGA_UI_26_S08
CXCR3,18.458700,17.654900,120.452400,17.928699,2.337500,1.106800,6.501000,0.503500
IFT80,8.206800,4.739900,4.374900,7.265000,8.832800,11.211200,19.326401,4.526500
SEMA3C,44.383900,24.300100,13.045900,71.931503,357.126007,20.827600,34.915501,12.575500
CREB3L2,20.890400,49.015400,109.053001,40.028400,80.267303,50.273899,104.911201,26.052999
TTC27,29.513800,15.726700,18.350901,24.635300,34.951698,21.507799,21.050200,14.655300
TMEM143,4.291600,6.123500,4.337600,12.871600,9.948300,12.849500,1.870200,2.758100
CHCHD10,18.885799,36.255798,67.633301,35.778702,57.632900,212.222702,21.889400,28.379299
SH3BP2,18.486300,17.862200,24.640600,53.314098,26.021099,6.746900,23.614700,5.346200
USP28,16.630800,10.373600,16.905701,14.405200,29.440001,15.110400,19.451300,9.717200
LUC7L2,15.239700,10.965300,15.382200,11.932100,32.170101,10.865200,48.471500,8.002500
MAJIN,0.000000,0.036800,0.050600,0.277400,0.394300,0.280800,23.405899,0.073400
GLE1,31.322399,39.887798,44.683800,22.463400,42.444801,30.126699,23.979799,22.499001
CDCP2,0.000000,0.000000,0.000000,0.022200,0.047300,0.000000,0.000000,0.000000
CACNG5,0.000000,0.008100,0.011100,0.088100,0.000000,0.116900,0.058000,0.451300
LMOD3,0.259400,1.355800,0.370000,0.324200,0.330500,0.189200,2.321200,0.050300
TNFRSF11A,3.703800,1.227700,2.378400,2.038800,10.373400,0.794200,4.360900,0.255800
STAU2,8.139200,12.014200,16.083599,24.974199,16.005699,25.480301,78.886497,29.057800
ARF6,102.194603,124.612198,129.242599,108.224098,166.704803,119.065399,272.604004,70.100601
C1QTNF12,1.372000,0.357900,0.589700,4.432400,2.724000,0.516900,0.512500,2.042900
TBC1D10B,25.727800,26.600401,36.889702,26.550200,26.723301,19.743500,16.364201,10.849500
SPG11,14.157400,24.491400,24.366501,16.820101,41.892399,34.981201,54.177898,4.666900
WDTC1,40.999699,82.696999,71.143501,67.226501,96.973900,72.964104,24.626101,15.414500
IFNLR1,0.925300,11.220900,5.663300,6.931800,12.180000,7.474200,2.729500,4.589500
CHRNA10,0.390200,1.773600,0.521900,1.113100,0.819200,0.317700,1.020400,0.756800
MSH6,38.418999,11.506900,16.948200,13.307500,26.688400,14.720000,21.693600,16.673300
RNF215,3.700100,2.682500,3.700000,8.050300,6.191500,4.827800,2.735400,5.894200
PIGA,6.633900,27.631500,8.852600,14.887600,10.894300,6.335600,39.146400,10.752400
BFSP2,1.093900,0.106500,3.218100,0.178300,0.380100,0.290600,4.042300,0.975800
CAV3,0.000000,1.143200,0.000000,0.000000,0.627500,0.000000,1.495300,0.000000
BLK,0.699100,1.606000,2.289100,0.219100,0.186800,0.021000,1.656000,0.086900
NUPR1,2.314100,5.307800,6.690500,7.114400,11.339900,7.907000,1.780400,3.791300
RFLNB,13.667400,43.418701,29.557501,41.407902,27.729799,15.110200,23.062201,3.036500
PRSS56,0.000000,0.000000,0.023900,0.029100,0.000000,0.000000,0.062200,0.069200
NUP155,33.690800,11.409100,15.858400,14.534100,20.927799,10.730000,35.018799,12.601700
HSF2,18.708401,11.300100,20.310600,27.040199,30.180500,19.293699,12.612600,20.068001
TSPEAR,0.236400,0.268600,0.013200,0.048200,0.359400,0.000000,0.755500,0.668600
DCP1A,16.969801,26.200100,17.000401,12.374000,41.694801,13.610300,37.289501,7.431100
NUP160,30.647200,25.749300,27.337999,15.470300,35.738998,23.096701,35.090500,24.160801
SLC4A5,0.131400,0.432000,0.234400,1.187300,0.723100,0.068500,3.093200,0.201800
ELAVL2,0.205200,0.025000,0.034300,0.376300,0.653600,0.127000,4.561000,0.000000
SPAAR,0.605800,6.711200,0.263300,3.801600,4.683500,6.604200,3.220800,0.323100
RBPJ,31.520901,43.770901,37.806599,47.552200,47.738701,35.486198,108.962196,28.924000
AP1AR,13.731500,9.687500,12.253700,11.234700,26.191999,17.516600,20.213400,12.633000
COBL,0.336900,21.677900,1.093600,1.632600,34.866001,17.614901,3.064700,0.047500
NELFCD,52.284100,20.239799,60.547298,46.169899,59.686600,47.582500,24.086000,31.708900
MAP3K14,16.237600,14.892300,34.737801,27.237101,16.314100,3.708600,8.542600,1.654100
AP5M1,6.603400,12.030100,9.322400,7.582500,16.128901,29.067600,27.952400,7.738400
MLF2,538.958679,133.395493,148.235992,127.063202,137.723999,196.460297,21.024799,143.380997
SNX9,37.786098,25.158300,79.039001,44.890999,84.115799,60.134300,38.775600,20.745399
RAB38,21.730301,12.853200,154.980103,33.067501,27.140900,12.208400,29.211399,7.380600
