gene,TCGA_UI_10_S01,TCGA_UI_10_S02,TCGA_UI_10_S03,TCGA_UI_10_S04,TCGA_UI_10_S05,TCGA_UI_10_S06,TCGA_UI_10_S07,TCGA_UI_10_S08
NR2E1,0.047800,0.163000,1.041200,0.058400,0.035700,5.160800,0.361400,1.801300
MECR,10.072600,16.081200,8.644700,10.669100,15.754000,25.547100,8.924700,15.602400
RBM25,26.632299,55.000702,22.168400,23.795200,13.985100,23.353001,17.268000,49.750702
WWOX,12.666900,17.160101,14.995500,3.946200,16.535801,8.373500,14.870800,11.825300
KIF3C,3.095600,20.791700,9.997900,24.575399,18.919800,43.948002,15.527000,6.049700
ZDHHC15,1.487000,3.959400,0.560400,0.107500,0.335000,0.328400,0.151400,1.054100
DNASE1L2,0.688400,0.719300,0.446700,2.139300,0.183800,0.240200,1.090800,1.792800
APOBEC2,2.499500,1.066400,0.596000,0.127400,0.000000,0.057200,0.081500,2.769300
TFE3,62.247898,60.518902,71.098000,52.522900,44.058601,73.333397,82.685799,71.154701
PTP4A2,86.946198,137.600296,68.243599,59.485001,43.100899,87.643799,97.236900,85.489998
CDON,0.505500,6.095800,2.255900,7.036200,3.322300,3.311900,0.402900,47.312500
SLC35G1,2.427700,2.221000,4.994200,2.169300,2.322500,9.336300,1.291800,1.638600
ESRP1,195.457504,97.924202,215.730194,64.355797,18.197300,80.267899,68.727898,0.904200
P3H2,12.512200,24.085300,5.187700,2.434500,1.784800,28.246599,0.968300,157.612793
IFT27,5.549900,7.498600,2.802200,10.457100,4.632000,2.014900,10.271000,6.105200
APH1A,264.140686,206.447205,191.521896,215.427994,776.246887,406.836792,100.633904,175.900604
PDIA5,34.193699,18.366699,153.163406,32.349701,55.457001,38.997700,25.707001,63.999199
RASGRP1,13.931300,5.988500,3.708300,0.336400,1.210900,1.068100,1.937000,23.661200
KCTD4,0.019300,0.094000,0.052500,0.039300,0.000000,0.070600,0.276800,0.109100
ARL13B,3.713700,15.580700,5.436800,5.759200,1.969100,25.672300,5.274100,13.436500
EFTUD2,27.078800,41.673500,37.771198,24.082001,82.093002,82.823097,26.723499,29.196400
SLITRK2,0.009100,0.103300,0.033000,0.030900,2.805000,0.011100,0.007900,2.579400
ITCH,11.972800,34.825298,24.116501,16.660900,10.802000,26.472401,8.627400,36.767799
NCOR1,22.073700,63.313202,24.959200,34.478401,17.346901,20.716600,8.005700,48.151299
PNMA8C,0.008500,1.421700,0.000000,0.000000,0.221100,0.031000,0.077200,0.079700
SHCBP1L,0.000000,0.000000,0.032900,0.024600,0.000000,0.000000,0.000000,0.000000
DPP6,0.023800,1.799400,0.036000,0.010800,0.326300,0.033900,0.017300,0.329300
LMF1,10.778200,9.761600,10.411000,4.444100,1.701000,1.282400,4.990600,6.742200
MUC15,0.491300,30.503500,3.989000,87.832397,0.074900,6.004500,44.322201,0.000000
RAD18,5.334600,16.193899,5.374500,4.651800,5.754500,6.460200,3.628300,4.554200
PLPP1,38.601299,81.692299,413.897400,20.276600,21.950500,198.413101,16.126900,279.577515
SMPDL3B,141.877304,22.749599,19.174000,44.310501,1.766600,9.176100,26.379101,1.247900
ARF3,140.032806,195.977295,116.164299,167.866592,213.214005,156.100098,131.368805,181.273193
USP15,6.922800,12.326100,6.647000,6.809500,1.668200,11.515800,5.683800,9.866400
SEPTIN3,0.583200,10.357000,0.493200,2.327300,19.129299,3.084700,1.003700,0.303400
WDR62,1.751600,1.170300,1.078500,3.616800,6.998600,9.885800,9.022700,0.746300
IRX3,51.498901,189.505402,259.953613,150.921295,12.960400,46.498501,4.236900,155.899994
MCU,81.063797,21.836100,25.187500,65.668198,6.642000,26.648399,63.592300,27.767401
MAFF,8.197400,36.234901,17.431499,14.050400,33.441399,10.987300,11.031000,30.869101
CUEDC2,171.271805,110.330200,123.551498,158.264603,83.365799,106.568703,74.448196,123.697601
SREBF2,91.956902,89.680496,161.261002,42.588902,97.037903,151.579300,71.177101,59.237301
ANXA11,143.548996,95.098503,103.415100,99.258301,38.367401,82.360703,69.079201,96.863197
PLEKHJ1,24.072701,19.436899,37.285900,24.450800,11.636500,23.912500,16.895201,31.716299
GDE1,104.790199,71.896004,57.954300,65.401703,32.301800,70.351402,43.601200,26.632799
MRPL2,2.252800,1.332700,1.083400,1.891700,1.609700,1.608000,2.053400,2.842700
DHRS9,2.224900,1.285900,1.960100,0.625800,0.573500,27.101400,3.879200,1.338300
PIGM,29.186701,23.344601,12.866700,18.912500,9.243500,18.829399,12.581500,19.599501
DHX37,13.023900,17.635201,23.543501,15.603600,24.339001,35.014900,10.486900,13.191100
ANKRD55,0.146400,0.148700,0.731400,0.174100,0.000000,0.067000,0.334300,0.230000
STK11IP,11.305700,14.989200,11.715100,15.202900,6.063500,18.058901,17.486900,14.046900
