gene,TCGA_UI_44_S01,TCGA_UI_44_S02,TCGA_UI_44_S03,TCGA_UI_44_S04,TCGA_UI_44_S05,TCGA_UI_44_S06,TCGA_UI_44_S07,TCGA_UI_44_S08
WWP2,25.294201,34.789101,20.324400,NA,21.691401,26.488001,37.269299,30.101801
TSHZ2,1.367100,2.239400,NA,5.146400,0.942400,3.466000,4.752500,0.619800
TMEM164,22.095800,15.896200,20.882299,NA,59.849201,56.731499,32.816002,19.823299
MRTFA,31.195700,30.495399,NA,19.188801,26.866800,23.104200,23.660000,13.123900
ALKAL2,0.252700,27.158600,0.248300,0.457500,0.026200,0.162700,0.797800,0.859500
IRX1,0.241300,NA,1.066900,NA,0.199900,4.116000,NA,0.424500
IKZF5,NA,15.143400,11.871200,19.704901,11.602100,21.524599,19.253599,NA
ARAP1,NA,56.904999,NA,12.334900,30.098101,35.192600,35.570000,20.266300
EGLN3,5.821500,NA,14.902700,425.876587,2.188400,40.315601,24.423500,4.852500
PTBP1,142.227493,109.695602,154.165894,174.314102,172.117203,NA,104.457199,69.536903
IYD,0.397200,0.190400,0.095200,0.029200,0.020100,0.405300,4.640100,NA
GRIN2C,0.339100,0.411000,0.158000,0.070600,0.175600,0.294800,0.071000,0.198900
RBPMS2,20.086399,46.240501,4.248400,NA,14.278900,8.854600,2.983200,19.023800
ANKRD40,65.205002,NA,NA,52.915901,70.074097,NA,33.805801,NA
GRM6,0.024200,0.115500,0.014900,0.021900,NA,0.097500,0.066200,0.042600
SUSD2,19.810301,11.516300,16.012800,3.480800,3.295600,7.340000,69.873703,60.319698
POU2AF1,7.217400,2.632600,1.480300,96.451103,0.096600,0.307900,38.239201,10.197300
CPNE6,0.033500,0.019900,0.030800,0.000000,0.034700,0.018000,0.050800,0.000000
PIK3R3,6.269800,56.870701,40.877300,8.959300,17.939400,55.271000,10.866300,10.583500
FAM98C,5.807300,9.571700,18.112801,NA,11.304300,11.183400,NA,10.561300
ABAT,13.507900,8.902200,10.103900,4.159900,5.281700,161.383102,10.502600,13.708000
FOXD3,0.626900,0.046700,0.072200,0.023600,29.985300,0.000000,NA,0.091900
KIF11,45.023800,5.786500,28.621700,41.671200,13.428900,39.740700,10.351100,5.983500
BPTF,44.412300,19.269199,12.073000,13.314300,34.200001,58.107201,21.205000,NA
MTERF4,NA,8.766800,5.098800,5.449400,NA,NA,6.972000,6.544800
ZMAT1,NA,NA,NA,NA,4.041600,NA,3.070300,3.386000
ATR,NA,5.408000,2.259000,2.689200,8.993100,11.150800,3.884500,3.804000
APOE,346.311188,1845.660156,692.977478,NA,1277.062256,116.912498,396.611115,NA
RTN1,3.585700,4.321600,5.489600,0.161000,1.563000,1.189800,5.457100,1.193100
CARMIL3,0.301600,1.356400,0.453700,0.509600,3.404200,0.307400,NA,0.901900
TMEM39B,NA,17.872601,11.015200,18.497101,NA,18.817499,NA,9.694100
BLMH,27.669901,41.317101,89.788200,116.042603,NA,NA,NA,12.614100
NIPAL1,2.651000,1.209300,1.329100,6.510300,1.233600,8.909500,27.877199,0.964100
PLCH1,59.192600,3.607700,6.536400,4.600100,1.079100,5.364200,NA,15.508900
COL6A6,NA,0.135300,0.342500,0.529700,NA,0.808800,7.485700,1.035500
GOLGB1,105.071198,59.489700,34.280201,33.410801,47.605301,161.165207,59.962898,47.407001
DELE1,11.895500,NA,23.363501,19.849199,62.788502,49.653400,29.524799,36.160801
DDHD1,6.560400,3.748500,2.472200,4.288600,5.934000,4.441900,3.299500,2.431100
TMEM134,16.287701,26.021700,34.693699,24.541500,11.124100,24.436399,10.611500,NA
HACD1,1.901400,NA,0.815700,2.059100,9.386700,NA,NA,2.581100
ATP1A2,0.191300,3.503500,0.479600,NA,0.924300,NA,4.983100,1.168300
SV2B,0.307500,1.413100,0.427200,0.026500,0.959200,0.337800,NA,0.103000
TDRD1,0.095500,0.147900,0.011700,0.057600,0.009900,0.747800,0.220300,0.190400
SDS,5.979600,12.417100,15.878000,1.592600,0.640000,8.690300,NA,17.707500
NCSTN,125.680603,134.040497,91.534897,210.913803,184.820602,376.636108,118.794403,186.873093
TFAP2E,1.679000,0.947500,0.298500,0.506600,2.745300,1.066500,NA,NA
MED6,16.988400,NA,14.991200,20.546600,12.603200,NA,10.399600,9.584800
RTN2,7.808000,7.134100,8.042300,2.140000,11.113800,29.299801,6.363900,NA
M6PR,NA,93.156700,31.243799,95.943802,116.727699,131.734406,91.739601,33.166199
CLRN3,0.876000,75.502998,0.000000,0.052900,0.000000,0.610800,9.465200,0.513600
