gene,TCGA_UI_07_S01,TCGA_UI_07_S02,TCGA_UI_07_S03,TCGA_UI_07_S04,TCGA_UI_07_S05,TCGA_UI_07_S06,TCGA_UI_07_S07,TCGA_UI_07_S08
MKS1,7.781100,4.700000,4.388800,1.503000,4.290400,2.976900,5.925000,3.350000
TNKS,9.950600,17.925800,4.541800,5.238600,6.863200,8.833600,14.256300,6.530800
SLC29A4,2.407000,8.038500,0.796700,11.166400,11.140300,1.110700,0.554500,14.818900
KLHL6,0.653300,5.365300,0.888500,2.074900,8.889200,3.186400,2.827100,1.530500
TMC1,0.014600,0.454700,0.197700,0.079900,0.279800,0.082300,0.038500,0.320400
MGA,9.099600,8.152700,7.999900,16.365400,6.656100,3.781500,16.996901,3.748800
PHF5A,89.259102,106.779404,105.204903,44.938000,312.664703,59.660801,139.792603,102.374496
CCER1,0.000000,0.000000,0.000000,0.000000,0.062600,0.000000,0.020700,0.000000
SH2B1,24.762501,20.187799,11.557900,3.037400,5.705400,14.244400,36.962399,12.712600
RAB2A,104.530701,93.977203,149.121994,40.807598,83.155403,69.388199,45.138599,88.820099
ABCF3,98.260597,76.146599,23.768900,8.076700,86.754799,46.518600,71.321800,18.145800
ANKLE2,16.444300,36.952202,10.843300,8.705100,14.178400,13.031800,20.999599,8.654500
TRIM9,2.314800,1.231300,0.168500,0.082700,0.363400,1.449200,4.465400,5.043200
BICDL1,4.422900,13.019000,14.391100,1.189600,10.779700,30.961500,7.406000,18.385900
SH2D1A,0.098100,3.572900,0.375000,3.505200,4.739000,10.026400,2.271100,7.354900
UBXN6,72.392700,61.912998,82.100403,8.603700,69.600098,101.138000,49.066200,120.046700
SPAG8,0.201800,1.047000,2.353500,0.719000,0.621900,3.100700,0.443900,1.957400
MOB1A,16.581100,83.245201,73.336403,57.989899,135.379105,110.617897,120.430603,85.878700
GNB1L,8.325600,6.089200,2.726800,0.448000,3.807700,1.854800,3.496300,1.052800
IGFALS,0.181200,0.807900,0.323200,0.354300,0.493600,0.189200,0.201500,0.391700
CCL24,0.783100,1.624600,0.000000,11.313000,2.742100,0.416500,0.645100,0.348300
PROCR,44.398102,14.574300,8.470100,15.991900,32.880299,60.494400,19.858601,95.986000
BCL3,18.191900,42.435501,94.009598,7.154700,56.291302,69.907997,86.941399,43.002800
CLK2,13.111300,32.419701,29.801600,20.604000,22.121500,27.672100,129.381805,23.346701
PSMB11,0.068600,0.000000,0.000000,0.000000,0.000000,0.000000,0.036300,0.000000
MAGI2,0.407200,0.672800,0.809900,0.154600,0.604900,0.988700,0.297800,0.504000
ARMCX6,24.379499,26.938000,10.576500,4.979900,27.450899,16.090200,38.676899,21.386299
HECTD1,38.639000,55.661301,19.257999,23.527300,27.540400,22.729601,76.567703,14.463100
AAR2,121.659698,52.075699,82.825699,14.487600,44.350498,68.736198,70.443901,47.798500
MYO1E,50.794498,26.715401,30.413300,5.562700,13.584900,30.580799,54.048500,9.939700
BCL10,9.023000,11.959800,30.100500,8.866300,46.992901,12.781700,21.687300,21.600599
ADCY9,8.604200,8.120000,17.190599,1.491600,5.570100,10.016000,8.286300,15.510600
E2F4,66.322601,43.711800,72.307800,30.017799,97.807602,38.243099,134.935501,35.955399
CHRDL1,0.097000,1.515700,0.151100,2.385300,5.389600,80.943703,7.466700,1.540400
SLC1A5,156.078003,111.384903,104.792297,29.289700,294.885101,60.295601,354.254791,34.007000
STMND1,0.027300,1.685100,0.573800,0.280900,0.000000,0.000000,0.281900,0.016400
ALDOC,21.322399,30.699800,3.297600,1.731600,124.750702,7.032700,73.068703,135.369095
SCG2,1.426600,1.237200,0.668500,1.687700,4.493400,1.969400,0.547100,7.187300
MYD88,70.148697,51.854099,30.770100,6.192700,57.802101,67.139099,70.043198,36.318401
PTPRO,0.045900,1.781600,0.345500,0.607700,1.263800,1.941900,0.533600,1.017200
FGD3,5.403700,8.875700,1.332400,2.593900,5.447100,8.286800,9.173200,3.968500
LONRF2,0.341000,2.182500,2.051200,3.619200,1.751500,1.258900,0.164300,0.020100
TSPAN33,4.117900,14.546500,11.087100,3.252600,10.915100,116.155502,13.084000,30.316999
BTG4,0.046900,0.965600,0.000000,0.048300,0.112800,0.000000,0.186400,0.028200
GAREM2,19.030399,16.446100,2.971700,1.441900,6.632600,6.730600,3.276400,2.058100
TEX50,0.000000,0.000000,0.000000,0.214200,0.000000,0.000000,0.000000,0.000000
TAAR1,0.000000,0.000000,0.000000,0.000000,0.000000,0.143400,0.000000,0.263800
SLC26A8,0.056000,0.040000,0.116000,0.072100,0.044900,0.064000,0.066800,0.058900
WDR7,3.115000,7.550700,4.301200,6.636800,6.445100,13.594000,11.202500,5.120600
TLR4,0.232300,6.767300,2.213900,6.993500,2.784700,15.252300,2.518000,13.946300
