gene,TCGA_UI_49_S01,TCGA_UI_49_S02,TCGA_UI_49_S03,TCGA_UI_49_S04,TCGA_UI_49_S05,TCGA_UI_49_S06,TCGA_UI_49_S07,TCGA_UI_49_S08
GATC,33.585098,33.781898,14.508400,13.535600,30.100100,16.417200,20.069401,25.081499
DNAJC15,17.981701,12.996500,11.134800,20.403200,7.430700,10.292900,47.309299,3.647600
MIOS,41.893799,27.691099,21.713900,28.767300,22.435801,19.075600,13.730600,11.787400
AP1G1,63.884201,48.702301,21.698999,23.865299,56.414398,39.092201,39.936100,31.291401
FRMD4B,5.587100,8.245500,6.846200,9.804600,16.430799,6.660200,16.420200,2.665100
SEPTIN6,30.361601,28.973600,12.498200,81.041901,40.596802,22.127701,21.531799,14.221400
SLAMF1,1.670900,0.724900,1.793000,6.049500,0.869300,6.295200,0.556900,1.265300
RDH10,44.458900,14.104500,5.548700,49.564201,6.859600,25.142000,8.344200,30.938101
TTC36,4.202100,0.000000,0.061600,0.000000,2.646600,0.545800,6.386000,4.931000
KYAT1,0.071000,0.383100,0.034700,0.030500,0.152000,0.153600,0.078800,0.064900
KIFAP3,62.039799,36.244499,42.531300,49.171501,67.756401,31.742500,79.139900,35.093601
ASXL3,0.037300,0.088100,0.054700,0.004000,0.395700,0.110200,0.120200,0.003400
EIF2B4,22.636200,28.083799,25.105101,32.903801,20.036800,14.383200,21.355400,25.919201
GPR22,0.251400,0.046300,0.000000,0.000000,0.029400,0.013500,0.060900,0.062600
NR2F1,7.885900,5.852400,23.145000,0.468800,1.769400,2.310600,3.932400,3.537000
MRPL52,17.102100,43.384899,57.384899,36.577999,26.477501,53.792198,23.062700,66.368896
LBH,34.820999,8.560800,24.900999,27.017300,48.714298,42.710201,34.571701,16.108400
GDF9,2.999900,1.361200,1.554000,0.866500,0.747900,0.870300,1.706500,0.779900
CEP350,41.081902,17.900101,19.417200,14.202400,43.205898,13.843200,56.918400,10.655500
FKBP1B,1.112400,1.023700,0.592900,0.781900,4.354700,1.403200,1.011100,0.859500
RAPGEF2,16.710501,23.251400,8.061000,4.980100,11.076200,5.536700,12.428500,2.063100
DHX34,27.766800,25.377501,15.354600,25.080000,10.048800,27.792900,19.725800,14.601700
CD96,4.510700,2.046200,2.653300,13.579200,2.840800,14.999900,0.844700,1.985400
ADAT2,2.179700,11.759500,7.322100,4.274100,1.491800,2.351400,2.976500,5.362500
PFDN5,1.913000,8.671900,3.962000,0.669900,1.430000,1.055900,1.621600,1.550700
TMEM14A,227.958801,67.243103,107.366203,67.356697,140.438400,64.054497,166.476898,110.693398
CDR2,58.864799,52.978600,21.773600,24.054300,53.160198,41.537300,30.808100,26.345400
PRRX1,48.392799,41.064999,39.328999,90.680397,149.903900,23.807699,114.812103,12.470300
DCTN6,66.117302,41.319801,18.348101,30.285999,50.774502,25.582899,18.100901,15.222900
DDX54,60.287701,25.555599,44.880199,46.557800,24.510900,41.576599,31.156900,61.315899
SPRED3,3.210300,4.801100,0.508700,0.214300,4.944300,0.409800,3.778400,0.459900
GP1BA,0.674600,0.204900,0.519100,0.738900,0.195100,0.597500,0.741900,0.425400
CAVIN1,202.636200,104.155899,317.206909,261.111908,260.279907,104.567596,288.974915,99.809502
CCDC34,19.606600,7.307500,16.412399,27.450899,15.061300,31.274300,11.391900,57.639900
MIA,0.511700,0.444000,2.517900,0.047100,0.000000,0.733800,0.097500,0.080200
DCSTAMP,4.365000,3.460600,1.029000,0.098300,0.058900,2.108700,0.427300,0.485400
IRX3,212.095993,7.954700,17.531300,80.066704,47.331100,34.919601,90.647102,143.789703
POLR1B,31.310301,99.067398,20.659000,13.481700,19.619900,19.555201,24.388000,19.272400
AIG1,25.718000,4.092700,5.454400,18.093700,22.960300,7.470700,35.028801,23.246599
RBFOX3,0.008600,0.052200,0.025200,0.005500,0.000000,0.025400,0.011400,0.000000
PIWIL1,0.032100,0.000000,0.188300,0.010300,0.051600,0.009500,0.053500,0.008800
CCDC9B,2.551800,12.686600,24.997801,34.666801,0.595100,5.593500,2.415900,3.225800
FBXO44,38.540100,6.862900,43.290298,47.449501,6.335200,23.337601,14.807600,31.759399
PRKG1,3.908400,2.575500,1.633900,0.232400,8.155200,0.758900,3.973300,0.402700
TSHZ1,17.700100,25.912800,12.993000,5.000700,13.029800,10.433200,14.754100,6.850500
TRIM50,0.034000,0.000000,0.049900,0.197200,0.043700,0.000000,0.022700,0.018700
ARSI,6.608000,0.159900,24.849400,24.358700,5.482000,5.487100,6.475200,2.021100
CXCL14,29.282101,0.782300,30.552200,968.286316,5284.891602,93.443199,73.264000,110.867203
ANXA10,0.046200,0.000000,0.033800,2.202200,0.237500,0.163600,0.030800,0.379900
EPO,0.255100,0.206600,0.112200,0.098600,0.098400,0.361500,0.748200,0.111900
