gene,TCGA_UI_35_S01,TCGA_UI_35_S02,TCGA_UI_35_S03,TCGA_UI_35_S04,TCGA_UI_35_S05,TCGA_UI_35_S06,TCGA_UI_35_S07,TCGA_UI_35_S08
DDX56,95.639503,91.677803,40.065701,60.227798,97.120796,98.630096,95.867302,55.519600
CACNA1F,0.050300,0.047000,1.247800,0.811400,0.457300,0.401600,0.071800,0.967000
NLK,25.195299,11.954900,14.237200,17.814400,12.999000,17.469801,34.068802,31.139700
SNX25,11.762700,37.309101,6.708600,6.957200,20.614700,6.363700,23.315399,18.990700
SMAD7,21.629101,11.942700,3.002900,17.659700,32.924801,26.398800,11.014400,37.648998
COX18,9.017000,12.807800,19.917200,4.933700,10.977400,5.012100,6.641200,16.131399
FNBP1L,58.286400,17.025499,14.396100,31.756901,29.240499,12.475900,49.874001,123.298500
CD2,105.138298,18.232201,12.885300,9.341400,221.790100,28.099501,2.678300,94.857201
EMILIN1,117.079201,31.473301,46.942501,59.917099,90.137199,53.896000,42.919300,74.501999
PIK3C2G,0.412200,0.000000,1.231500,0.539900,0.000000,0.111100,0.008200,13.930400
ITGB5,86.210297,114.575699,113.249702,95.188599,356.167114,144.868195,72.898300,166.904999
PAIP1,89.582298,115.817497,192.022202,55.690399,62.794800,116.325600,138.486603,75.136902
HNRNPR,74.383797,50.539398,44.751900,26.095501,112.836502,36.784199,69.435303,84.597099
MAD2L1BP,62.151798,37.021301,56.876999,33.144901,88.247002,52.366199,74.859100,42.038200
ARG1,0.031400,0.110100,0.077400,0.358500,0.458000,113.042900,0.134600,0.279100
METTL18,35.643200,18.306200,11.013600,21.785101,23.570499,10.789500,17.946100,16.012699
SDC3,51.554901,159.412292,18.329300,33.770699,644.196289,17.720501,91.445900,96.533501
CRCP,58.015499,29.978901,66.547600,40.417999,36.307201,47.834301,50.662102,46.625900
TM4SF4,0.000000,0.000000,0.000000,0.069300,0.000000,0.000000,0.000000,0.331100
TGM2,64.103798,9.735100,32.974899,20.610901,134.941696,54.029301,9.754600,59.014400
SARM1,2.455400,0.586700,1.129000,1.217700,3.515200,0.880200,2.271900,2.048000
SSH2,11.375600,5.472100,5.767300,4.690800,22.130400,7.610500,17.061701,15.084600
CLPS,0.000000,0.000000,0.000000,0.529400,0.000000,0.250200,0.000000,0.749300
IL17F,0.000000,0.000000,0.000000,0.000000,0.058000,0.000000,0.096600,0.000000
KLHDC4,6.813300,12.140200,7.677900,7.088600,11.247900,5.550100,9.505500,6.174900
ALKBH3,25.814301,22.449200,54.073601,17.759001,29.613800,19.019300,30.422001,29.400900
TMEM63C,10.521300,0.076800,1.430500,3.850500,2.527200,0.460900,0.297200,13.412300
NPR3,1.782000,0.114300,1.767000,1.551800,0.305500,23.110100,7.829100,2.786800
DMAC1,26.688101,38.693298,90.489998,46.091801,32.782700,21.912800,24.279200,43.995602
MARCHF9,13.985700,15.154300,14.026200,13.377200,11.764900,14.234700,15.398500,17.012100
DDX25,0.000000,0.177100,0.181600,0.187400,0.503800,0.040900,0.419300,0.153000
DEF8,26.327400,29.356300,38.343700,14.235200,47.448502,21.157200,24.524700,21.038799
NRN1L,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
WNT10B,2.761600,2.192000,1.056500,0.203900,2.137500,7.921100,4.151700,0.584400
FBXL13,0.556600,1.015800,0.299900,0.383600,0.954300,0.412600,3.450700,2.078200
CACNA1B,0.021100,0.205600,9.820800,0.069600,3.712100,8.131200,0.206000,0.056800
TUBGCP4,3.814300,5.686900,4.699400,2.198000,4.816200,1.763500,5.403400,5.886000
PUS1,17.409901,20.404400,14.442000,7.845600,17.041300,38.960499,20.462299,7.915800
COPS7A,126.999496,125.927299,275.761597,91.797302,107.583298,165.767700,128.909195,93.500603
ABCA7,7.147500,4.220500,2.447300,7.337400,16.479900,9.486300,23.140499,7.636200
TRPA1,4.890900,0.000000,2.562400,0.142100,0.188400,0.841400,0.290200,0.088700
NPY1R,182.296906,0.307000,0.359600,339.416809,7.284800,0.264500,0.012500,127.228600
MAP2K4,25.639799,10.029300,13.467300,33.682499,16.575899,19.637800,17.310900,42.164200
ZFAND6,59.816898,35.863201,78.735100,43.851799,33.005001,37.720299,42.645199,76.745499
EXT2,28.425400,16.971901,96.625298,21.103901,43.509998,39.271099,17.705099,34.768299
STRIP1,12.392000,14.849900,7.475700,5.148600,32.608898,8.006600,23.932600,23.126499
CLTRN,0.195600,0.730900,1.573300,2.557900,0.201200,1.138600,2.902600,1.294500
THY1,72.617203,5.642300,15.349300,54.453701,123.857697,32.670601,12.765100,69.911400
HPS6,22.778601,29.997200,31.627399,17.578600,36.161701,43.498699,34.063599,31.330601
RALGDS,3.547000,5.378000,2.051000,3.605700,4.377200,4.424200,10.866000,5.910600
