gene,TCGA_UI_47_S01,TCGA_UI_47_S02,TCGA_UI_47_S03,TCGA_UI_47_S04,TCGA_UI_47_S05,TCGA_UI_47_S06,TCGA_UI_47_S07,TCGA_UI_47_S08
ESCO1,10.088400,12.829500,31.850401,9.224100,14.866900,20.359400,6.770800,45.703098
DBP,9.036900,4.807100,4.937300,7.067400,7.369600,8.659700,8.050600,4.553100
EFCAB6,0.750300,0.468400,0.250300,0.351900,1.589200,0.433100,2.035600,0.084500
CD96,5.005800,14.716800,0.644900,1.624100,2.409300,22.789000,5.549300,5.276300
AFF2,9.499000,0.320500,0.273800,0.105700,0.341900,0.059200,0.259200,3.084600
GLI1,0.690200,3.613600,0.831000,0.825500,0.441800,0.209400,2.491200,0.187500
MXD4,30.306299,48.484100,99.403900,46.254601,52.371799,34.897800,52.904400,14.629500
CREBL2,39.514999,52.858002,122.694504,36.473499,56.519100,92.112801,32.380001,129.493500
FAM181A,0.000000,3.539300,0.049900,3.846500,0.000000,0.076500,0.000000,0.000000
THYN1,48.421501,31.735500,29.675900,54.183899,22.844601,32.544800,40.430801,49.902802
SRRM4,0.005100,0.027300,0.000000,0.000000,0.000000,0.009200,0.104500,0.000000
PSMA2,0.766400,0.558100,0.413000,0.280800,0.180400,0.134100,0.740100,0.204100
HTR6,0.165700,0.468800,0.043400,0.074300,0.029500,0.103400,11.534300,0.553800
HS3ST6,0.814900,0.000000,0.000000,0.152300,0.498000,0.000000,0.076600,0.266000
RB1CC1,23.507299,21.834499,102.301102,16.367201,69.583900,28.923800,11.520800,41.341499
ZDHHC5,64.224602,74.901901,167.989594,57.691700,111.749802,58.032299,35.211800,119.386101
APTX,5.341800,4.706200,5.670000,4.496400,9.200500,4.190100,4.753300,4.826600
MYO1G,20.551800,21.917400,1.008100,2.504700,3.787800,23.482500,8.720500,10.274900
KANTR,6.214300,5.607800,2.539400,5.176300,3.613600,2.059200,7.757700,2.272200
COPB1,56.761902,85.500900,119.481400,103.212196,157.898407,67.207100,54.593601,109.128998
THBS3,20.192900,18.303301,6.510100,13.069300,18.521000,6.280300,17.579700,12.859200
FKBP6,0.079600,0.000000,0.185100,0.119000,0.035400,0.035500,0.049900,0.110800
PDE1B,1.914000,2.644800,0.596400,1.341300,1.861100,1.242500,7.305200,2.490500
DAZAP2,117.580597,187.753494,206.558395,129.560501,290.595703,173.848099,116.175400,155.076706
SPINK4,0.000000,0.855100,0.421800,8.095600,0.515800,0.000000,0.145400,0.000000
CARD11,20.048700,33.006500,0.569600,19.704800,1.910600,19.403000,24.914301,8.539900
PIP5K1B,3.313100,5.750500,10.311000,2.439600,0.219800,1.632300,0.362500,4.093900
GPR119,0.000000,0.000000,0.000000,0.000000,0.000000,0.042700,0.000000,0.050000
MGAT5B,9.591800,0.709000,20.439301,0.146200,0.069500,3.087900,0.713200,2.145100
POLI,8.367800,6.641900,4.540400,3.935000,22.719500,3.824500,12.449200,8.290400
TNNI2,5.486300,4.290000,1.511600,1.554100,0.410700,2.936700,3.256900,2.714900
NDUFA11,8.065300,6.718400,3.416200,11.630200,3.284400,3.678900,11.307500,2.813100
PEX16,28.794701,24.966900,32.689999,38.841499,26.748600,20.573400,29.052000,10.978300
ADAMTS1,11.093300,97.951401,17.845400,15.219100,11.333500,8.197300,41.674801,173.114899
ROS1,7.293200,58.411098,0.000000,5.039000,0.018900,0.000000,0.921100,1.472000
LRRC73,2.225900,1.102300,8.881400,2.484800,6.332400,1.482700,6.650300,1.240200
CEBPG,69.373199,26.269600,156.513504,32.112900,37.129002,21.322399,34.041000,59.940601
ARRDC1,54.792999,44.329102,10.389900,66.945602,85.641998,20.122200,29.323999,12.180600
THOC7,66.403099,65.630798,87.293999,79.206200,72.153000,68.777100,47.197701,66.964302
AP3S2,5.697100,5.882000,3.609000,7.019900,13.116700,6.280300,6.846000,8.799500
MRPL45,48.060699,48.285198,58.626301,54.898201,163.487000,56.553799,32.472000,53.913300
MMP25,2.401700,4.667400,0.349200,0.820100,0.896200,6.044400,1.973100,2.648400
TIMM10,106.751999,85.080902,198.235199,103.328300,103.126999,57.533298,83.259804,136.861206
CSF2,2.316600,0.989000,0.069700,3.941200,0.284100,0.213800,0.360400,1.001400
PTGR2,0.756400,0.524100,0.734800,0.396400,0.825000,0.514800,0.334200,0.325900
TRPC4AP,116.639000,282.497009,245.958298,253.790695,357.119995,170.144501,168.030701,144.978195
NAA10,28.814800,13.265900,11.731100,18.023001,7.504500,18.699200,31.295601,9.559300
PCK1,0.000000,0.146800,0.000000,0.068900,0.204900,0.016400,1.726100,0.221500
TGM7,0.000000,0.000000,0.000000,0.000000,0.024000,0.024100,0.000000,0.000000
CAST,59.777302,38.422501,82.398300,21.275700,41.419300,27.832899,30.888300,18.726200
