gene,TCGA_UI_32_S01,TCGA_UI_32_S02,TCGA_UI_32_S03,TCGA_UI_32_S04,TCGA_UI_32_S05,TCGA_UI_32_S06,TCGA_UI_32_S07,TCGA_UI_32_S08
TTC23,11.251800,7.206400,4.124700,11.564500,4.539200,5.762900,7.132400,9.793100
POLR2A,93.645897,127.219200,62.824902,116.611000,98.382202,45.250702,123.041298,127.358398
TTYH1,0.141000,1.152000,0.125800,0.176500,0.597700,0.324300,0.438600,0.408400
PLN,1.000700,5.586700,19.987200,1.336600,4.736900,0.146900,51.983601,7.730200
IL12RB2,2.111000,0.366200,0.513300,19.260599,0.473500,0.353900,5.856500,0.549300
ANXA5,303.936310,448.425507,443.343597,1055.819946,291.276306,369.627502,550.732483,476.277496
GPAA1,290.528503,129.246994,305.971191,256.393097,116.664101,323.425507,110.752701,89.125999
CCDC178,0.085700,0.361100,0.781100,0.027900,0.036700,0.032700,0.220600,0.322700
L1CAM,0.232100,0.287200,1.232800,4.302300,0.220200,0.228300,0.232800,0.672400
GNAL,0.676300,2.564700,1.331000,0.496900,0.889700,0.298800,2.020400,1.986300
HIPK3,72.032600,64.182297,44.046501,16.324301,59.900600,19.887800,47.735901,48.725399
EMX2,0.070600,1.445400,40.187302,0.172300,0.000000,0.074800,0.345900,0.068100
PHYHIP,0.117100,1.524500,0.501200,4.287500,0.616000,0.223500,2.977000,1.639000
SPINK6,0.000000,0.000000,0.000000,0.309000,1.083600,0.161100,0.000000,0.549900
RAC3,51.492500,59.196201,6.903500,34.622501,41.067501,122.883102,48.147701,8.144700
TACR3,0.157400,0.276400,0.000000,0.000000,0.023000,0.000000,0.105200,0.000000
ADPRS,75.205597,72.634697,104.552299,156.792603,88.567101,81.405701,67.295998,79.057800
KCNMB4,4.544700,6.580900,3.033900,3.211000,7.338200,1.727200,7.311000,3.885700
BEND6,0.765400,2.700000,0.917500,0.556200,0.826500,0.174000,5.302200,0.336600
TMEM114,0.054000,0.000000,0.044800,0.044000,0.115700,0.034400,0.000000,0.078300
ARMC10,50.625099,32.805500,22.699301,33.632900,28.795000,42.583099,22.220501,16.753700
RHOV,10.876300,32.238201,0.616300,1.361900,22.907600,21.975700,8.545300,39.990501
AVPR1A,1.762600,8.495100,1.460700,0.762500,0.224300,0.102000,3.421800,3.820700
TCF25,44.434601,49.035400,35.259701,33.103199,40.127899,42.370201,32.758301,44.283199
ATXN2,18.533100,11.923700,7.358400,15.254600,7.959800,5.771300,7.407900,11.457700
SKIDA1,0.103000,0.492200,0.189600,0.223500,0.287800,0.145600,0.483800,0.580000
PXDN,74.724701,137.486694,33.052502,5.751300,10.094200,4.080600,126.567001,20.834499
UBAP1L,1.417400,1.646100,0.907000,0.664500,1.632200,0.416700,0.692700,2.637800
USP9X,86.376099,60.995399,29.545601,23.928801,28.100201,19.811199,49.914902,32.943901
AIPL1,0.000000,0.000000,0.000000,0.015700,0.010300,0.000000,0.000000,0.000000
ABHD18,10.611300,9.075400,3.932500,2.131300,7.581400,4.445800,4.961300,7.039100
PCDHGC5,0.122100,0.455500,0.177000,0.149000,0.277600,0.000000,0.364700,0.419900
DET1,0.950400,0.628300,0.157500,0.172900,0.514600,0.448200,0.246700,0.890700
TMEM179B,80.210503,41.948700,48.596100,72.673698,64.833900,73.689796,49.217800,48.525600
UCP1,0.189200,1.910700,0.000000,0.000000,0.076000,0.752700,0.174000,0.000000
MAFG,18.496201,32.349602,16.771000,37.993999,30.828699,9.712000,29.808201,22.233900
KLHL1,71.830597,0.016200,0.000000,0.000000,0.009900,0.011800,0.000000,0.000000
CRYM,0.106700,0.899500,3.095500,0.694900,39.417702,0.434600,4.277400,4.730300
S100A10,346.781311,277.648285,887.888611,1047.976562,1126.522217,177.992401,761.969788,1072.866333
ABCA4,0.690900,0.275700,0.104100,0.241000,1.416500,0.319800,2.639500,1.143700
PMPCB,35.968102,32.405201,28.652000,28.509399,37.133900,37.684898,21.487801,23.357300
NCOA6,77.256897,45.674801,11.326100,16.893700,22.604401,15.202100,23.024599,18.888300
ZBTB39,12.529100,11.913200,4.248500,7.977000,5.578500,2.530400,6.928400,5.192700
NDUFS4,116.801804,115.337700,155.152603,113.997498,56.106201,115.603500,60.530300,50.148899
LYPD6,17.827499,9.586100,0.102200,0.012600,3.787900,4.268800,0.311900,2.122100
VPS8,20.242100,24.027000,10.514900,8.081300,14.858400,7.221900,8.841200,14.445500
ERLEC1,137.584000,153.083603,64.021103,51.946201,180.451004,139.872803,171.296295,113.784599
UBA6,26.715799,50.546902,8.958300,9.964100,20.760900,6.562300,12.767400,11.519400
NDUFA6,158.006104,144.234604,125.549896,224.422501,200.923294,83.007004,66.407097,76.536003
NRL,1.077800,1.552500,2.205000,1.110300,0.784000,2.111100,0.712100,1.488000
