gene,TCGA_UI_26_S01,TCGA_UI_26_S02,TCGA_UI_26_S03,TCGA_UI_26_S04,TCGA_UI_26_S05,TCGA_UI_26_S06,TCGA_UI_26_S07,TCGA_UI_26_S08
CXCR3,NA,17.654900,120.452400,17.928699,2.337500,1.106800,NA,0.503500
IFT80,NA,4.739900,4.374900,7.265000,8.832800,11.211200,19.326401,4.526500
SEMA3C,44.383900,24.300100,NA,71.931503,357.126007,20.827600,34.915501,12.575500
CREB3L2,20.890400,49.015400,109.053001,NA,80.267303,50.273899,NA,26.052999
TTC27,29.513800,15.726700,18.350901,24.635300,NA,21.507799,21.050200,14.655300
TMEM143,4.291600,NA,NA,12.871600,9.948300,12.849500,1.870200,2.758100
CHCHD10,18.885799,36.255798,67.633301,35.778702,57.632900,212.222702,21.889400,NA
SH3BP2,18.486300,17.862200,24.640600,53.314098,26.021099,6.746900,23.614700,5.346200
USP28,16.630800,10.373600,16.905701,14.405200,29.440001,15.110400,19.451300,9.717200
LUC7L2,15.239700,10.965300,15.382200,11.932100,32.170101,10.865200,48.471500,8.002500
MAJIN,0.000000,0.036800,0.050600,0.277400,NA,0.280800,23.405899,NA
GLE1,31.322399,39.887798,44.683800,22.463400,NA,30.126699,NA,22.499001
CDCP2,0.000000,0.000000,NA,0.022200,0.047300,0.000000,0.000000,0.000000
CACNG5,0.000000,0.008100,0.011100,0.088100,0.000000,0.116900,0.058000,0.451300
LMOD3,0.259400,1.355800,0.370000,0.324200,0.330500,NA,NA,0.050300
TNFRSF11A,3.703800,1.227700,2.378400,2.038800,10.373400,NA,4.360900,NA
STAU2,8.139200,12.014200,16.083599,24.974199,16.005699,25.480301,78.886497,NA
ARF6,102.194603,124.612198,129.242599,NA,NA,119.065399,272.604004,NA
C1QTNF12,1.372000,0.357900,0.589700,4.432400,2.724000,0.516900,0.512500,NA
TBC1D10B,NA,NA,36.889702,NA,26.723301,19.743500,16.364201,10.849500
SPG11,14.157400,24.491400,24.366501,16.820101,41.892399,34.981201,54.177898,4.666900
WDTC1,40.999699,82.696999,71.143501,67.226501,96.973900,72.964104,24.626101,15.414500
IFNLR1,0.925300,11.220900,5.663300,6.931800,NA,7.474200,2.729500,4.589500
CHRNA10,0.390200,NA,0.521900,1.113100,0.819200,0.317700,1.020400,0.756800
MSH6,38.418999,11.506900,16.948200,13.307500,NA,14.720000,21.693600,16.673300
RNF215,3.700100,2.682500,3.700000,8.050300,6.191500,4.827800,2.735400,5.894200
PIGA,6.633900,27.631500,8.852600,14.887600,10.894300,NA,39.146400,10.752400
BFSP2,1.093900,0.106500,3.218100,0.178300,0.380100,NA,4.042300,0.975800
CAV3,0.000000,NA,0.000000,0.000000,0.627500,0.000000,1.495300,NA
BLK,0.699100,1.606000,2.289100,0.219100,0.186800,NA,1.656000,NA
NUPR1,NA,5.307800,6.690500,7.114400,11.339900,NA,1.780400,3.791300
RFLNB,13.667400,43.418701,29.557501,41.407902,27.729799,15.110200,23.062201,3.036500
PRSS56,NA,0.000000,0.023900,0.029100,0.000000,NA,0.062200,0.069200
NUP155,33.690800,11.409100,15.858400,14.534100,20.927799,NA,35.018799,12.601700
HSF2,18.708401,NA,20.310600,27.040199,30.180500,19.293699,12.612600,20.068001
TSPEAR,0.236400,0.268600,NA,0.048200,0.359400,0.000000,NA,0.668600
DCP1A,16.969801,26.200100,NA,12.374000,NA,13.610300,37.289501,7.431100
NUP160,30.647200,25.749300,27.337999,15.470300,35.738998,23.096701,35.090500,NA
SLC4A5,0.131400,0.432000,0.234400,1.187300,0.723100,0.068500,3.093200,0.201800
ELAVL2,NA,0.025000,0.034300,NA,0.653600,0.127000,4.561000,0.000000
SPAAR,0.605800,6.711200,0.263300,3.801600,4.683500,6.604200,3.220800,0.323100
RBPJ,31.520901,NA,37.806599,47.552200,47.738701,35.486198,108.962196,28.924000
AP1AR,13.731500,9.687500,12.253700,11.234700,26.191999,17.516600,20.213400,12.633000
COBL,0.336900,NA,1.093600,NA,34.866001,17.614901,3.064700,0.047500
NELFCD,NA,NA,60.547298,46.169899,59.686600,47.582500,NA,31.708900
MAP3K14,16.237600,14.892300,34.737801,27.237101,16.314100,NA,8.542600,NA
AP5M1,6.603400,12.030100,9.322400,NA,16.128901,29.067600,27.952400,7.738400
MLF2,538.958679,133.395493,148.235992,NA,137.723999,196.460297,21.024799,143.380997
SNX9,37.786098,25.158300,79.039001,NA,84.115799,60.134300,38.775600,20.745399
RAB38,21.730301,12.853200,154.980103,33.067501,27.140900,12.208400,29.211399,7.380600
