gene,TCGA_UI_20_S01,TCGA_UI_20_S02,TCGA_UI_20_S03,TCGA_UI_20_S04,TCGA_UI_20_S05,TCGA_UI_20_S06,TCGA_UI_20_S07,TCGA_UI_20_S08
CYB5R2,12.802600,5.290000,3.770800,1.636100,0.406200,5.137200,9.442200,1.720300
HTR6,0.875200,0.049500,0.726700,0.086700,0.730100,0.337400,0.185900,0.353700
GTF3C6,207.946396,175.611404,222.187698,155.543701,101.196899,263.462311,142.401199,198.034698
FASTK,110.414299,41.336498,55.728500,40.348900,46.351501,139.946701,43.936100,96.023102
GOLM2,36.693600,109.159401,72.385696,82.050003,22.015200,45.768902,80.177002,30.400400
ADPGK,47.808899,37.156502,63.377300,18.782101,23.913300,62.665001,34.472801,56.914501
SYT16,0.014200,0.024700,4.153200,0.728400,0.155500,0.473400,0.103000,0.259200
RCN1,14.226900,45.141899,93.099899,30.682800,24.256800,24.119301,37.207500,44.805099
CBLIF,0.030100,0.000000,0.121000,0.000000,0.000000,0.000000,0.000000,0.035000
PCP4L1,10.181400,1.204300,0.103400,0.273500,0.177400,15.844600,5.191500,3.525400
RAB10,189.036606,203.552795,223.905899,188.509598,47.831902,269.375488,197.935394,140.479797
LIN9,10.172600,4.772000,6.347500,8.421200,1.185900,8.515000,5.901500,8.189400
EPM2A,1.059800,2.229700,1.221600,1.379100,0.443300,1.069500,2.438500,1.084500
TCTA,9.974900,57.188702,15.396100,125.935600,32.340099,26.983900,75.001099,26.209801
NELFE,119.359398,74.464897,154.433502,103.155998,46.845299,139.925903,84.446701,90.613602
CHRM3,1.582000,0.421600,0.146900,0.217200,0.299900,2.925900,0.651800,1.096300
TLR4,1.486600,16.229799,0.426900,6.346400,3.016900,0.905300,7.909600,9.649600
TMOD2,2.063900,12.456200,3.960900,3.084000,4.551400,3.593800,11.622400,5.832700
SOCS1,5.109600,5.095300,13.263900,2.384200,5.013100,38.172298,3.013700,41.515099
CNOT10,29.599701,24.976700,13.276100,28.598200,5.904900,12.484900,28.667299,20.006201
C2CD2L,10.731800,11.663500,4.930800,3.564200,2.810700,3.704200,7.537000,9.152300
NAA30,12.431300,22.165501,17.186100,20.729700,3.646600,6.648200,24.032900,11.982900
TMCC3,23.181700,13.415200,2.715400,2.657100,6.806800,9.918400,10.859400,10.127400
CARTPT,0.000000,0.000000,0.087800,0.248800,0.056500,0.000000,0.142200,0.000000
MVK,32.360500,6.466600,17.532499,8.805000,8.431800,26.678699,12.290800,12.521500
DCDC2B,0.193400,0.671100,0.440700,0.293900,0.333600,0.471600,0.252000,0.539400
GPR62,0.068200,0.177600,0.160000,0.181500,0.044100,0.075600,0.703800,0.079300
TMEM43,115.082298,163.076599,87.362999,100.578201,50.758099,173.259293,180.757507,99.070702
MTDH,104.748299,119.749603,50.690899,199.150299,15.941900,47.016701,68.302299,78.913200
BSN,0.329400,0.413200,0.877000,1.549000,0.153500,0.310800,1.193700,0.144800
MRPS12,128.397797,46.337898,82.225197,46.223301,20.117399,160.361404,38.080002,64.182503
UPK3A,0.400200,0.115700,1.832400,0.304000,0.862700,0.073900,2.317000,1.317500
CFAP20,40.420601,30.130800,50.403000,23.599100,17.481400,49.953800,52.438202,30.437000
LRRN3,0.130600,5.114200,0.162500,0.666200,0.434400,0.434300,9.539900,1.279100
RNF225,1.314500,0.000000,0.000000,1.220700,0.000000,0.971300,1.189200,0.169700
AGMO,0.120900,1.310900,3.713100,0.061200,5.125700,1.206000,1.728100,2.669300
HIF3A,0.388500,0.808700,57.122601,0.032800,0.967700,0.095700,1.799300,1.173700
RIBC1,0.483100,3.666800,4.613100,4.991900,3.436900,0.749700,4.720200,1.122800
CD53,32.722500,88.125298,8.824700,44.719398,49.407700,28.300501,29.687901,277.645508
TSR1,35.577099,30.076900,40.425301,19.343100,9.763000,29.053499,32.607498,18.824800
DIPK1C,0.075300,2.741600,0.025200,0.314500,0.056800,0.000000,0.735200,0.043700
DNALI1,1.184400,36.803398,0.521900,46.078499,6.848500,1.528600,57.649799,5.354400
HOXD4,4.455000,5.410100,7.846800,0.531900,11.360000,0.070500,3.869100,3.771700
PLCD3,67.562897,29.089100,57.599300,26.414600,2.489800,40.649399,30.113001,9.598900
MYL1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
MFAP4,68.996498,602.371704,449.102814,38.021999,55.639801,5.985300,125.758102,89.767303
MSI1,1.481700,1.285300,9.534700,2.769700,1.490600,0.182500,9.498100,0.491900
LYSMD4,10.698200,5.999400,2.474600,2.931100,1.657900,4.670000,10.112200,4.099600
BMS1,43.272900,25.977699,34.303501,29.181400,8.243800,33.906799,31.783199,32.580502
ANKRD1,0.242300,0.280300,5.846000,0.337600,0.731400,0.716300,0.131500,6.617700
