gene,TCGA_UI_36_S01,TCGA_UI_36_S02,TCGA_UI_36_S03,TCGA_UI_36_S04,TCGA_UI_36_S05,TCGA_UI_36_S06,TCGA_UI_36_S07,TCGA_UI_36_S08
METTL26,154.631302,300.596588,87.966202,70.384399,95.121902,88.917397,202.603897,55.646900
KLHDC2,20.238701,9.523500,20.977501,23.919300,20.193300,18.567600,15.156600,30.529800
FNIP1,13.149600,9.115100,11.967900,17.009399,20.340099,12.948900,14.093700,25.093901
WDR49,0.031700,0.000000,0.099800,0.066400,0.251600,0.043000,0.060200,0.055300
PARD3,8.579600,16.439400,41.897499,23.008499,51.940800,41.956699,27.001400,74.612297
SUCNR1,0.915300,0.166500,1.987300,0.514800,10.334400,4.707100,0.914800,1.079800
TRIM7,0.914000,2.233500,0.328100,0.627700,0.266800,0.273900,0.170200,5.381100
EBAG9,27.957399,20.629101,20.864000,36.979599,31.668200,15.971100,35.688099,24.199301
FRY,4.902300,6.750300,1.870100,3.299700,5.189800,2.096800,2.782400,26.913700
SUV39H1,15.578500,13.505400,21.641500,11.318300,9.367400,10.568600,21.801600,30.722401
KRT23,6.179300,3.479300,24.043600,2.307800,0.112100,0.518000,1.770300,0.147800
SAMD13,0.120800,26.427000,3.398100,0.442500,0.134200,1.106800,0.229200,2.357200
DDX50,49.656700,48.167198,77.452202,62.970001,57.852299,68.301201,53.946899,98.070000
RPL10L,0.053300,0.082000,0.100600,0.055800,0.000000,0.000000,0.101100,0.092800
TOM1L2,35.203201,20.538000,22.378901,12.882500,22.594801,28.213600,27.775700,21.390600
FCHSD1,19.211901,3.053500,11.944900,5.650600,8.921800,9.640700,10.194100,10.244400
PCSK2,1.170800,0.000000,123.635498,0.024500,0.092900,0.178700,0.199900,0.010200
CHST14,35.018398,34.709400,80.832298,31.846600,51.735199,156.634201,75.615501,78.879204
CRYAA,0.000000,0.000000,0.000000,0.023600,0.000000,0.000000,0.000000,0.039400
BBX,8.871800,4.762500,32.865501,16.920000,27.738899,26.570299,11.460300,37.591400
XRCC3,8.030100,3.051500,14.533700,2.723900,3.364800,6.648800,8.734100,13.202400
ZBTB40,13.894000,4.672300,29.913401,7.249200,14.528800,28.597401,9.458000,17.976400
ABL2,11.543800,2.726200,34.837399,9.100500,9.965000,18.636999,5.958600,12.895000
RENBP,16.825100,9.614100,37.177101,4.605700,33.096901,34.120300,13.269900,12.708300
HGH1,65.381203,68.176903,51.301201,41.658600,28.498800,62.371101,121.669601,57.061100
RGS7BP,0.142300,0.027300,0.000000,0.027900,3.638600,0.072400,0.016900,0.263200
DSC1,0.000000,0.000000,0.000000,0.020200,0.045800,0.039200,0.018300,0.033600
TAF15,81.233002,89.342598,83.172203,118.712997,61.463799,114.579803,163.780594,39.735901
TCERG1,19.757099,4.146500,35.628101,23.066000,25.571400,42.920601,27.669800,40.963501
UBR5,30.841600,6.363900,57.294498,31.762199,21.387501,41.623199,28.871901,54.396801
TAOK1,11.997000,3.928400,28.333900,17.238899,20.667999,30.590799,16.382099,17.845600
MAEA,30.036699,18.511700,30.315500,19.326401,19.811399,27.278700,123.287003,18.680201
FBRS,77.579002,41.350300,81.605202,34.826099,46.459301,102.993599,82.513702,80.375504
FGF20,0.313100,0.034400,0.000000,0.046800,0.674000,0.409600,0.212100,0.038900
MMP13,10.592100,0.648000,41.130699,3.769900,0.092200,1.271600,42.004601,0.177100
SFTA2,0.068600,0.897200,0.000000,0.107700,0.435500,0.000000,0.130200,0.179300
MDFIC2,0.000000,0.000000,0.025000,0.000000,0.000000,0.107900,0.000000,0.000000
TTLL11,5.831700,4.081400,4.349500,2.362500,3.748100,6.870300,1.810600,7.581900
UBXN2A,9.230900,4.562300,63.879398,8.750900,9.134600,30.091299,10.147900,20.562099
MMUT,50.800701,20.290701,70.237701,53.046299,50.488998,60.892300,43.585098,54.739498
PRKAA1,8.890400,6.537200,70.886703,12.548100,45.995701,36.111801,15.627800,76.730003
TRPV3,0.107200,0.000000,2.993900,0.035900,0.829700,1.500900,3.098800,0.037300
NELFE,129.056000,197.824203,132.074600,91.920898,72.863800,129.842896,166.167206,86.120697
SFPQ,147.398697,95.887901,350.644592,145.714203,110.400803,215.489197,259.765289,292.053406
MOSPD3,59.077599,62.085899,38.186298,23.022200,25.168699,56.489201,63.558399,28.268200
TMCC3,2.584400,1.205000,1.967600,1.533700,15.224800,3.858100,11.602900,2.894300
MGST3,63.653801,71.563103,41.084099,21.808001,42.856201,19.886101,31.670200,126.630302
COG5,11.261000,3.843400,19.568600,12.422100,17.768900,22.120899,12.893100,13.433200
GRXCR1,0.000000,0.000000,0.000000,0.000000,0.000000,0.054200,0.000000,0.000000
JRKL,5.727300,0.282000,21.230400,6.251500,24.824499,22.478701,4.419400,9.636500
