gene,TCGA_UI_24_S01,TCGA_UI_24_S02,TCGA_UI_24_S03,TCGA_UI_24_S04,TCGA_UI_24_S05,TCGA_UI_24_S06,TCGA_UI_24_S07,TCGA_UI_24_S08
VMA21,43.755100,46.099800,39.295101,36.938301,13.667000,28.553301,44.875401,30.150801
RAMP1,14.775400,4.987500,19.152599,13.787900,126.542000,275.651398,47.606899,4.802100
CYRIA,4.896600,17.886700,6.086100,4.388500,2.449200,1.867300,7.839500,32.841301
POLR2L,238.745407,165.810593,373.859711,337.080109,92.789001,375.654510,622.194885,49.146801
DNAJB7,0.174800,0.050700,0.022800,0.048500,0.023500,0.158600,0.122600,0.086500
PSMG4,3.672000,7.702300,4.173500,2.373300,1.573900,11.291200,4.010200,4.621300
MTBP,1.114500,4.785600,2.448200,8.067900,0.373400,2.516600,2.769000,12.732200
TMEM35B,0.048600,0.070500,0.063500,0.067500,0.065500,0.000000,0.000000,0.040100
LRRC18,0.110900,0.080400,0.000000,0.192500,0.000000,0.062900,0.162000,0.068600
HPD,7.240500,0.204700,0.263500,0.196100,8.080000,0.228800,0.282900,0.848100
FAM149A,30.115900,1.108800,1.740200,5.226300,10.436800,2.963300,4.469100,9.188600
PSMD8,145.520599,225.381699,187.271805,356.650787,52.811901,211.844193,248.822800,474.103699
TUBGCP3,11.561200,13.588200,16.552799,16.261400,2.120000,11.705500,14.662800,23.583700
LGR5,12.678600,0.697000,0.201900,0.107300,0.017300,0.039000,0.020100,0.212300
SERPINA9,0.000000,0.000000,3.545500,18.695801,0.176800,0.000000,0.000000,0.043300
DNPEP,31.276300,51.359798,81.494202,59.358799,13.578200,37.358799,43.318199,46.337700
DENND11,31.698700,45.150002,45.233799,39.043999,5.120800,1.435700,10.212000,41.180698
SDCCAG8,21.435600,25.802799,28.723700,25.766199,3.642300,12.771000,14.014500,26.851500
RUBCNL,0.149200,3.458000,0.585000,0.649100,0.309000,1.693000,5.795600,1.567100
XRN1,14.009400,11.898000,16.843000,14.845900,2.693300,5.527100,11.756200,40.548698
CDCA5,1.689500,85.605103,16.909201,44.322701,0.959600,30.927999,40.381199,86.129501
NDUFAF2,5.643200,6.602400,8.331200,8.359300,4.664500,9.507600,14.981300,5.487300
CDC73,20.463800,20.655100,37.276501,25.356300,2.173900,5.738700,16.515900,47.847301
BRWD3,4.223900,6.037700,8.704500,7.991700,1.102800,1.322200,4.325900,9.583200
PLA2G2E,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
SFXN4,30.951000,33.471401,60.447399,32.805698,19.830999,79.364098,36.121899,66.810501
CDH9,0.021300,0.000000,0.000000,0.014800,0.954600,0.000000,0.000000,0.000000
FKBP3,63.913399,37.459301,79.989601,109.475197,8.284000,99.435898,88.251099,43.925598
TPGS2,27.395300,33.060600,13.092000,22.380100,5.572600,22.888700,23.328800,28.481501
CHD8,13.972700,14.352400,26.552200,50.914200,1.911900,10.914200,16.724400,24.406900
GTPBP1,27.573700,24.192600,38.788898,33.820900,5.152400,37.680500,28.407101,40.999500
GRB14,70.606400,1.806400,0.725600,2.668100,12.491600,0.510900,0.649100,9.232400
GPR101,0.005600,0.016200,0.000000,0.007800,0.000000,0.000000,0.000000,0.004600
MIEF2,33.574200,11.600200,21.746799,18.474701,6.623400,15.626500,12.611300,31.250500
MACO1,24.473600,35.763302,63.969898,40.981499,10.560800,26.205500,33.886902,90.990898
SFTPC,0.000000,0.244700,0.000000,0.019500,0.000000,0.223400,1.660200,0.023200
PCDHGA12,1.924200,1.355200,1.209200,1.463400,0.215900,4.615500,9.349900,1.835900
STAMBP,23.815800,23.040899,31.552000,27.028400,5.736300,12.732600,38.162300,54.292301
S100A5,8.692400,1.160900,0.672500,0.079400,0.385100,1.297600,3.475800,0.330100
FAM98C,9.624100,7.747800,13.874500,18.944201,3.873600,10.796800,5.926500,18.523600
PIAS1,10.573800,9.848600,20.649599,12.666500,2.577300,4.414300,10.966100,18.832300
GEMIN7,0.281800,0.681100,1.595700,1.793800,0.079100,0.373000,0.631400,0.464700
OPLAH,26.763399,12.164300,18.137699,3.575100,1.767400,2.565500,1.545800,6.875600
DYNLRB1,5.606600,4.845800,13.195700,6.695400,10.452000,37.334999,9.370800,5.450900
NRN1L,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
SLC39A3,13.142500,11.304400,14.790900,30.329800,2.297500,26.672701,15.894000,6.845700
COMMD7,42.226799,73.427803,81.859398,55.050301,52.142799,113.064796,48.459801,88.134903
SLC25A11,146.442307,82.318802,84.233002,73.727303,37.896801,119.678101,160.690598,75.788696
AHCYL2,33.269501,14.398800,21.765200,33.210300,10.568900,19.431900,29.671200,28.859800
IFITM10,0.842000,2.251900,3.655200,1.377300,0.277200,0.169800,2.394900,0.092600
