gene,TCGA_UI_22_S01,TCGA_UI_22_S02,TCGA_UI_22_S03,TCGA_UI_22_S04,TCGA_UI_22_S05,TCGA_UI_22_S06,TCGA_UI_22_S07,TCGA_UI_22_S08
STMND1,1.497900,4.720100,0.046400,0.518000,14.574200,2.881200,NA,0.070000
SLC7A4,0.315500,0.103700,NA,0.062300,0.065400,1.032500,0.094500,0.088500
GRK1,0.024400,0.130300,0.000000,0.000000,0.120400,0.518600,0.023700,0.000000
DPP6,NA,0.000000,NA,0.286500,0.007900,0.182800,0.000000,0.000000
CYP26B1,NA,1.824400,1.126900,10.005000,4.323000,NA,0.831000,17.143499
AIFM1,7.806500,11.249300,22.559999,NA,NA,NA,23.490299,19.342199
INHBC,0.037100,0.317500,0.044900,0.023900,0.016700,0.083200,0.036200,0.586600
EVI5,5.718500,NA,8.061300,6.828600,4.742400,9.507600,NA,NA
AGTRAP,86.581703,69.720001,54.540901,144.303406,NA,NA,64.182999,54.148701
GCDH,12.345500,16.415800,24.532900,19.369200,21.375401,24.951000,57.695599,29.715099
RASA2,15.963300,22.477900,NA,33.519001,7.874400,9.289100,15.599200,8.924400
KRR1,5.808800,9.565600,8.146300,9.877600,NA,7.148100,23.219101,9.714100
CEACAM20,0.000000,0.000000,0.000000,0.000000,0.000000,0.020200,0.052800,0.000000
GABPB1,7.798200,17.025000,10.042300,NA,12.259100,7.727400,16.977800,10.366500
RTEL1,0.553900,0.335400,0.193400,0.225300,0.157500,0.447900,0.871800,0.123400
HAPLN3,42.158501,37.841202,59.451000,96.026199,11.723500,NA,11.663000,16.855700
SLC13A4,1.854500,0.348800,0.346600,1.124400,NA,0.603500,NA,0.423700
MELTF,9.328300,4.768600,90.565300,3.393600,NA,2.167700,15.757000,11.576500
PTGIR,5.680100,5.347400,NA,NA,2.793700,6.814000,3.127100,1.376300
CHRNB3,0.045800,0.097900,0.055300,0.000000,NA,0.102500,0.000000,0.027800
PORCN,8.174800,12.745200,16.415001,15.522600,26.903099,11.216500,14.245000,16.220301
CSNK1G1,6.657600,6.526700,8.440300,14.626100,4.713600,3.045400,12.746700,13.911700
L3HYPDH,NA,8.549100,11.695600,4.044800,4.754300,3.887800,6.711400,9.411000
EFR3B,0.972000,2.698300,17.905300,9.522000,0.762600,1.559500,5.590900,0.943600
CACNA1I,9.797100,1.248300,0.026600,0.127400,0.316700,0.707400,NA,0.120500
EGFL7,52.544601,NA,NA,21.773199,33.446899,NA,NA,98.086700
TRIM37,13.860500,NA,19.805401,16.466499,17.484501,NA,52.530300,17.211901
SSTR2,0.870500,1.132500,0.695200,NA,14.440800,NA,4.333500,NA
NCR1,1.349100,0.804700,1.187800,0.644800,0.000000,0.257600,0.091600,NA
BTG4,0.264100,0.000000,0.000000,NA,0.000000,0.024600,0.032100,0.120300
JUN,NA,44.285900,71.813004,145.891296,286.029205,166.472397,174.337601,124.619301
AKR1A1,132.910995,127.357002,95.632500,113.759804,NA,150.955994,151.747406,146.925995
GPANK1,14.061600,16.692200,34.394901,14.718300,21.701799,21.909300,NA,22.278000
ENOX2,9.684500,6.355100,16.352301,NA,NA,9.054300,NA,18.336300
RCN2,8.094600,15.465300,30.116301,39.099098,9.308700,18.485100,44.916599,29.479900
CEP85L,2.478300,6.536900,2.555200,2.106100,NA,1.125000,1.215600,0.835300
LETM2,0.389000,3.138400,0.571800,1.199100,0.663800,1.386400,6.977500,2.008900
GATAD2A,NA,NA,83.779900,82.242302,34.003399,NA,50.513302,74.634201
FUT4,2.973200,NA,2.323900,4.928300,1.718500,3.149600,1.882000,NA
ATRN,20.295000,12.531900,37.201599,NA,22.562401,22.754000,58.266399,NA
ITGAD,0.325200,2.143000,0.425700,0.400300,0.620600,0.333800,0.422100,0.197600
BIRC7,3.989200,0.327900,156.038406,1.133200,0.172300,4.180300,0.933600,0.186400
WFDC1,0.769300,0.148100,NA,0.596500,3.006700,3.005900,0.681500,0.446400
PRKDC,NA,22.265800,66.535500,94.916199,24.486500,17.894100,184.300400,94.603302
MROH5,0.087400,0.000000,0.010100,0.000000,0.000000,0.093200,0.060800,0.000000
SEMA4C,39.142899,16.918600,25.406799,17.641701,16.606001,NA,NA,20.287901
NR3C1,24.986401,27.187099,NA,16.597799,24.312300,NA,54.035599,29.605700
HCN4,0.034400,0.000000,0.006900,0.055200,NA,NA,0.025100,0.010400
PROS1,11.710400,3.592700,55.481300,9.607800,8.136400,43.773300,15.234300,4.044200
PRTN3,0.053700,3.673300,NA,3.449400,1.447100,2.164900,0.052300,0.000000
