gene,TCGA_UI_37_S01,TCGA_UI_37_S02,TCGA_UI_37_S03,TCGA_UI_37_S04,TCGA_UI_37_S05,TCGA_UI_37_S06,TCGA_UI_37_S07,TCGA_UI_37_S08
TK1,154.878204,114.510300,213.366501,20.191799,35.005299,98.758904,393.027893,18.129801
GPCPD1,59.402599,179.089401,28.834499,39.811199,51.599201,30.077499,19.488300,13.329700
CAPN6,0.210000,3.958600,4.692300,0.175000,1.359600,0.492800,1.029800,59.849701
CCDC180,0.383600,0.735800,0.033900,0.265700,0.299800,0.059000,0.139500,0.104100
GCC1,27.094700,9.473100,15.469500,11.552500,21.195499,16.678801,23.551701,18.883400
KLHDC10,45.224400,22.717699,28.270800,14.305700,19.309099,19.557600,27.588200,40.864399
BAG1,93.327400,63.803101,31.894501,57.397400,50.256100,19.559200,52.036701,70.478897
APLP2,541.201477,849.731323,210.967407,436.305511,370.704102,235.492706,189.521896,591.579285
RNGTT,9.830800,17.316601,9.733900,10.289200,11.221000,12.705000,58.674500,11.427400
TEX36,0.000000,0.000000,0.000000,0.042300,0.000000,0.000000,0.000000,0.000000
NDST3,0.006800,0.101400,0.000000,0.016400,0.000000,0.013000,0.018300,1.153300
SFMBT2,1.572600,5.125300,7.493200,2.056300,2.702100,5.616500,4.957000,4.448000
LRRC59,151.351501,81.262901,164.700897,47.204498,191.086899,105.845497,112.756897,41.906200
RSPH14,6.379500,0.000000,0.208900,1.396900,0.000000,0.497300,0.564500,5.421200
HOXB13,0.000000,0.508400,0.000000,0.000000,0.774000,0.000000,2.641400,0.082100
PIP5K1C,23.356100,33.456799,25.634399,15.583200,28.265100,26.755400,33.223202,26.289600
GLB1L,10.713300,6.529500,4.277100,6.721800,2.981100,9.175900,10.473400,12.119700
GCLC,4.513900,3.926000,51.482201,6.754800,12.065700,32.084702,197.791794,8.448200
MFNG,9.092800,12.042800,8.033100,55.245399,17.152399,15.091200,19.863600,8.789700
DBP,6.370300,11.733000,7.982500,6.455100,6.573900,4.280300,7.707200,7.775500
WDR26,27.488100,73.241501,22.872299,24.097200,36.753799,34.536900,42.203602,30.566500
SYT7,63.543701,102.676003,76.034302,1.391400,53.297600,38.008202,2.408200,37.053398
FSCN3,0.059400,0.000000,0.031200,0.036000,0.000000,0.042900,0.060300,0.013300
STMN4,0.000000,0.023500,0.000000,0.017100,0.089300,0.013500,0.019000,0.063200
CAB39L,6.349000,2.156200,3.983200,11.547100,11.061200,11.499600,2.701800,30.125700
ANKRD31,0.333900,0.153900,0.134400,0.198000,0.105100,0.054700,0.394000,0.612000
NFKBIL1,32.604000,27.865499,26.876301,24.182199,22.487301,20.402901,26.058300,17.216200
HORMAD1,17.223600,0.032000,0.000000,0.186400,20.762899,4.884500,30.263901,0.000000
SLC35A1,29.553900,29.132401,6.991400,48.243301,10.812900,4.252300,34.721100,11.851000
TBL1XR1,32.720402,76.038002,25.404400,22.054899,39.792000,68.419197,71.639198,35.603001
TRPT1,45.484299,27.753099,24.306101,22.348801,29.046499,15.932300,27.893999,23.155100
CYBB,28.645901,62.221600,44.989899,131.554993,58.780201,91.874603,65.435303,4.574000
MCTP1,1.852500,3.782800,1.741900,5.303400,1.216000,2.130000,1.468100,2.443400
TMBIM6,308.256012,901.568787,745.179077,602.619812,1147.788330,444.259796,354.799194,734.321716
SPAAR,0.463300,0.505800,0.772700,7.280300,0.607900,0.584400,0.734700,9.461900
TMPRSS6,1.391400,1.332500,1.658600,1.115300,1.760000,0.189800,0.755700,0.068800
ADGRA3,9.447300,15.306000,12.590100,4.156100,14.572100,13.266000,8.789500,15.871500
BAK1,22.008900,63.872200,51.168598,29.466700,26.937901,49.286900,26.224400,29.923901
CUL5,17.395901,27.075399,13.475000,16.175400,11.843600,13.900700,10.885200,24.168501
SRRM1,22.977900,45.751701,29.497801,21.122601,28.515499,35.731602,30.635500,35.706200
MYOG,0.030800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.082800
TMEM102,5.098700,3.831600,6.158700,4.601400,4.677800,5.429500,9.566700,4.283000
SPATA7,3.974000,5.316900,7.490400,4.636200,0.912700,1.253300,1.213700,5.097600
LSM4,123.003700,60.993301,114.799400,111.771004,73.614601,73.639198,114.200798,63.823601
EFNA5,29.070200,11.402200,2.698100,4.205700,1.245300,6.361900,5.086800,23.398100
CCDC184,3.960300,1.184300,5.465900,1.107600,1.030300,1.778800,0.604300,1.549000
PHF1,42.394199,73.380699,43.566502,42.564301,119.180496,33.581600,44.714401,43.906200
HNRNPL,77.688103,114.540398,79.823601,49.624401,71.610298,62.147400,74.636299,58.218498
ABCA3,21.459801,665.986328,212.279999,212.360901,464.603912,2.092900,7.071600,24.101900
POLR1H,15.164700,8.477900,11.920700,10.650400,8.540700,4.982800,6.968000,4.509300
