method,held_out_cohort,sample_index,label,probability,selected_C,pretraining_overlap_clean,sample_id
Raw_common_measured,Gide,0,0,0.35311737175979985,0.01,True,1_ipiPD1_PRE
Raw_common_measured,Gide,1,0,0.20634926332859094,0.01,True,2_ipiPD1_PRE
Raw_common_measured,Gide,2,0,0.4119950216478418,0.01,True,6_ipiPD1_PRE
Raw_common_measured,Gide,3,1,0.47412428507614973,0.01,True,7_ipiPD1_PRE
Raw_common_measured,Gide,4,0,0.33207524978028674,0.01,True,8_ipiPD1_PRE
Raw_common_measured,Gide,5,0,0.14093038262522364,0.01,True,10_ipiPD1_PRE
Raw_common_measured,Gide,6,0,0.2616512325839015,0.01,True,12_ipiPD1_PRE
Raw_common_measured,Gide,7,1,0.6470557684754044,0.01,True,13_ipiPD1_PRE
Raw_common_measured,Gide,8,0,0.33908373747281056,0.01,True,14_ipiPD1_PRE
Raw_common_measured,Gide,9,0,0.24241868078777623,0.01,True,15_ipiPD1_PRE
Raw_common_measured,Gide,10,1,0.2745095430194036,0.01,True,17_ipiPD1_PRE
Raw_common_measured,Gide,11,0,0.42101781285614664,0.01,True,19_ipiPD1_PRE
Raw_common_measured,Gide,12,0,0.4918781779926984,0.01,True,20_ipiPD1_PRE
Raw_common_measured,Gide,13,1,0.3802761356164851,0.01,True,21_ipiPD1_PRE
Raw_common_measured,Gide,14,1,0.3877057449060679,0.01,True,23_ipiPD1_PRE
Raw_common_measured,Gide,15,1,0.22289622441584891,0.01,True,24_ipiPD1_PRE
Raw_common_measured,Gide,16,0,0.21567445449146647,0.01,True,25_ipiPD1_PRE
Raw_common_measured,Gide,17,1,0.3232289709754992,0.01,True,26_ipiPD1_PRE
Raw_common_measured,Gide,18,1,0.39048084080221795,0.01,True,27_ipiPD1_PRE
Raw_common_measured,Gide,19,1,0.5484455763885463,0.01,True,32_ipiPD1_PRE
Raw_common_measured,Gide,20,1,0.39024569800064385,0.01,True,33_ipiPD1_PRE
Raw_common_measured,Gide,21,1,0.26626396668666225,0.01,True,34_ipiPD1_PRE
Raw_common_measured,Gide,22,1,0.2930562507427601,0.01,True,35_ipiPD1_PRE
Raw_common_measured,Gide,23,1,0.4818657180262239,0.01,True,36_ipiPD1_PRE
Raw_common_measured,Gide,24,1,0.5428767747600652,0.01,True,37_ipiPD1_PRE
Raw_common_measured,Gide,25,1,0.1247195835784398,0.01,True,38_ipiPD1_PRE
Raw_common_measured,Gide,26,1,0.18477391947256522,0.01,True,44_ipiPD1_PRE
Raw_common_measured,Gide,27,1,0.21595939270563547,0.01,True,45_ipiPD1_PRE
Raw_common_measured,Gide,28,1,0.29452844194553407,0.01,True,46_ipiPD1_PRE
Raw_common_measured,Gide,29,1,0.5672973368287991,0.01,True,47_ipiPD1_PRE
Raw_common_measured,Gide,30,1,0.27693173126414977,0.01,True,49_ipiPD1_PRE
Raw_common_measured,Gide,31,1,0.4177178135705349,0.01,True,50_ipiPD1_PRE
Raw_common_measured,Gide,32,0,0.23405808514490906,0.01,True,2_PD1_PRE
Raw_common_measured,Gide,33,0,0.14635210052864725,0.01,True,3_PD1_PRE
Raw_common_measured,Gide,34,0,0.2738760283638313,0.01,True,4_PD1_PRE
Raw_common_measured,Gide,35,0,0.33772656103910664,0.01,True,5_PD1_PRE
Raw_common_measured,Gide,36,0,0.49585926335169606,0.01,True,6_PD1_PRE
Raw_common_measured,Gide,37,0,0.4751603194081481,0.01,True,7_PD1_PRE
Raw_common_measured,Gide,38,0,0.34319509135474824,0.01,True,8_PD1_PRE
Raw_common_measured,Gide,39,0,0.22081409196676452,0.01,True,9_PD1_PRE
Raw_common_measured,Gide,40,0,0.269010517075507,0.01,True,10_PD1_PRE
Raw_common_measured,Gide,41,0,0.10929309867250009,0.01,True,11_PD1_PRE
Raw_common_measured,Gide,42,0,0.07787086082515426,0.01,True,12_PD1_PRE
Raw_common_measured,Gide,43,0,0.23683066916028894,0.01,True,13_PD1_PRE
Raw_common_measured,Gide,44,0,0.4116878083193101,0.01,True,14_PD1_PRE
Raw_common_measured,Gide,45,0,0.13114134051302906,0.01,True,15_PD1_PRE
Raw_common_measured,Gide,46,0,0.09891869746421157,0.01,True,16_PD1_PRE
Raw_common_measured,Gide,47,0,0.2886988774706337,0.01,True,17_PD1_PRE
Raw_common_measured,Gide,48,0,0.23338298612680894,0.01,True,18_PD1_PRE
Raw_common_measured,Gide,49,0,0.22766978322579492,0.01,True,19_PD1_PRE
Raw_common_measured,Gide,50,0,0.3084343050709921,0.01,True,21_PD1_PRE
Raw_common_measured,Gide,51,0,0.15336213307860624,0.01,True,23_PD1_PRE
Raw_common_measured,Gide,52,1,0.23686661334759243,0.01,True,25_PD1_PRE
Raw_common_measured,Gide,53,1,0.15405726463677316,0.01,True,27_PD1_PRE
Raw_common_measured,Gide,54,0,0.23461955950242427,0.01,True,29_PD1_PRE
Raw_common_measured,Gide,55,0,0.24107802382819984,0.01,True,30_PD1_PRE
Raw_common_measured,Gide,56,1,0.33589190424263826,0.01,True,34_PD1_PRE
Raw_common_measured,Gide,57,1,0.29451849747801845,0.01,True,35_PD1_PRE
Raw_common_measured,Gide,58,1,0.3791368129489883,0.01,True,36_PD1_PRE
Raw_common_measured,Gide,59,1,0.3196797481140893,0.01,True,38_PD1_PRE
Raw_common_measured,Gide,60,1,0.4010497178680869,0.01,True,40_PD1_PRE
Raw_common_measured,Gide,61,1,0.2962850261877245,0.01,True,41_PD1_PRE
Raw_common_measured,Gide,62,1,0.1637976886445584,0.01,True,42_PD1_PRE
Raw_common_measured,Gide,63,1,0.342264257931671,0.01,True,44_PD1_PRE
Raw_common_measured,Gide,64,1,0.34331361751706624,0.01,True,45_PD1_PRE
Raw_common_measured,Gide,65,1,0.3695880624075009,0.01,True,46_PD1_PRE
Raw_common_measured,Gide,66,1,0.2642957411912084,0.01,True,47_PD1_PRE
Raw_common_measured,Gide,67,1,0.5304815631928499,0.01,True,48_PD1_PRE
Raw_common_measured,Gide,68,1,0.33972867606822005,0.01,True,49_PD1_PRE
Raw_common_measured,Gide,69,1,0.34367136051267055,0.01,True,50_PD1_PRE
Raw_common_measured,Gide,70,1,0.46393252620695113,0.01,True,52_PD1_PRE
Raw_common_measured,Gide,71,1,0.3035652878443552,0.01,True,53_PD1_PRE
Raw_common_measured,Gide,72,1,0.47588455620702996,0.01,True,54_PD1_PRE
Raw_common_measured,Riaz,73,0,0.7921350018410143,0.01,True,Pt1_Pre_AD101148
Raw_common_measured,Riaz,74,0,0.6643324532427274,0.01,True,Pt2_Pre_AD101150
Raw_common_measured,Riaz,75,1,0.4300665052671599,0.01,True,Pt3_Pre_E9024733
Raw_common_measured,Riaz,76,0,0.5986137077764878,0.01,True,Pt4_Pre_E9021023
