model,cohort,signature,n_values,n_genes,pearson,spearman,mae_log1p_tpm
BulkFormer_147M,Gide,CD8_effector,438,6,0.4287817957727069,0.452313004353198,0.9316586961153231
BulkFormer_147M,Gide,Exhaustion,365,5,0.4806395943468146,0.5078835929292101,0.8330264368745154
BulkFormer_147M,Gide,IFNG_6,146,2,0.6429849867972872,0.7140261190040423,2.2493068790828734
BulkFormer_147M,Gide,Proliferation,511,7,0.45477839784098983,0.3815648438163072,1.1968344673368563
BulkFormer_147M,Gide,Purity_inverse_immune_stromal,584,8,0.6724701362573908,0.7186109452779599,2.916316276301362
BulkFormer_147M,Gide,TLS,511,7,0.053656748257347245,-0.08074167611735081,1.1109700270266858
BulkFormer_147M,Gide,T_cell_inflamed_GEP_Ayers18,511,7,0.4160799453744166,0.38297565705498227,0.7579259994000547
BulkFormer_147M,Hugo,CD8_effector,156,6,0.4879616642570123,0.4603292514105323,0.8347256387739131
BulkFormer_147M,Hugo,Exhaustion,130,5,0.6778860529853307,0.5619877370986903,0.5059393583617818
BulkFormer_147M,Hugo,IFNG_6,52,2,0.6992508001039073,0.7103218645948944,1.1961514508853166
BulkFormer_147M,Hugo,Proliferation,182,7,0.8464315529960303,0.7940603007173064,0.7476095599787576
BulkFormer_147M,Hugo,Purity_inverse_immune_stromal,208,8,0.5830148437300049,0.6325684231862722,1.8900876539902618
BulkFormer_147M,Hugo,TLS,182,7,0.37369813117466144,0.206398939415913,1.0234396256017755
BulkFormer_147M,Hugo,T_cell_inflamed_GEP_Ayers18,208,8,0.6210881770516461,0.6421658052092835,0.8476095238091568
BulkFormer_147M,Riaz,CD8_effector,306,6,0.5848120021891585,0.571921198407336,1.406254602620512
BulkFormer_147M,Riaz,Exhaustion,255,5,0.6801741048347603,0.7065502632539642,1.0150701114360023
BulkFormer_147M,Riaz,IFNG_6,102,2,0.7491283803161394,0.7988363085309101,1.9021923598997734
BulkFormer_147M,Riaz,Proliferation,357,7,0.6553850643154389,0.6225695475604089,1.0978738259868461
BulkFormer_147M,Riaz,Purity_inverse_immune_stromal,408,8,0.7674714772871406,0.7731435461192401,2.3779196348954357
BulkFormer_147M,Riaz,TLS,357,7,0.06719688547077558,0.1006761666225848,1.5001981079275786
BulkFormer_147M,Riaz,T_cell_inflamed_GEP_Ayers18,408,8,0.47582642578521533,0.4989326368587119,0.9026026228150609
BulkFormer_147M,Rose,CD8_effector,534,6,0.479828927298503,0.4864225649256694,1.2442424280589885
BulkFormer_147M,Rose,Exhaustion,445,5,0.43681751688811765,0.437568971468524,0.8566884903258152
BulkFormer_147M,Rose,IFNG_6,178,2,0.7851095011840488,0.7785449752055741,1.6409337508042208
BulkFormer_147M,Rose,Proliferation,623,7,0.27731597607035385,0.27155341316799464,1.3179037557559068
BulkFormer_147M,Rose,Purity_inverse_immune_stromal,712,8,0.7989076913309952,0.8181518180123836,2.215951771506768
BulkFormer_147M,Rose,TLS,623,7,0.23259284320841173,0.1777069754552684,1.3485441513682446
BulkFormer_147M,Rose,T_cell_inflamed_GEP_Ayers18,712,8,0.4703453100311521,0.4375803103719726,0.9031006370283915
Txn_Jatin,Gide,CD8_effector,438,6,0.9401331404191443,0.9358119961945341,0.3693497965673674
Txn_Jatin,Gide,Exhaustion,365,5,0.8685546634317525,0.8224371682327932,0.3731126623253708
Txn_Jatin,Gide,IFNG_6,146,2,0.9764572462701557,0.9783921460054686,0.3901350892799562
Txn_Jatin,Gide,Proliferation,511,7,0.8872049402723663,0.8871312157211524,0.4478256006646763
Txn_Jatin,Gide,Purity_inverse_immune_stromal,584,8,0.9719031971750849,0.9794195846288629,0.6448340565604094
Txn_Jatin,Gide,TLS,511,7,0.8993816323875039,0.8884616707171452,0.42389037466285395
Txn_Jatin,Gide,T_cell_inflamed_GEP_Ayers18,511,7,0.8092775292715157,0.801386475429186,0.48835053975436904
Txn_Jatin,Hugo,CD8_effector,156,6,0.9225875881368322,0.9009822198849257,0.3350373058735083
Txn_Jatin,Hugo,Exhaustion,130,5,0.9252487283272415,0.9047609295693507,0.21138048756939287
Txn_Jatin,Hugo,IFNG_6,52,2,0.9566087803296672,0.9413020286058411,0.4675024335559171
Txn_Jatin,Hugo,Proliferation,182,7,0.9801448110312537,0.9728459500581014,0.24692276218435266
Txn_Jatin,Hugo,Purity_inverse_immune_stromal,208,8,0.9807315940580845,0.9822502488480067,0.49706400031797016
Txn_Jatin,Hugo,TLS,182,7,0.9328927422372031,0.8919959949230708,0.34916079305956693
Txn_Jatin,Hugo,T_cell_inflamed_GEP_Ayers18,208,8,0.9799469141185615,0.9643434257622492,0.23138169749066806
Txn_Jatin,Riaz,CD8_effector,306,6,0.9598304562574891,0.9617946478950015,0.3977615558755359
Txn_Jatin,Riaz,Exhaustion,255,5,0.9649422798408883,0.9634025535274446,0.2346120222526438
Txn_Jatin,Riaz,IFNG_6,102,2,0.949486232784007,0.9390202897229407,0.726055901862827
Txn_Jatin,Riaz,Proliferation,357,7,0.9599573480088917,0.962105025339144,0.3642681616694987
Txn_Jatin,Riaz,Purity_inverse_immune_stromal,408,8,0.9733397565381767,0.967735876870796,0.5446329101299247
Txn_Jatin,Riaz,TLS,357,7,0.9539365498458465,0.9468927588672861,0.3899776996048141
Txn_Jatin,Riaz,T_cell_inflamed_GEP_Ayers18,408,8,0.9104662231167971,0.9037635609898054,0.45508626415668163
Txn_Jatin,Rose,CD8_effector,534,6,0.9153028939036817,0.8868416520916752,0.45865714594665985
Txn_Jatin,Rose,Exhaustion,445,5,0.9257288292214446,0.9307749945464039,0.28882369725556856
Txn_Jatin,Rose,IFNG_6,178,2,0.9474702807092575,0.9473353279139967,0.44410695796937083
Txn_Jatin,Rose,Proliferation,623,7,0.8045038372801112,0.8110737067891886,0.470459704797111
Txn_Jatin,Rose,Purity_inverse_immune_stromal,712,8,0.9774709489048918,0.9846379089472361,0.627643407521288
